,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,6.0,7.0,5.5,0.5,1.5,6.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
1,8.75,9.25,8.25,0.25,1.75,9.0,1.0,2.0,1.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0
2,7.25,8.75,8.5,0.0,2.25,11.0,0.0,1.0,4.0,4.0,3.25,3.5,0.0,0.0,0.0,0.0
3,5.75,11.25,10.75,0.25,1.5,9.5,0.25,1.0,1.25,1.25,1.25,1.5,0.0,0.0,0.0,0.0
4,4.0,7.0,5.75,0.75,2.0,6.25,0.0,1.25,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
5,5.5,7.0,6.0,0.0,2.0,7.25,0.75,0.75,1.5,1.5,1.25,1.25,0.0,0.0,0.0,0.0
6,13.25,5.0,4.75,0.5,1.25,5.0,0.0,0.0,1.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0
7,6.75,3.0,3.25,0.75,0.75,3.5,0.0,0.5,1.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0
8,6.25,4.5,4.75,0.25,1.25,4.0,1.25,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.0
9,3.75,0.75,1.5,0.5,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.75,3.75,0.5,1.25,4.0,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,4.0,5.5,6.25,0.25,2.25,5.25,0.25,1.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
12,1.5,5.25,5.5,0.0,3.0,6.75,0.25,1.0,0.25,0.25,64.75,1.25,0.0,0.0,0.0,0.0
13,3.75,4.5,4.75,0.0,3.75,4.25,0.25,0.75,1.25,1.5,2.25,1.5,0.0,0.0,0.0,0.0
14,4.5,4.0,3.75,1.0,1.25,4.0,0.5,1.0,1.25,1.25,1.25,1.0,0.0,0.0,0.0,0.0
15,4.75,4.5,5.5,0.0,2.25,6.25,0.0,0.0,3.25,2.75,2.25,2.5,0.0,0.0,0.0,0.0
16,3.75,7.0,7.25,0.0,2.25,6.5,0.0,0.5,2.5,1.75,1.75,1.75,0.0,0.0,0.0,0.0
17,5.5,7.75,7.0,1.5,2.5,7.0,0.0,0.75,2.25,2.25,2.0,1.5,0.0,0.0,0.0,0.0
18,8.0,8.25,8.0,1.0,2.5,9.5,0.0,0.5,5.0,5.0,5.5,5.25,0.0,0.0,0.0,0.0
19,13.75,12.0,13.75,2.5,4.5,11.5,0.25,1.75,2.5,2.25,2.0,2.0,0.0,0.0,0.0,0.0
20,14.5,17.75,18.25,2.0,6.0,19.0,0.75,6.75,7.5,7.25,6.5,6.5,0.0,0.0,0.0,0.0
21,32.25,36.0,29.75,2.75,15.5,28.25,0.25,14.75,18.75,18.5,18.0,17.75,0.0,0.0,0.0,0.0
