,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.0,5.0,6.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
1,7.333333333333333,5.333333333333333,8.666666666666666,5.333333333333333,0.3333333333333333,1.6666666666666667,0.0
2,6.0,6.666666666666667,7.333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0
3,7.0,6.333333333333333,9.333333333333334,3.6666666666666665,0.0,1.0,0.0
4,7.333333333333333,6.0,8.333333333333334,4.0,0.0,2.0,0.0
5,6.0,6.0,8.0,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0
6,7.0,5.666666666666667,8.333333333333334,6.0,0.6666666666666666,0.6666666666666666,0.0
7,8.0,4.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0
8,5.666666666666667,3.3333333333333335,6.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
9,6.333333333333333,5.0,6.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
10,4.333333333333333,4.333333333333333,6.0,3.3333333333333335,0.0,0.0,0.0
11,7.0,3.3333333333333335,7.333333333333333,2.0,0.0,0.0,0.0
12,5.666666666666667,3.3333333333333335,4.666666666666667,3.0,0.0,0.0,0.0
13,3.6666666666666665,1.6666666666666667,7.0,1.6666666666666667,0.3333333333333333,1.0,0.0
14,3.6666666666666665,5.0,7.333333333333333,5.333333333333333,0.0,0.6666666666666666,0.0
15,6.0,6.0,10.0,5.666666666666667,0.3333333333333333,1.3333333333333333,0.0
16,6.333333333333333,4.333333333333333,6.333333333333333,5.0,0.0,0.3333333333333333,0.0
17,8.0,10.666666666666666,9.0,5.666666666666667,1.3333333333333333,1.0,0.0
18,13.666666666666666,14.0,22.0,7.333333333333333,1.3333333333333333,1.6666666666666667,0.0
19,20.666666666666668,21.666666666666668,41.666666666666664,13.0,4.666666666666667,1.6666666666666667,0.0
20,29.0,29.0,120.33333333333333,57.0,1.3333333333333333,8.333333333333334,0.0
21,37.0,44.333333333333336,203.33333333333334,102.0,2.0,21.0,0.0
22,46.0,66.33333333333333,208.0,116.66666666666667,7.333333333333333,15.666666666666666,0.0
23,125.0,154.66666666666666,156.33333333333334,85.66666666666667,13.333333333333334,10.666666666666666,0.0
24,164.66666666666666,202.66666666666666,126.0,75.66666666666667,9.333333333333334,11.333333333333334,0.0
25,90.33333333333333,127.66666666666667,158.33333333333334,108.0,14.0,18.333333333333332,0.0
26,74.33333333333333,103.33333333333333,188.0,161.33333333333334,14.0,29.666666666666668,0.0
