,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.25,3.75,1.875,4.5,5.375,12.625,8.75,4.875,4.375,9.875,6.75,1.875,1.875
1,10.25,3.375,2.625,5.375,5.125,16.125,13.0,7.625,7.5,14.125,10.25,3.125,2.625
2,10.125,4.0,1.625,4.625,6.0,15.75,11.75,6.375,5.5,13.125,7.75,3.125,1.625
3,9.875,2.25,2.25,3.875,5.0,14.5,9.375,5.5,5.625,9.375,4.875,1.25,2.125
4,8.875,2.375,2.25,3.125,3.5,10.25,8.375,5.0,4.125,9.25,5.75,1.375,2.0
5,6.875,2.0,1.0,1.75,3.625,10.875,8.375,3.375,2.625,6.375,4.625,0.625,1.125
6,6.625,2.5,1.75,2.75,4.125,8.625,6.875,3.75,3.125,7.625,6.0,1.5,1.75
7,4.25,1.5,1.0,2.25,2.875,8.25,5.625,2.5,2.25,4.375,4.5,1.625,1.125
8,4.75,2.5,1.25,1.5,2.375,8.0,6.25,2.5,1.0,3.625,4.375,0.75,1.5
9,3.25,1.625,1.375,2.0,1.75,8.0,5.375,3.0,3.125,3.75,2.25,0.5,1.375
10,3.0,0.625,1.375,1.0,1.75,6.625,4.625,2.0,1.375,3.125,2.75,0.375,1.375
11,3.75,1.0,1.125,1.125,1.75,3.25,3.25,1.625,0.625,6.375,4.25,1.375,1.125
12,5.375,1.5,1.25,0.875,1.75,5.0,5.125,1.0,0.75,1.75,1.875,0.25,1.375
13,3.0,1.75,0.5,0.625,1.5,4.25,3.5,1.125,0.75,3.25,2.375,0.5,0.5
14,4.0,0.5,0.375,1.125,1.0,3.75,3.625,1.375,1.125,2.875,2.125,0.75,0.375
15,2.625,0.875,1.0,1.25,1.375,3.875,2.875,0.75,0.625,1.0,0.75,0.25,0.875
16,2.875,0.75,0.25,1.25,1.625,4.625,2.875,1.0,0.875,1.25,1.5,0.125,0.25
17,2.5,0.625,0.25,1.0,2.25,4.125,4.25,1.625,0.75,1.25,0.625,0.25,0.25
18,1.625,0.625,0.125,2.0,3.125,4.125,4.625,1.375,1.0,0.75,0.625,0.625,0.25
19,4.0,0.5,0.75,2.125,2.0,6.0,4.5,1.25,1.0,1.625,0.875,0.625,0.75
20,5.125,1.25,0.875,2.125,3.25,6.875,5.125,1.75,1.5,1.625,1.25,0.75,0.875
21,6.5,2.125,1.5,5.375,4.75,8.75,7.5,3.125,1.25,1.375,1.75,0.125,1.625
22,9.625,4.0,1.5,3.25,6.25,10.0,8.625,4.125,2.5,3.25,1.75,0.375,1.875
23,8.875,2.75,1.25,4.375,3.125,12.625,10.875,5.0,3.125,3.875,1.375,0.0,1.5
24,7.625,3.75,1.875,3.5,2.875,14.25,13.0,3.0,1.375,2.0,1.375,0.375,1.875
25,11.0,5.125,1.75,6.625,5.0,15.0,12.75,5.625,3.375,3.875,2.5,0.125,1.75
26,9.875,3.125,2.875,5.75,7.875,15.125,13.625,8.75,5.25,3.5,2.0,0.75,3.0
27,11.375,3.375,3.625,6.25,7.375,16.75,11.5,6.875,4.25,4.75,3.125,1.125,3.375
28,11.0,3.875,4.125,6.25,6.875,17.125,14.75,7.875,6.0,8.375,6.25,1.5,4.25
29,11.5,4.125,4.25,10.875,9.25,18.875,15.375,8.375,5.125,8.375,6.625,2.5,4.0
30,16.75,5.375,3.625,12.625,12.25,31.0,19.5,11.625,7.875,8.75,8.5,2.875,3.5
31,16.5,6.5,5.125,16.625,11.625,29.75,21.875,13.5,10.25,12.875,11.125,4.375,5.125
32,15.5,5.25,4.125,14.375,12.75,29.5,22.5,13.625,8.25,12.375,9.875,2.75,4.125
33,20.875,10.25,6.75,20.0,18.125,34.375,21.125,13.625,9.25,18.625,18.625,6.125,6.875
34,23.875,11.125,7.125,25.0,19.125,38.75,27.125,16.0,10.0,18.75,17.75,6.0,6.5
35,28.5,16.0,7.875,30.375,21.25,44.0,34.5,23.5,15.75,24.625,14.625,6.125,8.125
36,29.875,15.875,11.75,30.75,20.25,46.0,30.375,21.25,14.625,21.625,20.375,6.875,11.125
37,34.375,18.75,10.25,32.875,23.125,51.125,37.125,26.125,19.375,28.25,25.0,7.375,10.25
38,39.375,22.375,11.625,41.25,28.0,58.875,40.375,34.125,22.5,34.0,24.75,11.5,11.375
39,49.25,27.25,16.875,47.75,30.5,61.0,46.625,38.0,24.5,37.0,27.875,10.125,14.875
40,44.0,25.25,10.625,52.5,30.25,60.375,43.625,36.0,23.875,41.0,31.75,11.25,10.5
41,48.25,30.875,16.375,53.375,31.125,64.875,47.625,40.625,27.375,49.5,37.125,14.5,15.625
42,52.0,32.0,15.125,59.75,32.625,70.25,54.125,39.625,28.625,51.875,40.0,16.5,13.75
43,55.25,30.875,15.25,57.0,32.375,74.0,57.0,42.625,29.875,56.375,41.625,16.125,15.375
44,48.75,30.25,15.125,55.875,32.75,76.625,59.0,42.5,28.0,53.625,44.375,15.75,15.125
45,55.375,34.875,15.0,58.625,35.0,77.375,63.25,46.375,31.0,60.75,48.5,14.875,14.25
46,58.125,32.375,15.125,58.625,30.875,75.375,61.25,46.625,28.375,58.5,47.125,20.375,14.375
47,59.25,37.875,17.0,57.75,35.0,78.0,63.875,50.25,33.625,66.75,49.75,21.375,15.875
48,55.875,31.0,15.25,52.5,34.0,73.125,54.5,43.5,29.5,62.375,48.75,19.375,14.125
49,54.25,34.875,17.875,53.625,34.0,77.25,61.0,45.625,29.25,66.5,48.625,20.125,16.875
50,55.5,30.75,15.0,49.75,33.25,76.25,60.625,44.875,30.875,64.375,44.625,18.625,15.0
51,51.875,32.375,14.625,51.0,32.5,75.5,64.625,46.625,34.875,67.25,47.125,19.0,14.0
52,55.625,29.375,14.125,49.875,30.875,76.625,58.75,41.125,31.375,61.75,46.875,20.5,13.125
53,55.0,31.5,13.125,50.0,34.0,70.375,55.375,44.375,34.25,62.25,46.5,19.75,13.375
54,56.5,30.25,13.5,50.5,34.125,67.875,55.625,42.5,32.375,66.0,51.125,19.75,13.375
55,55.25,29.5,12.5,48.375,33.5,68.875,55.625,40.5,31.0,64.25,47.0,18.75,12.5
56,59.75,36.375,14.5,47.0,31.625,73.625,54.375,42.375,34.375,60.375,42.875,19.25,14.0
57,51.875,29.375,14.125,53.625,29.875,74.375,51.75,41.5,30.875,65.0,44.75,18.375,11.75
58,53.125,31.875,14.25,48.0,32.625,68.125,51.375,45.0,33.75,69.25,49.25,23.25,13.875
59,49.375,32.375,15.125,47.5,31.375,75.375,56.5,41.875,32.375,65.75,41.75,18.0,14.875
60,53.125,32.375,14.25,43.625,30.625,69.375,53.75,40.5,35.375,63.125,40.875,18.375,13.625
61,52.75,30.75,13.625,48.25,29.875,72.625,57.125,44.125,32.625,66.125,42.25,17.625,13.375
62,50.0,28.125,14.0,46.5,27.0,64.75,49.625,40.875,31.5,63.75,47.125,20.0,14.125
63,48.5,30.25,11.5,44.875,28.375,71.875,49.75,41.25,31.75,64.25,46.75,22.25,11.25
64,49.75,30.5,16.625,37.5,25.75,66.0,50.125,38.625,29.25,61.625,45.375,18.375,15.875
65,48.875,31.125,13.5,44.125,27.875,71.5,51.625,43.375,33.25,66.0,46.5,18.125,12.625
66,46.625,31.125,12.875,41.625,27.75,74.0,53.5,37.0,28.125,63.625,46.75,17.125,12.875
67,47.0,26.75,13.0,37.75,25.875,71.375,49.75,36.0,28.125,58.5,42.875,18.625,12.75
68,41.75,27.125,15.75,36.125,27.0,73.125,54.625,39.5,33.25,57.875,43.875,16.875,15.75
69,47.875,29.75,13.625,40.25,28.25,72.125,50.625,39.0,30.375,62.25,45.75,20.125,14.125
70,48.75,29.75,14.25,34.25,28.5,70.125,49.0,35.75,31.25,60.625,45.125,19.0,14.125
71,51.0,28.625,13.875,35.375,29.0,61.625,45.75,32.625,27.5,58.75,40.5,19.375,13.375
72,46.375,26.25,13.0,31.375,26.25,64.625,46.125,31.0,27.25,59.625,42.875,18.875,13.5
73,46.125,25.0,11.5,32.875,27.0,60.25,41.625,32.25,30.125,64.125,45.75,17.75,12.0
