,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,21.0,8.333333333333334,4.666666666666667,10.0,1.6666666666666667,1.0
1,18.0,5.666666666666667,4.666666666666667,9.333333333333334,0.6666666666666666,3.3333333333333335
2,13.333333333333334,3.3333333333333335,8.666666666666666,10.0,1.6666666666666667,1.3333333333333333
3,16.333333333333332,4.0,4.0,6.666666666666667,1.3333333333333333,1.0
4,12.666666666666666,3.6666666666666665,2.0,7.333333333333333,0.0,2.3333333333333335
5,12.0,1.3333333333333333,5.666666666666667,9.666666666666666,1.3333333333333333,1.3333333333333333
6,8.0,2.0,3.3333333333333335,7.666666666666667,1.3333333333333333,1.0
7,8.333333333333334,1.3333333333333333,5.666666666666667,5.0,0.6666666666666666,1.6666666666666667
8,8.0,2.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,1.0
9,9.333333333333334,1.0,2.0,2.0,0.3333333333333333,4.333333333333333
10,8.666666666666666,2.6666666666666665,4.333333333333333,4.333333333333333,0.0,1.3333333333333333
11,7.333333333333333,1.0,2.3333333333333335,7.666666666666667,0.3333333333333333,1.0
12,6.333333333333333,3.0,5.0,5.0,1.0,0.6666666666666666
13,5.666666666666667,0.3333333333333333,2.3333333333333335,6.0,0.3333333333333333,1.3333333333333333
14,8.333333333333334,5.333333333333333,3.6666666666666665,3.3333333333333335,0.3333333333333333,1.3333333333333333
15,6.666666666666667,1.3333333333333333,3.3333333333333335,5.0,0.0,1.6666666666666667
16,9.333333333333334,3.3333333333333335,4.0,9.0,0.3333333333333333,1.3333333333333333
17,11.666666666666666,3.0,1.3333333333333333,6.666666666666667,0.3333333333333333,5.333333333333333
18,17.333333333333332,4.666666666666667,8.666666666666666,11.0,0.0,4.0
19,23.666666666666668,10.666666666666666,8.0,13.666666666666666,1.6666666666666667,3.3333333333333335
20,32.333333333333336,13.333333333333334,10.0,18.0,0.6666666666666666,6.333333333333333
21,52.333333333333336,35.333333333333336,16.0,27.666666666666668,2.0,9.333333333333334
22,76.66666666666667,65.33333333333333,18.333333333333332,50.666666666666664,7.0,9.0
23,76.33333333333333,58.0,22.666666666666668,47.333333333333336,2.3333333333333335,11.333333333333334
24,66.33333333333333,64.0,23.666666666666668,43.333333333333336,1.6666666666666667,10.333333333333334
25,88.33333333333333,79.33333333333333,28.333333333333332,58.666666666666664,4.333333333333333,16.0
26,108.33333333333333,99.33333333333333,32.666666666666664,62.0,1.6666666666666667,16.0
27,111.0,103.0,37.333333333333336,77.33333333333333,5.333333333333333,21.666666666666668
28,115.33333333333333,118.66666666666667,33.666666666666664,70.33333333333333,7.666666666666667,29.0
29,112.33333333333333,123.33333333333333,40.333333333333336,87.66666666666667,5.333333333333333,31.333333333333332
30,122.33333333333333,123.33333333333333,65.0,98.33333333333333,9.666666666666666,40.333333333333336
31,130.66666666666666,132.66666666666666,67.0,109.66666666666667,8.333333333333334,38.0
32,106.66666666666667,98.0,48.333333333333336,88.66666666666667,9.666666666666666,30.333333333333332
33,109.0,103.0,53.666666666666664,102.66666666666667,9.0,35.666666666666664
34,83.0,141.66666666666666,57.333333333333336,98.0,6.666666666666667,36.0
35,106.0,109.0,62.333333333333336,92.0,8.0,28.666666666666668
36,103.0,92.66666666666667,53.0,92.33333333333333,10.333333333333334,26.666666666666668
37,114.0,86.33333333333333,63.0,106.33333333333333,13.0,30.0
38,117.0,100.0,58.666666666666664,104.0,13.0,35.333333333333336
39,134.33333333333334,113.66666666666667,71.66666666666667,122.0,11.0,35.0
40,115.0,93.33333333333333,71.0,115.0,12.666666666666666,33.666666666666664
41,121.33333333333333,95.66666666666667,65.0,126.66666666666667,10.333333333333334,33.0
42,124.66666666666667,98.0,77.66666666666667,118.66666666666667,13.666666666666666,32.333333333333336
43,132.33333333333334,99.66666666666667,77.33333333333333,137.33333333333334,14.333333333333334,31.666666666666668
44,124.0,95.0,77.0,121.33333333333333,16.666666666666668,34.333333333333336
45,133.66666666666666,92.66666666666667,80.33333333333333,130.0,12.0,41.333333333333336
46,121.66666666666667,99.66666666666667,80.33333333333333,129.66666666666666,15.666666666666666,34.666666666666664
47,115.33333333333333,97.66666666666667,88.33333333333333,139.33333333333334,16.666666666666668,36.0
48,118.66666666666667,95.0,78.0,139.0,21.333333333333332,37.333333333333336
49,118.66666666666667,80.33333333333333,82.66666666666667,123.0,14.666666666666666,45.333333333333336
50,109.0,84.33333333333333,72.66666666666667,135.33333333333334,14.666666666666666,44.333333333333336
51,114.33333333333333,82.33333333333333,64.66666666666667,123.0,13.333333333333334,43.666666666666664
52,119.0,96.66666666666667,70.33333333333333,120.0,10.0,30.666666666666668
53,118.66666666666667,99.66666666666667,76.0,132.66666666666666,12.333333333333334,32.666666666666664
54,136.0,109.33333333333333,80.33333333333333,134.66666666666666,15.0,36.666666666666664
55,133.66666666666666,100.66666666666667,77.33333333333333,151.66666666666666,12.666666666666666,44.666666666666664
