,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.5,4.75,1.5,2.25,7.5,9.25,3.0
1,4.0,2.0,0.75,1.75,3.25,11.25,3.5
2,7.75,3.5,0.75,3.5,5.25,9.0,4.25
3,5.0,4.5,1.0,2.0,2.75,8.75,4.5
4,6.5,4.0,0.75,1.0,1.75,6.5,2.75
5,6.25,4.0,0.5,1.75,2.5,7.25,2.5
6,4.0,5.5,0.75,1.25,2.5,6.5,3.0
7,7.75,5.25,0.5,2.0,3.0,7.75,2.75
8,6.0,4.75,0.5,1.75,2.5,4.75,1.5
9,4.25,2.75,0.25,2.0,2.75,5.5,2.0
10,4.75,2.75,0.0,2.25,2.5,3.5,1.5
11,5.666666666666667,3.0,0.0,0.6666666666666666,1.3333333333333333,6.333333333333333,2.0
12,5.25,1.5,0.0,1.0,1.0,6.5,3.0
13,4.5,2.75,0.0,1.25,2.0,8.0,2.5
14,4.25,5.5,0.5,0.25,0.75,5.25,1.25
15,5.0,4.25,0.75,0.25,1.25,6.5,2.0
16,6.5,6.0,0.75,1.75,2.0,7.0,2.75
17,8.0,8.0,0.0,2.0,2.25,11.75,3.25
18,12.75,11.0,0.25,2.0,3.0,16.5,5.75
19,21.25,11.25,0.75,4.5,4.75,34.5,15.5
20,24.75,13.75,0.25,7.0,8.0,66.25,53.0
21,36.75,30.0,0.5,8.0,10.5,134.5,125.0
22,42.0,38.25,0.5,7.25,14.25,112.5,110.5
23,75.25,68.0,5.75,5.75,17.75,102.5,99.5
24,89.5,76.0,2.0,8.5,17.0,94.0,89.5
25,90.25,88.0,2.5,9.5,20.75,109.5,109.0
26,80.75,84.75,5.75,11.25,25.75,140.0,138.5
27,73.25,92.75,6.25,13.5,34.0,135.75,138.75
28,62.5,63.75,4.25,13.5,27.75,127.0,143.5
29,60.5,78.75,3.5,13.75,25.25,137.5,153.75
30,64.0,75.25,2.5,11.75,23.5,137.5,161.25
31,79.5,76.25,5.0,15.25,30.25,138.0,140.5
32,71.0,65.5,4.75,8.0,24.5,122.5,132.5
