,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,14.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,0.0,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,0.0,118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.25,0.0,136.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,54.25,0.0,139.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.5,0.0,192.5,0.0,2.5,1.0,0.0,0.0,0.0,1.25,0.0,0.0
26,46.5,0.0,229.0,0.0,6.75,1.5,0.0,0.0,0.0,2.25,0.5,0.0
27,48.25,0.0,230.5,0.0,8.0,1.75,0.0,0.0,0.0,1.75,0.0,0.0
28,37.25,0.0,224.25,0.0,7.25,1.5,0.0,0.0,0.0,2.5,0.25,0.0
29,47.75,0.0,200.0,0.0,9.5,2.0,0.0,0.0,0.0,4.0,2.5,0.0
30,56.75,0.0,149.5,0.0,12.0,4.75,0.0,0.0,0.0,7.5,6.5,0.0
31,83.25,0.0,144.5,0.0,11.5,1.25,0.0,0.0,0.0,4.25,2.0,0.0
32,71.25,0.0,153.0,0.0,9.75,1.25,0.0,0.0,0.0,2.0,0.0,0.0
33,67.0,0.0,192.25,0.0,9.0,3.25,0.0,0.0,0.0,1.75,0.25,0.0
34,68.75,0.0,184.0,0.0,7.0,1.5,0.0,0.0,0.0,1.75,0.0,0.0
35,68.25,0.0,150.25,0.0,6.5,0.25,0.0,0.0,0.0,1.25,0.75,0.0
36,68.75,0.0,135.0,0.0,5.5,1.25,0.0,0.0,0.0,1.5,0.0,0.0
37,72.25,0.0,130.5,0.0,4.5,0.0,0.0,0.0,0.0,2.25,0.0,0.0
38,67.0,0.0,136.75,0.0,7.5,2.0,0.0,0.0,0.0,1.75,0.0,0.0
39,79.0,0.0,135.0,0.0,4.75,0.25,0.0,0.0,0.0,1.0,1.0,0.0
40,82.0,0.0,109.75,0.0,4.75,1.25,0.0,0.0,0.0,2.0,0.25,0.0
41,79.75,0.0,118.25,0.0,2.75,3.25,0.0,0.0,0.0,2.25,0.5,0.0
42,76.25,0.0,106.5,0.0,3.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0
43,100.5,0.0,107.25,0.0,5.75,0.75,0.0,0.0,0.0,2.5,0.25,0.0
44,106.0,0.0,113.0,0.0,2.5,3.25,0.0,0.0,0.0,1.75,0.0,0.0
45,112.0,0.0,111.5,0.0,4.5,2.5,0.0,0.0,0.0,3.25,0.25,0.0
46,125.25,0.0,115.75,0.0,3.0,3.25,0.0,0.0,0.0,3.75,1.75,0.0
47,122.0,0.0,100.25,0.0,3.75,3.25,0.0,0.0,0.0,2.5,0.0,0.0
48,119.0,0.0,102.5,0.0,2.25,2.25,0.0,0.0,0.0,1.75,0.0,0.0
49,117.5,0.0,88.25,0.0,2.75,3.0,0.0,0.0,0.0,5.75,1.25,0.0
50,133.5,0.0,111.5,0.0,3.25,3.5,0.0,0.0,0.0,1.25,0.0,0.0
51,122.25,0.0,124.0,0.0,4.0,5.75,0.0,0.0,0.0,3.0,0.25,0.0
52,133.5,0.0,122.0,0.0,8.0,5.75,0.0,0.0,0.0,7.25,12.5,0.0
53,133.75,0.0,135.5,0.0,2.25,6.25,0.0,0.0,0.0,4.0,3.0,0.0
54,127.75,0.0,160.25,0.0,5.25,6.5,0.0,0.0,0.0,4.0,5.25,0.0
55,129.25,0.0,142.0,0.0,4.25,4.0,0.0,0.0,0.0,4.5,2.75,0.0
56,140.25,0.0,111.75,0.0,4.75,4.0,0.0,0.0,0.0,4.25,7.25,0.0
57,163.75,0.0,109.5,0.0,4.75,3.0,0.0,0.0,0.0,3.25,0.0,0.0
58,164.25,0.0,125.75,0.0,5.0,5.0,0.0,0.0,0.0,5.25,4.25,0.0
59,173.5,0.0,128.75,0.0,4.75,4.25,0.0,0.0,0.0,4.25,2.5,0.0
60,182.25,0.0,116.0,0.0,1.25,7.0,0.0,0.0,0.0,4.25,0.75,0.0
61,185.0,0.0,115.25,0.0,2.75,8.0,0.0,0.0,0.0,3.75,1.5,0.0
62,200.0,0.0,122.75,0.0,3.5,6.0,0.0,0.0,0.0,4.25,1.75,0.0
63,176.5,0.0,113.5,0.0,2.0,5.5,0.0,0.0,0.0,6.0,0.75,0.0
64,212.5,0.0,127.5,0.0,3.5,7.25,0.0,0.0,0.0,4.75,3.0,0.0
65,228.5,0.0,115.25,0.0,3.0,9.75,0.0,0.0,0.0,4.0,1.25,0.0
66,224.5,0.0,130.0,0.0,2.75,5.75,0.0,0.0,0.0,5.5,1.25,0.0
67,212.5,0.0,130.5,0.0,2.5,7.25,0.0,0.0,0.0,3.5,0.25,0.0
68,220.5,0.0,147.25,0.0,2.25,6.5,0.0,0.0,0.0,5.25,6.25,0.0
69,224.0,0.0,134.5,0.0,1.75,6.75,0.0,0.0,0.0,6.0,14.5,0.0
70,201.5,0.0,113.25,0.0,2.0,8.25,0.0,0.0,0.0,9.0,4.75,0.0
71,204.5,0.0,131.75,0.0,3.5,8.25,0.0,0.0,0.0,4.25,0.5,0.0
72,190.25,0.0,120.5,0.0,3.25,11.0,0.0,0.0,0.0,5.5,0.25,0.0
73,192.0,0.0,124.25,0.0,3.0,10.5,0.0,0.0,0.0,6.0,0.5,0.0
74,168.75,0.0,126.0,0.0,1.75,8.25,0.0,0.0,0.0,5.5,6.0,0.0
75,149.5,0.0,108.5,0.0,2.75,4.25,0.0,0.0,0.0,3.5,6.25,0.0
76,132.25,0.0,98.25,0.0,3.0,5.5,0.0,0.0,0.0,3.5,2.0,0.0
77,118.0,0.0,79.0,0.0,2.5,5.75,0.0,0.0,0.0,2.5,0.25,0.0
78,116.25,0.0,84.75,0.0,1.75,5.25,0.0,0.0,0.0,2.75,0.25,0.0
79,96.75,0.0,71.5,0.0,2.25,1.5,0.0,0.0,0.0,0.75,2.25,0.0
80,102.0,0.0,62.0,0.0,0.75,3.75,0.0,0.0,0.0,1.5,1.5,0.0
81,103.75,0.0,63.75,0.0,1.0,1.25,0.0,0.0,0.0,2.5,0.25,0.0
82,70.75,0.0,53.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,71.5,0.0,59.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
84,67.5,0.0,75.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,59.5,0.0,60.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,71.75,0.0,52.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
87,99.5,0.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,113.0,0.0,34.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,110.0,0.0,37.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,66.0,0.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,53.75,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,37.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.25,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.75,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
