,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,1.75,0.0,1.0,0.75,1.25,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.25,0.0,0.25,0.25,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.5,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,1.0,0.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.25,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,0.0,1.0,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,0.0,1.75,1.75,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.75,0.0,1.25,1.25,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,3.75,0.25,2.25,2.75,4.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,6.5,0.0,5.75,5.5,10.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,22.25,9.25,0.25,7.5,7.5,17.5,0.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,27.0,14.25,1.0,12.0,11.75,22.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
23,46.5,20.25,0.25,17.5,17.25,25.25,0.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.0,20.5,0.25,19.0,17.25,23.75,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,40.75,18.25,0.25,17.75,16.25,30.75,0.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
26,37.0,29.0,0.75,27.5,26.0,32.75,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
27,37.0,29.25,0.75,27.0,26.75,26.5,0.0,10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
28,38.25,50.75,0.0,45.75,40.5,33.0,0.0,11.25,13.5,0.0,0.0,0.0,0.75,0.0,0.0
29,33.25,41.0,0.5,38.25,36.5,47.75,0.0,11.75,15.0,1.5,0.25,1.0,0.5,0.5,0.5
30,45.25,55.0,2.5,52.25,43.0,38.0,0.0,12.0,11.0,1.25,0.25,0.5,0.0,0.0,0.0
31,48.25,67.0,1.0,64.75,54.0,30.75,0.0,7.75,7.0,0.0,0.0,0.0,0.5,0.25,0.25
32,43.5,41.25,2.25,38.75,37.0,29.75,0.0,6.5,6.75,0.25,0.25,0.0,0.25,0.5,0.0
33,41.5,35.0,0.5,34.25,31.75,30.25,0.0,13.75,12.25,0.25,0.0,0.0,0.0,0.0,0.0
34,39.25,33.75,0.5,30.75,35.0,27.5,0.0,7.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0
35,31.25,35.0,0.0,33.75,30.75,23.75,0.0,12.75,11.5,1.75,0.0,0.0,0.0,0.0,0.0
36,32.25,28.75,0.75,26.75,25.75,21.0,0.0,7.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0
37,38.0,29.25,0.5,25.75,24.5,25.75,0.0,13.0,13.25,0.25,0.0,0.0,0.0,0.0,0.0
38,34.75,29.75,1.75,28.25,27.5,17.75,0.0,12.0,10.75,0.75,0.25,0.25,0.0,0.0,0.0
39,42.25,30.5,1.0,29.75,31.25,22.0,0.0,12.0,12.25,0.75,0.25,0.25,0.0,0.0,0.0
40,39.25,34.75,0.5,33.0,31.0,19.75,0.0,10.5,11.25,0.0,0.25,0.0,0.0,0.0,0.0
41,35.25,29.75,0.5,25.75,23.25,22.5,0.0,9.75,8.75,0.25,0.25,0.0,0.0,0.0,0.0
42,32.5,26.25,0.0,24.5,22.5,19.5,0.0,12.0,11.75,1.0,0.5,0.25,0.0,0.0,0.0
43,38.0,26.25,0.75,23.75,22.5,22.25,0.0,15.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
44,37.25,30.5,1.0,28.0,30.25,20.0,0.0,9.0,10.0,0.0,0.25,0.0,0.0,0.0,0.0
45,37.25,26.25,0.5,25.25,25.25,18.25,0.0,12.5,11.75,0.25,0.5,0.0,0.0,0.0,0.0
46,41.5,26.0,0.5,23.25,22.5,24.0,0.0,11.25,10.25,0.5,0.25,9.5,1.0,0.0,0.0
47,43.75,29.5,0.25,27.75,26.0,27.25,0.0,15.0,13.25,0.5,0.5,0.0,0.25,0.75,0.0
48,48.0,23.75,0.75,22.25,20.5,21.0,0.0,12.25,10.5,0.5,0.0,0.5,0.0,0.0,0.0
49,42.25,28.0,1.75,26.75,26.0,18.25,0.0,13.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0
50,46.75,27.5,0.75,26.25,24.75,29.0,0.0,13.0,12.0,0.5,0.25,0.5,0.0,0.25,0.0
51,44.5,32.75,0.5,30.0,29.5,24.75,0.0,7.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0
52,44.5,31.25,3.25,29.0,24.25,21.5,0.0,10.75,9.0,0.25,0.5,0.0,0.0,0.0,2.0
53,53.0,32.5,0.5,29.25,27.75,30.75,0.0,12.75,11.5,0.25,1.75,0.75,0.0,0.0,0.25
54,56.25,34.25,0.5,30.75,29.75,38.0,0.0,12.75,11.5,0.0,0.5,0.25,0.0,0.75,0.0
55,54.25,42.5,0.75,39.25,32.25,26.0,0.0,11.5,10.75,0.75,0.25,0.0,0.0,0.5,3.0
56,64.0,34.25,0.75,31.25,29.25,30.75,0.0,14.75,12.75,0.0,0.25,0.0,9.75,0.0,0.0
57,60.75,39.25,0.25,37.25,32.25,26.75,0.0,12.5,11.75,1.0,2.25,0.5,0.25,0.5,0.0
58,54.25,38.5,0.0,36.5,38.75,31.25,0.0,12.5,11.5,0.25,0.0,0.0,0.25,0.0,0.0
59,55.0,34.5,0.75,32.25,31.5,25.75,0.0,10.75,11.75,0.0,0.25,0.0,0.0,0.0,0.0
60,59.0,37.0,0.75,35.75,31.75,31.0,0.0,17.5,15.5,1.0,3.0,0.75,0.0,3.5,0.0
61,58.0,40.75,2.25,40.0,36.0,23.5,0.0,17.5,18.25,0.5,0.5,0.0,0.25,0.0,0.0
62,57.25,44.25,0.75,43.0,40.0,28.0,0.0,14.25,15.25,1.0,0.25,0.0,1.25,1.0,0.0
63,63.5,40.75,1.25,37.25,32.5,23.75,0.0,17.25,20.5,0.0,0.25,0.0,0.0,0.5,0.0
64,76.0,43.25,2.25,41.0,39.5,36.5,0.0,15.0,12.0,1.0,0.75,0.75,0.0,1.75,0.0
65,65.75,39.5,1.5,38.25,35.0,31.25,0.0,15.25,16.25,0.25,1.0,0.0,0.25,0.0,0.0
66,59.25,38.0,1.5,36.0,34.0,29.5,0.0,12.25,17.0,0.0,1.0,0.0,0.25,0.5,0.0
67,68.25,42.5,0.5,38.75,36.0,29.75,0.0,16.25,14.25,2.75,0.5,2.0,6.5,0.25,0.0
68,64.25,36.5,1.25,33.5,37.5,29.5,0.0,16.0,17.0,1.25,1.5,3.5,0.25,2.25,0.0
69,63.5,34.5,0.25,32.5,30.0,26.0,0.0,15.25,11.25,0.25,0.5,0.0,0.75,0.0,0.0
70,54.0,32.75,0.5,29.0,26.25,21.5,0.0,11.25,9.75,0.25,0.75,0.0,0.0,0.0,0.0
71,44.75,32.75,0.0,28.5,27.0,20.75,0.0,10.75,11.0,0.5,0.5,0.0,0.0,0.25,0.0
72,51.5,28.25,0.5,23.25,22.5,22.75,0.0,12.75,12.5,0.25,0.75,0.0,0.5,0.25,0.0
73,42.25,21.5,0.5,19.5,18.5,15.0,0.0,9.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
74,38.5,25.75,0.0,22.25,21.0,13.75,0.0,5.0,5.0,0.0,0.5,0.0,0.0,0.25,0.0
75,33.5,24.5,0.0,21.0,20.25,15.0,0.0,8.75,8.25,0.25,0.25,0.0,0.0,0.0,0.0
76,28.75,18.25,0.0,13.5,15.25,13.25,0.0,3.0,3.0,0.25,0.5,0.0,0.0,0.0,0.0
77,34.5,18.25,0.25,16.0,15.75,12.75,0.0,6.0,6.75,0.25,0.75,0.0,0.0,0.25,0.0
78,21.25,13.25,0.0,11.25,12.0,10.25,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
79,22.5,16.75,0.25,15.5,13.75,9.75,0.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
80,19.75,14.0,0.0,9.25,9.5,9.25,0.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
81,16.5,13.0,0.25,10.75,10.0,9.75,0.0,4.5,5.5,0.0,0.25,0.0,0.0,0.0,0.0
82,16.75,13.5,0.0,11.25,10.25,8.75,0.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
83,17.75,11.5,0.25,9.5,9.75,8.25,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,17.75,12.75,0.0,10.25,9.75,10.5,0.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
85,15.5,12.0,0.0,11.0,11.0,11.75,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
86,14.25,6.5,0.0,6.25,6.0,10.0,0.0,2.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0
87,14.75,7.75,0.0,7.25,7.5,6.75,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,8.25,0.25,6.0,5.75,15.75,0.0,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,6.0,0.0,5.0,4.5,9.0,0.0,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
90,9.5,5.5,0.0,4.75,4.75,6.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,4.25,0.0,3.25,3.0,3.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,4.25,0.0,3.25,3.0,3.0,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,2.75,0.0,2.25,2.5,1.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,3.25,0.0,2.75,2.75,2.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
