,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.666666666666666,7.333333333333333,2.6666666666666665,1.6666666666666667,10.0,9.0,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,6.666666666666667,4.0,2.6666666666666665,5.0,7.666666666666667,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,7.0,3.3333333333333335,1.0,6.333333333333333,8.333333333333334,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,6.0,2.3333333333333335,0.0,4.0,6.666666666666667,4.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,8.0,4.333333333333333,2.3333333333333335,0.6666666666666666,7.333333333333333,6.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,8.666666666666666,4.0,2.3333333333333335,0.3333333333333333,4.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
6,7.333333333333333,4.333333333333333,1.0,0.6666666666666666,5.333333333333333,5.333333333333333,0.6666666666666666,2.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
7,5.333333333333333,2.6666666666666665,1.6666666666666667,0.0,4.666666666666667,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,4.333333333333333,4.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,2.6666666666666665,2.6666666666666665,0.6666666666666666,4.0,5.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,3.3333333333333335,2.0,0.6666666666666666,4.666666666666667,5.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,3.0,4.333333333333333,0.6666666666666666,4.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,2.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.3333333333333335,2.3333333333333335,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,1.3333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,2.0,1.0,0.3333333333333333,5.666666666666667,6.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,2.3333333333333335,5.333333333333333,1.3333333333333333,4.333333333333333,6.666666666666667,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,3.6666666666666665,7.666666666666667,1.6666666666666667,8.666666666666666,9.0,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,4.666666666666667,14.666666666666666,2.3333333333333335,10.0,12.666666666666666,8.0,7.666666666666667,0.0,0.0,0.0,0.0,2.3333333333333335,0.0
20,24.0,8.333333333333334,38.0,2.0,16.333333333333332,23.0,8.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.0,22.0,90.66666666666667,4.666666666666667,23.0,28.666666666666668,14.666666666666666,10.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,71.33333333333333,45.0,77.0,12.333333333333334,31.666666666666668,45.333333333333336,22.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
23,48.666666666666664,46.0,46.0,15.333333333333334,37.333333333333336,47.666666666666664,54.666666666666664,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
24,51.0,52.0,31.5,7.5,43.0,50.5,81.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0
25,68.0,60.333333333333336,34.0,9.0,46.0,77.0,58.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
26,70.66666666666667,72.33333333333333,42.0,15.0,53.333333333333336,88.33333333333333,35.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
27,75.66666666666667,81.0,39.0,18.0,64.0,85.0,23.666666666666668,23.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
28,73.33333333333333,67.66666666666667,41.0,21.333333333333332,57.666666666666664,78.33333333333333,20.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,78.0,68.0,52.0,29.0,57.0,83.0,28.0,23.0,0.0,0.0,2.0,0.0,0.0,1.0
30,93.66666666666667,98.0,47.333333333333336,29.666666666666668,66.0,87.66666666666667,29.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
31,85.33333333333333,90.33333333333333,62.666666666666664,24.0,62.333333333333336,93.33333333333333,33.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
32,81.0,91.0,44.0,19.666666666666668,74.0,95.33333333333333,30.666666666666668,24.666666666666668,0.0,0.0,2.0,0.0,0.0,0.0
33,78.33333333333333,90.66666666666667,42.333333333333336,21.666666666666668,64.0,86.0,37.666666666666664,29.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,89.66666666666667,92.66666666666667,41.0,23.666666666666668,57.0,80.33333333333333,37.333333333333336,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,76.0,76.0,38.0,28.0,55.5,79.5,34.5,22.5,0.0,0.5,0.0,0.0,0.0,0.0
36,80.0,84.33333333333333,35.333333333333336,22.666666666666668,61.0,87.0,36.333333333333336,25.0,0.0,0.0,1.0,0.0,1.0,0.0
37,79.66666666666667,87.66666666666667,26.333333333333332,17.0,61.333333333333336,84.0,42.333333333333336,27.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
38,84.33333333333333,97.33333333333333,36.0,19.333333333333332,70.66666666666667,89.33333333333333,46.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,2.0
39,91.66666666666667,95.33333333333333,36.333333333333336,18.666666666666668,70.0,92.66666666666667,33.0,28.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,80.0,79.33333333333333,31.333333333333332,22.333333333333332,63.0,85.66666666666667,38.0,22.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
41,87.33333333333333,100.33333333333333,40.0,24.666666666666668,71.0,98.0,39.666666666666664,30.0,0.3333333333333333,0.0,3.0,0.0,0.0,1.0
42,96.33333333333333,98.66666666666667,38.666666666666664,20.333333333333332,77.66666666666667,104.33333333333333,42.0,34.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
43,94.0,98.33333333333333,45.666666666666664,22.666666666666668,81.33333333333333,102.33333333333333,45.0,32.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
44,87.66666666666667,89.66666666666667,43.333333333333336,21.666666666666668,71.0,102.0,43.0,35.333333333333336,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
45,98.66666666666667,98.66666666666667,40.666666666666664,20.666666666666668,85.0,113.66666666666667,47.0,33.666666666666664,0.0,0.0,6.333333333333333,0.0,0.0,0.0
46,96.33333333333333,92.0,37.666666666666664,25.666666666666668,76.0,109.66666666666667,48.666666666666664,37.333333333333336,0.0,0.6666666666666666,2.0,0.0,0.0,0.0
47,79.66666666666667,88.0,46.666666666666664,22.0,77.33333333333333,106.66666666666667,45.666666666666664,27.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
48,100.33333333333333,108.0,41.666666666666664,27.0,83.33333333333333,119.66666666666667,44.0,32.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
