;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.18941176470588236;3.132549019607843;1.4598039215686274;1.5149019607843137;1.5313725490196077;1.775294117647059;1.1219607843137254;2.0780392156862746;0.0;0.0;0.0;0.0;0.0
1;0.3319607843137255;4.200588235294117;1.6294117647058823;1.6666666666666665;2.486078431372549;2.2237254901960783;1.7107843137254901;2.3098039215686272;0.0;0.0;0.0;0.0;0.0
2;0.37901960784313726;3.127254901960784;1.3241176470588234;1.403529411764706;2.14078431372549;1.7688235294117647;1.6645098039215687;1.8654901960784314;0.0;0.0;0.0;0.0;0.0
3;0.44803921568627453;2.7441176470588236;1.3713725490196078;1.3766666666666667;1.7584313725490195;1.786470588235294;1.0127450980392156;1.9668627450980392;0.0;0.0;0.0;0.0;0.0
4;0.37980392156862747;2.3;1.488627450980392;1.5437254901960784;1.955686274509804;1.594313725490196;1.4462745098039216;1.7833333333333332;0.0;0.0;0.0;0.0;0.0
5;0.396078431372549;2.2998039215686275;1.5935294117647059;1.6386274509803922;2.1786274509803922;1.3347058823529412;1.8845098039215686;1.4323529411764706;0.0;0.0;0.0;0.0;0.0
6;0.7943137254901961;2.492156862745098;1.496078431372549;1.518627450980392;1.846078431372549;1.467450980392157;1.2796078431372548;1.3429411764705883;0.0;0.0;0.0;0.0;0.0
7;0.6196078431372549;1.6633333333333333;1.1998039215686276;1.2450980392156863;1.6433333333333333;1.537843137254902;1.1170588235294119;1.291764705882353;0.0;0.0;0.0;0.0;0.0
8;0.5862745098039216;1.4476470588235295;1.2188235294117646;1.2690196078431373;1.1170588235294119;1.8070588235294118;0.8576470588235294;1.3825490196078432;0.0;0.0;0.0;0.0;0.0
9;0.5825490196078431;1.612156862745098;1.4805882352941175;1.4764705882352942;1.8029411764705883;1.271764705882353;1.6215686274509804;1.2641176470588236;0.0;0.0;0.0;0.0;0.0
10;0.6366666666666666;1.7554901960784313;1.3758823529411763;1.3823529411764706;0.908235294117647;1.1547058823529412;0.7225490196078431;1.0088235294117647;0.0;0.0;0.0;0.0;0.0
11;0.552156862745098;1.7458823529411764;0.96;0.9821568627450981;2.496470588235294;1.061764705882353;1.7696078431372548;1.3766666666666667;0.0;0.0;0.0;0.0;0.0
12;0.6309803921568627;2.0462745098039217;1.242549019607843;1.2215686274509803;2.7205882352941178;1.501372549019608;2.11;1.3309803921568628;0.0;0.0;0.0;0.0;0.0
13;0.49392156862745096;1.166078431372549;1.3811764705882352;1.251764705882353;2.260392156862745;1.674313725490196;1.4970588235294118;1.8809803921568626;0.0;0.0;0.0;0.0;0.0
14;0.5394117647058824;1.1219607843137256;1.9392156862745098;1.8841176470588235;2.726078431372549;1.4058823529411764;2.035686274509804;1.471372549019608;0.0;0.0;0.0;0.0;0.0
15;0.7190196078431372;1.2770588235294118;2.1972549019607843;2.1119607843137254;2.618627450980392;1.658235294117647;1.7733333333333334;1.6066666666666667;0.0;0.0;0.0;0.0;0.0
16;0.5901960784313726;1.3127450980392157;1.836470588235294;1.76;2.5162745098039214;1.9162745098039216;1.2341176470588235;2.6721568627450982;0.0;0.0;0.0;0.0;0.0
17;1.0676470588235294;2.436078431372549;2.5778431372549018;2.5841176470588234;2.847058823529412;1.8635294117647059;2.1721568627450982;3.330980392156863;0.0;0.0;0.0;0.0;0.0
18;0.7986274509803921;5.515098039215686;6.158039215686275;6.16078431372549;2.162156862745098;2.0005882352941176;1.7241176470588235;5.999019607843137;0.0;0.0;0.0;0.0;0.0
19;0.8531372549019608;10.176470588235293;15.595686274509804;15.652156862745098;4.314117647058824;4.23078431372549;3.4011764705882355;9.494313725490196;0.0;0.0;0.0;0.0;0.0
20;3.047843137254902;21.166666666666668;34.75588235294118;34.800784313725494;6.963137254901961;9.480588235294118;6.954313725490196;26.245686274509804;0.0;0.0;0.0;0.0;0.0
21;10.11078431372549;52.78156862745098;80.5070588235294;82.28901960784314;14.665098039215687;14.325294117647058;14.922156862745098;51.07686274509804;0.0;0.0;0.0;0.0;0.0
22;9.225294117647058;68.16098039215687;83.44058823529411;83.31039215686275;16.983137254901962;30.22862745098039;19.250392156862745;55.56254901960784;0.0;0.0;0.0;0.0;0.0
23;5.506274509803921;72.27882352941177;45.88686274509804;45.29764705882353;32.96411764705882;72.5813725490196;33.83313725490196;64.91666666666667;0.0;0.0;0.0;0.0;0.0
24;4.875098039215686;48.83176470588235;24.357254901960783;25.236078431372547;35.725686274509805;79.3986274509804;35.62372549019608;62.70117647058823;0.0;0.0;0.0;0.0;0.0
25;6.850980392156862;52.191372549019604;28.63705882352941;29.82;19.88235294117647;33.85862745098039;19.00372549019608;61.586666666666666;0.0;0.0;0.0;0.0;0.0
26;7.284509803921569;67.32960784313725;38.13411764705882;39.165882352941175;21.733529411764707;32.27313725490196;21.43235294117647;81.06176470588235;0.0;0.0;0.0;0.0;0.0
27;10.738627450980392;62.66392156862745;40.89019607843137;42.082156862745094;19.491960784313726;26.818627450980394;19.262156862745098;79.84294117647059;0.0;0.0;0.0;0.0;0.0
28;7.068627450980392;55.95039215686275;40.93313725490196;41.68;21.139607843137256;23.25921568627451;21.088039215686276;75.1256862745098;0.0;0.0;0.0;0.0;0.0
29;7.21078431372549;62.19274509803922;39.68313725490196;40.72921568627451;18.98627450980392;27.044117647058822;19.034313725490197;85.26235294117647;0.0;0.0;0.0;0.0;0.0
30;7.483529411764706;66.6821568627451;38.1764705882353;39.24176470588235;23.66372549019608;30.77607843137255;23.97529411764706;83.16705882352942;0.0;0.0;0.0;0.0;0.0
31;8.60156862745098;69.08921568627451;39.86627450980392;41.3778431372549;24.93509803921569;34.15039215686274;24.92;76.14196078431372;0.0;0.0;0.0;0.0;0.0
32;7.642549019607843;57.17764705882353;34.000392156862745;35.22372549019608;22.451568627450982;31.808039215686275;22.32450980392157;70.79803921568627;0.0;0.0;0.0;0.0;0.0
33;6.573137254901961;52.2821568627451;28.8878431372549;29.951176470588234;18.446470588235293;28.82862745098039;18.317254901960784;69.88803921568628;0.0;0.0;0.0;0.0;0.0
34;5.138627450980392;45.09372549019608;23.81705882352941;24.716078431372548;16.52078431372549;25.33058823529412;16.38529411764706;58.48470588235294;0.0;0.0;0.0;0.0;0.0
35;5.143529411764706;40.856862745098034;23.73;24.557450980392158;15.455490196078431;22.116666666666667;15.294705882352941;52.53176470588235;0.0;0.0;0.0;0.0;0.0
36;4.710392156862746;34.903333333333336;20.315490196078432;20.9521568627451;13.70921568627451;21.20686274509804;13.888823529411765;45.171960784313725;0.0;0.0;0.0;0.0;0.0
37;3.9098039215686273;33.57921568627451;21.562745098039215;22.059803921568626;13.278823529411765;19.511176470588236;13.330196078431372;46.45764705882353;0.0;0.0;0.0;0.0;0.0
38;4.016862745098039;34.46156862745098;19.401960784313726;19.980196078431373;13.247254901960785;19.99607843137255;13.591960784313725;47.20058823529412;0.0;0.0;0.0;0.0;0.0
39;4.242941176470588;36.20411764705882;20.274901960784312;20.68;13.367254901960784;20.72470588235294;13.599803921568627;46.10313725490196;0.0;0.0;0.0;0.0;0.0
40;4.349411764705882;36.83;19.24705882352941;19.80078431372549;12.974901960784313;21.03549019607843;13.705098039215686;42.663529411764706;0.0;0.0;0.0;0.0;0.0
41;3.9615686274509803;37.27647058823529;19.672549019607843;20.224901960784315;14.179411764705883;19.934117647058823;14.364117647058825;41.40196078431372;0.0;0.0;0.0;0.0;0.0
42;3.8498039215686273;38.24921568627451;18.67607843137255;19.218235294117648;13.637254901960784;21.5421568627451;13.985490196078432;42.13745098039215;0.0;0.0;0.0;0.0;0.0
43;3.672156862745098;38.27882352941177;18.887254901960784;19.45313725490196;15.908627450980392;22.32313725490196;15.767058823529412;42.351960784313725;0.0;0.0;0.0;0.0;0.0
44;3.317647058823529;39.1878431372549;18.013333333333332;18.592352941176472;15.35078431372549;23.41078431372549;15.311960784313726;41.61745098039216;0.0;0.0;0.0;0.0;0.0
45;3.36;41.14078431372549;19.52313725490196;20.00941176470588;15.684901960784314;24.20705882352941;15.94078431372549;42.05862745098039;0.0;0.0;0.0;0.0;0.0
46;3.5803921568627453;43.266666666666666;19.128039215686275;19.769019607843138;15.94843137254902;26.00921568627451;16.352745098039215;43.720588235294116;0.0;0.0;0.0;0.0;0.0
47;3.151372549019608;43.22509803921569;20.219607843137254;20.899019607843137;17.655098039215687;26.322745098039217;17.82;43.06901960784314;0.0;0.0;0.0;0.0;0.0
48;3.1776470588235295;49.0078431372549;20.22078431372549;21.108823529411765;20.602549019607842;31.89941176470588;21.353529411764704;46.38313725490196;0.0;0.0;0.0;0.0;0.0
49;3.318235294117647;48.03568627450981;21.737843137254902;22.369607843137256;18.851176470588236;27.951372549019606;19.15529411764706;45.674509803921566;0.0;0.0;0.0;0.0;0.0
50;3.0737254901960784;48.26411764705882;23.978823529411766;24.793529411764705;18.84294117647059;28.774509803921568;19.404509803921567;47.73039215686274;0.0;0.0;0.0;0.0;0.0
51;3.5429411764705883;51.38235294117647;29.7221568627451;30.445098039215686;21.16235294117647;28.62549019607843;21.47137254901961;50.77196078431373;0.0;0.0;0.0;0.0;0.0
52;3.63156862745098;60.30019607843137;33.914313725490196;35.20235294117647;23.547254901960784;30.495490196078432;23.86098039215686;51.43529411764706;0.0;0.0;0.0;0.0;0.0
53;5.452941176470588;75.89725490196078;49.03313725490196;50.329019607843136;25.321960784313724;29.197647058823527;26.360392156862744;55.567058823529415;0.0;0.0;0.0;0.0;0.0
54;9.995098039215685;77.26862745098039;54.12882352941176;55.771764705882354;31.372941176470587;38.507254901960785;32.31490196078431;63.01019607843137;0.0;0.0;0.0;0.0;0.0
55;8.82843137254902;79.25509803921568;58.333333333333336;59.438039215686274;30.657450980392156;46.131960784313726;31.90627450980392;73.6613725490196;0.0;0.0;0.0;0.0;0.0
56;5.166862745098039;82.46509803921569;43.701764705882354;44.35372549019608;35.22705882352941;85.89607843137254;38.33882352941176;71.8013725490196;0.0;0.0;0.0;0.0;0.0
57;2.929411764705882;61.80725490196078;28.352745098039215;29.098823529411764;45.99235294117647;112.82549019607843;47.77078431372549;62.942549019607846;0.0;0.0;0.0;0.0;0.0
58;2.7484313725490197;65.04725490196078;25.00607843137255;25.84470588235294;35.61254901960785;79.76764705882353;33.79686274509804;62.88647058823529;0.0;0.0;0.0;0.0;0.0
59;2.136862745098039;59.986666666666665;22.451960784313727;23.24627450980392;26.374313725490197;47.608823529411765;26.696862745098038;65.33823529411765;0.0;0.0;0.0;0.0;0.0
60;1.8041176470588236;69.54490196078432;21.364901960784312;22.6578431372549;28.29294117647059;45.71156862745098;29.870980392156863;73.42333333333333;0.0;0.0;0.0;0.0;0.0
