;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;9.11;6.21;8.19;10.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;12.34;7.72;7.85;9.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.31;5.88;6.86;8.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;9.64;4.39;6.36;7.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;9.03;4.64;5.2;6.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.4399999999999995;3.73;4.94;6.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.44;3.6100000000000003;4.26;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.28;3.07;5.69;5.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.34;2.51;4.43;5.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.88;1.67;4.28;5.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.9799999999999995;2.06;3.9;4.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.77;1.43;5.11;5.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;7.68;2.4899999999999998;3.46;4.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;7.01;2.02;3.29;3.5100000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.36;1.66;3.44;6.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.68;1.48;3.44;4.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.43;2.06;5.33;6.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.86;2.19;6.1;11.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.709999999999999;3.37;7.78;14.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.86;5.84;11.39;23.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;28.27;9.55;17.37;35.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;58.37;24.03;22.76;46.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;67.07;46.9;29.99;62.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;57.75;58.71;39.36;102.17999999999999;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;53.3;52.56;39.75;105.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;70.65;60.68;43.25;119.96;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;86.64;81.36;57.8;143.14;0.66;0.09;0.0;0.0;0.79;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;85.59;88.34;51.76;129.6;4.22;0.47000000000000003;0.0;0.0;2.19;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;87.08;87.99;47.72;115.12;5.4;1.15;0.55;0.0;1.68;1.84;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;99.35;99.33;57.75;131.33;9.5;1.81;1.0;0.0;3.95;5.61;0.28;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;108.6;116.17999999999999;65.14;146.96;15.75;1.98;0.14;0.0;4.49;10.68;0.04;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;105.88333333333334;117.24;73.23666666666666;164.72666666666666;9.996666666666666;6.903333333333333;0.45;0.08;7.906666666666666;4.263333333333334;0.04;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;99.66666666666666;104.92999999999999;70.49333333333334;142.36333333333334;3.9166666666666665;1.5433333333333334;0.46;0.0;4.256666666666667;1.3033333333333332;0.26666666666666666;0.10666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;93.82666666666667;103.36;67.02333333333333;136.67;3.913333333333333;2.2266666666666666;0.0;0.0;4.8566666666666665;2.0033333333333334;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;96.95666666666666;107.14333333333333;60.15;121.93666666666667;6.536666666666666;1.25;0.96;0.04;2.67;4.213333333333334;0.36;0.5700000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;91.84;98.56333333333333;59.336666666666666;116.55;5.433333333333334;1.5433333333333332;0.5;0.05;1.77;4.426666666666667;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;77.41333333333334;79.88;57.28;102.42999999999999;2.56;0.6166666666666667;0.0;0.0;1.65;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;90.56;94.02;63.95;109.58;1.8699999999999999;1.49;0.05;0.0;2.15;0.63;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;91.15;99.01;58.03;113.62;3.1;0.95;0.45;0.0;1.17;1.31;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;99.24;106.08;85.52;125.3;2.58;2.5300000000000002;0.19;0.1;1.81;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;91.24;92.55;82.53;130.04;4.1;1.55;0.44;0.1;4.42;1.73;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;89.22;95.75;64.94;132.19;2.44;2.2;0.08;0.0;3.15;1.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;90.27;99.69;69.99;136.27;2.83;1.3;0.16;0.12;2.87;1.37;0.32;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;96.39;99.2;79.83;146.35;2.62;2.09;0.19;0.16999999999999998;3.37;1.7;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;93.72;97.6;78.32;137.24;3.24;2.56;0.08;0.0;6.51;1.31;0.05;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;91.9;96.26;80.17;140.71;6.43;5.5;1.18;0.04;6.31;3.2800000000000002;0.48;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;97.73;100.58;79.84;143.09;4.34;3.98;0.2;0.23;6.63;2.05;0.27999999999999997;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;96.05;103.72;78.32;147.22;4.02;3.59;0.44;0.05;4.93;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;94.74;102.4;71.75;150.25;2.06;3.82;0.1;0.1;4.8;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;94.21000000000001;96.38;85.23;157.8;2.82;1.97;0.21000000000000002;0.05;2.72;1.19;0.24;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;92.09;95.59;80.88;152.52;2.5100000000000002;3.64;0.25;0.34;4.96;1.68;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;95.42;99.95;73.46;144.07;3.8899999999999997;4.6;0.24;0.4;5.49;2.17;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;97.67;104.37;73.97;155.08;5.640000000000001;18.7;0.0;1.44;30.85;2.05;2.5100000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;107.63;107.92999999999999;72.63;156.66;10.17;18.54;0.6599999999999999;3.89;20.16;6.07;1.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;106.13;101.69;76.23;151.53;3.44;7.5;0.5;1.8;9.44;3.63;2.59;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;112.55;109.58;74.3;148.45;3.87;6.8999999999999995;0.3;0.48;8.42;4.17;0.52;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;114.21000000000001;117.96;82.44;159.41;6.71;5.96;0.52;0.1;8.61;4.91;1.11;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;103.86;110.47;85.14;195.19;6.44;6.37;0.64;0.45999999999999996;8.6;3.06;0.96;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;111.48;108.68;101.69;189.24;5.2700000000000005;6.0600000000000005;0.04;1.88;8.13;1.95;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;112.11;118.61;97.22;182.71;7.37;5.22;1.04;0.83;9.97;4.83;0.92;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;111.75;123.35;101.97;180.04;8.709999999999999;10.02;0.37;0.31;9.84;3.65;0.3;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;117.24;123.91;97.73;187.0;11.72;6.71;1.74;0.52;7.24;4.62;0.45999999999999996;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;114.37;127.87;88.4;187.53;7.89;7.46;0.1;0.45;9.01;2.37;0.88;0.27999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;121.98;133.76;97.9;208.62;6.57;9.26;1.44;0.44;8.38;4.29;0.32;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;115.69;129.79;91.53;204.22;6.609999999999999;10.7;2.12;0.72;9.69;3.05;0.76;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;123.7;130.37;103.02;211.54;6.53;8.58;0.12;0.23;13.35;3.88;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;122.35;124.64;87.69;194.21;4.3;10.93;0.04;0.59;9.51;3.85;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;121.88;131.37;100.65;202.28;7.02;6.6;0.09;2.1;8.51;3.2399999999999998;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;124.24;127.48;103.37;193.5;4.23;8.79;0.08;0.05;13.45;1.53;1.29;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;124.7;134.37;88.54;193.5;3.56;3.13;0.54;0.62;10.09;1.58;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;120.31;121.83;90.72;189.33;8.75;5.53;0.18;0.24;11.58;2.71;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;120.42999999999999;123.26;86.1;175.92;7.78;6.72;0.08;0.87;11.39;1.63;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;107.81;117.86;95.4;171.54;5.74;3.94;0.76;0.43;7.9;4.29;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;108.58;117.48;78.29;164.56;2.0;3.69;0.0;0.44;5.92;1.57;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;95.25;99.38;82.36;143.18;2.99;4.62;1.12;0.79;5.71;1.72;0.42;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;90.36;99.9;94.07;143.62;3.12;6.87;0.76;0.99;17.5;1.26;0.92;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;88.75;94.76;69.0;136.47;2.83;10.39;0.38;0.33;10.46;1.6099999999999999;0.23;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;83.87;86.0;59.41;123.55;3.42;3.17;0.25;0.14;8.51;2.07;0.24;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;72.23;71.64;60.82;112.36;4.31;4.4399999999999995;0.05;0.0;7.09;0.78;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;63.5;63.519999999999996;58.06;113.01;3.38;1.24;0.0;0.0;3.88;1.6099999999999999;0.4;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;63.3;62.76;63.67;128.57;4.67;3.48;0.15;0.3;7.44;0.93;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;63.07;57.43;47.0;102.0;1.92;1.4100000000000001;0.0;0.05;4.46;0.66;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;56.55;53.32;52.699999999999996;84.54;0.28;0.28;0.0;0.0;0.33999999999999997;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;51.78;44.55;52.63;71.69;0.15;0.14;0.0;0.0;0.12000000000000001;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;58.17;44.44;36.58;67.27;0.43;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
