,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.25,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.25,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.25,1.25
23,3.0,0.25
24,4.75,0.75
25,3.0,3.5
26,5.5,1.75
27,8.25,1.25
28,6.25,1.75
29,10.25,2.5
30,9.5,0.75
31,12.5,4.25
32,13.0,5.5
33,10.25,2.5
34,10.0,2.5
35,8.75,2.5
36,8.5,4.75
37,12.75,4.0
38,11.25,1.75
39,12.5,4.5
40,13.5,3.5
41,14.5,9.75
42,13.5,2.75
43,15.0,5.0
44,18.0,6.5
45,14.5,2.0
46,15.25,2.0
47,20.0,13.25
48,14.0,7.25
49,16.75,8.75
50,14.25,2.5
51,16.75,4.75
52,17.5,3.0
53,18.75,5.75
54,19.0,4.75
55,20.75,3.5
56,17.0,8.5
57,20.5,5.25
58,18.75,6.75
59,17.5,10.75
60,17.75,6.0
61,18.0,3.5
62,20.75,3.0
63,15.0,5.25
64,18.75,9.5
65,19.25,4.75
66,16.75,9.5
67,19.25,7.25
68,16.75,12.5
69,16.25,7.0
70,17.5,8.5
71,17.75,5.75
72,18.5,6.5
73,18.5,8.5
74,16.75,7.5
75,15.75,10.0
76,13.0,4.0
77,13.75,6.0
78,14.25,4.5
79,9.25,2.75
80,12.75,4.5
81,10.0,3.75
82,8.0,3.25
83,4.75,2.25
84,4.5,4.25
85,5.5,2.25
86,3.25,0.25
87,5.5,1.0
88,9.0,5.0
89,7.0,1.0
90,5.25,0.75
91,3.5,0.5
92,1.25,0.5
93,0.0,0.0
94,0.25,0.0
95,0.3333333333333333,0.0
