,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.0,1.4,4.4,5.4,6.8,4.0,3.4,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,3.8,2.0,4.6,7.0,2.4,3.8,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,2.2,4.6,3.2,6.0,2.6,2.2,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,2.4,2.4,1.8,5.4,3.2,2.6,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,0.8,2.4,1.4,3.6,2.4,2.2,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.2,2.8,4.2,2.8,2.0,2.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.6,3.6,3.2,3.2,2.2,2.8,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.6,1.0,0.8,2.2,1.2,1.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.5,1.0,1.5,2.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.25,1.0,1.0,2.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,1.5,2.5,1.25,1.0,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,0.75,1.5,1.5,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,1.25,1.25,1.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,0.5,0.0,2.25,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.75,1.5,0.5,1.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,1.0,0.75,4.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,1.75,1.0,0.75,3.5,2.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.25,1.25,1.25,3.0,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.75,2.5,2.0,9.75,3.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,7.5,3.5,4.0,8.25,3.25,1.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,6.25,4.25,3.75,28.75,8.75,2.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,10.5,12.75,7.75,48.0,14.5,3.25,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.75,16.5,15.25,7.75,69.5,23.0,7.5,0.75,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,19.0,23.25,11.25,75.0,37.75,7.25,2.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,20.5,17.5,11.5,44.0,26.25,10.75,3.25,0.0,4.0,0.0,0.75,1.0,1.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
25,13.0,22.25,23.75,15.75,71.5,30.0,12.0,0.75,0.0,6.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,22.25,28.5,27.0,19.0,113.0,34.25,16.75,3.0,0.0,10.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
27,21.75,31.75,34.25,22.0,136.0,33.5,17.75,3.0,0.0,10.25,0.0,0.25,0.0,0.75,1.25,0.5,0.0,0.5,0.0,1.0,0.25,0.0
28,29.0,33.75,30.75,23.5,124.25,34.25,27.0,2.0,0.0,11.0,0.0,0.5,3.5,2.0,0.0,0.0,0.0,1.0,1.5,0.5,7.25,0.0
29,27.25,37.0,52.5,20.75,137.25,27.75,26.75,5.25,0.0,16.0,0.0,0.25,0.0,2.25,3.0,0.0,0.0,0.5,12.75,0.75,0.5,0.0
30,40.25,47.5,53.25,25.5,133.5,38.0,43.25,7.25,0.0,16.0,0.0,0.0,0.0,2.5,3.25,0.0,0.0,1.0,1.25,1.0,0.5,0.25
31,34.4,41.4,40.6,28.2,126.6,25.4,30.2,10.4,0.0,12.0,0.0,0.2,0.0,1.2,1.6,0.6,0.4,1.2,0.0,0.6,0.0,0.4
32,37.2,45.6,38.6,34.0,136.6,28.4,39.0,9.4,0.0,13.6,0.0,0.6,0.4,2.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2
33,32.6,49.8,43.0,31.6,120.0,27.4,35.2,7.2,0.0,13.0,0.0,0.2,0.0,0.8,0.6,0.0,0.0,0.4,0.2,0.4,2.2,0.0
34,35.6,44.8,35.4,25.2,111.4,27.8,33.2,6.4,0.0,13.6,0.0,0.2,0.2,0.4,0.2,0.0,0.0,2.4,2.6,0.2,0.4,0.6
35,35.2,41.0,37.6,25.8,90.0,27.8,32.0,5.4,0.0,12.0,0.0,0.4,0.0,1.8,6.8,0.0,0.0,0.4,0.4,0.4,0.2,0.0
36,34.6,39.2,26.6,19.4,78.4,21.6,30.2,5.6,0.0,14.8,0.0,0.2,0.0,1.8,4.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0
37,27.0,33.2,39.0,22.8,76.6,23.6,26.6,6.6,0.0,12.6,0.0,0.2,0.2,0.8,1.8,0.0,0.0,0.8,1.2,0.8,10.2,0.0
38,31.8,39.6,35.2,24.4,76.2,23.2,30.6,6.0,0.0,12.8,0.0,2.8,1.6,2.6,1.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0
39,32.6,39.4,37.0,27.4,78.8,23.6,32.8,6.8,0.0,14.4,0.0,1.2,0.0,2.0,2.6,0.0,0.2,0.4,0.0,0.4,0.6,0.0
40,29.2,33.4,36.2,29.0,70.6,17.4,36.2,6.6,0.0,13.8,0.0,2.6,0.8,1.8,3.8,0.0,0.0,1.4,0.2,1.0,0.6,0.2
41,30.2,35.8,42.2,30.2,64.8,16.4,40.2,4.8,0.0,15.8,0.0,0.8,0.6,2.6,2.8,0.0,0.0,0.4,0.0,0.8,0.2,0.0
42,35.2,39.0,36.2,27.4,80.2,24.2,39.8,5.4,0.0,14.8,0.0,1.6,1.6,2.6,1.6,0.0,0.0,1.2,1.0,1.4,7.2,0.6
43,35.4,39.6,35.6,26.0,77.6,21.2,36.8,6.6,0.0,18.0,0.0,2.8,2.6,1.4,4.2,0.0,0.0,0.6,1.0,0.4,0.2,0.0
44,33.2,35.2,37.2,30.6,70.4,24.8,38.2,8.0,0.0,17.0,0.0,1.6,1.8,2.2,8.8,0.0,0.0,0.8,4.6,1.4,8.4,0.0
45,32.2,35.4,35.0,28.2,72.4,20.2,39.0,8.0,0.0,17.2,0.0,2.2,1.6,2.6,4.0,0.0,0.0,1.0,0.6,0.8,2.0,0.0
46,42.4,41.4,37.0,34.4,72.4,22.2,48.2,7.8,0.0,20.0,0.0,3.0,7.8,0.8,2.2,0.0,0.0,0.8,1.0,0.8,0.0,0.2
47,38.0,37.2,37.2,31.0,73.4,20.4,40.2,8.6,0.0,14.4,0.0,3.8,6.2,3.6,1.6,1.8,7.4,0.2,0.0,2.4,1.8,0.0
48,37.0,39.6,36.4,34.4,74.0,18.4,48.6,10.2,0.0,15.6,0.0,2.8,1.2,1.0,1.4,0.0,0.0,0.8,0.6,1.2,7.4,0.4
49,38.6,40.4,38.0,27.4,76.8,21.8,36.4,9.6,0.0,16.2,0.0,1.2,2.8,1.6,2.6,0.4,0.0,1.0,0.0,1.4,2.2,0.0
50,39.4,41.4,34.6,30.8,75.0,22.0,43.0,6.2,0.0,16.4,0.0,4.2,1.8,2.4,1.2,0.0,0.0,0.6,0.6,1.2,1.8,2.2
51,34.2,32.2,37.4,32.0,92.8,25.8,38.4,5.2,0.0,15.6,0.0,2.8,2.6,1.6,0.4,0.0,0.0,0.0,0.2,1.8,0.8,0.6
52,41.8,42.4,33.8,34.4,70.2,18.0,51.2,8.8,0.0,14.2,0.0,2.8,2.2,2.4,0.6,0.0,0.0,1.4,3.0,2.2,10.2,0.4
53,43.4,43.6,32.0,35.2,90.8,14.2,40.2,8.6,0.0,16.0,0.0,2.8,2.8,1.8,0.8,0.0,0.0,1.4,1.4,1.6,6.0,0.0
54,36.6,36.0,30.4,31.4,95.8,18.6,32.2,6.6,0.0,16.8,0.0,3.6,3.6,2.4,6.6,0.6,0.0,0.8,3.4,1.4,2.8,0.0
55,39.4,44.0,38.8,27.8,82.4,18.8,33.0,6.8,0.0,12.8,0.0,2.8,4.4,2.0,1.8,0.0,0.0,0.2,0.0,1.4,1.4,0.0
56,53.8,48.4,37.6,37.4,70.2,16.8,36.8,7.2,0.0,16.0,0.0,2.6,12.6,3.6,2.6,0.0,0.0,0.4,0.0,2.4,1.2,0.4
57,66.4,68.2,37.6,40.8,71.0,14.0,32.8,8.0,0.0,20.4,0.0,2.0,0.8,3.6,2.2,0.8,0.0,1.0,1.8,3.4,5.0,0.8
58,85.8,75.8,41.6,47.8,77.0,13.0,37.8,6.6,0.0,24.6,0.0,2.2,0.8,2.2,3.0,0.0,0.0,1.6,0.8,1.2,1.4,0.6
59,69.6,72.4,41.2,46.2,74.0,16.6,34.6,7.4,0.0,22.2,0.0,1.6,1.2,3.2,2.2,0.0,0.0,1.0,1.4,1.6,1.0,0.8
60,71.4,65.6,37.0,37.8,76.2,14.2,46.2,9.0,0.0,22.6,0.0,6.6,5.6,2.2,0.0,0.0,0.0,0.6,0.8,2.0,2.6,0.4
61,68.6,70.4,42.0,51.8,81.0,17.2,46.8,11.8,0.0,23.8,0.0,1.8,2.0,2.2,1.6,0.0,0.0,1.2,2.4,1.0,0.4,0.0
62,81.8,80.2,46.0,50.4,81.0,17.0,54.4,8.2,0.0,27.6,0.0,3.2,4.0,3.8,3.6,0.0,0.0,0.0,0.0,2.4,1.6,0.0
63,72.0,76.0,46.4,50.4,88.2,21.2,61.8,10.0,0.0,24.2,0.0,7.0,3.6,1.6,8.8,0.0,0.0,1.2,2.6,1.8,0.4,1.4
64,87.8,84.8,44.6,55.2,101.2,15.0,67.8,11.8,0.0,21.6,0.0,3.2,4.6,2.4,7.6,0.0,0.2,0.4,0.0,1.8,6.2,0.8
65,100.4,93.2,46.0,60.2,103.0,17.8,61.0,11.0,0.0,27.6,0.0,2.6,6.2,1.6,0.8,0.0,0.0,1.0,14.4,2.0,4.2,0.2
66,90.2,86.8,42.8,57.8,100.2,16.8,56.8,11.8,0.0,24.8,0.0,1.2,0.4,1.6,2.6,0.0,0.0,0.4,3.8,1.4,6.0,0.0
67,87.8,82.2,47.8,56.6,103.0,18.2,48.0,8.2,0.0,24.8,0.0,2.4,14.8,1.0,0.2,0.0,0.2,5.0,2.2,1.2,2.0,0.0
68,91.8,78.0,43.4,46.8,105.8,13.0,46.0,10.6,0.0,24.8,0.0,1.4,0.2,1.2,2.4,0.0,0.2,0.6,0.0,2.6,4.2,0.0
69,83.8,77.6,50.2,53.0,98.6,15.0,48.8,7.6,0.0,26.8,0.0,2.0,2.8,2.2,3.2,0.0,0.0,3.6,4.6,0.8,0.2,0.4
70,70.8,69.4,41.0,51.6,84.6,13.6,39.4,7.0,0.0,21.6,0.0,0.8,2.2,1.0,3.0,0.0,0.0,0.0,0.0,2.0,7.8,0.6
71,59.0,59.2,40.0,43.0,85.2,14.8,36.6,7.0,0.0,20.0,0.0,2.6,9.2,1.0,1.4,0.0,0.0,0.0,0.0,0.8,0.0,0.2
72,57.2,55.8,35.6,43.8,80.2,12.4,37.4,6.4,0.0,19.0,0.0,0.6,1.8,1.6,7.4,2.0,0.0,0.0,0.0,2.0,20.8,0.0
73,44.6,43.4,40.2,33.4,74.2,10.4,37.4,4.2,0.0,14.0,0.0,1.0,3.8,1.2,2.2,1.4,0.0,0.6,3.4,1.0,6.6,2.2
74,40.0,37.0,30.8,29.2,68.0,13.0,35.4,4.6,0.0,12.4,0.0,2.0,1.4,0.6,1.6,0.6,0.0,1.8,0.0,0.8,0.8,2.0
75,32.4,37.0,25.2,26.6,66.2,10.2,23.2,3.0,0.0,12.4,0.0,2.0,10.8,0.4,0.8,0.6,0.0,0.2,3.2,0.6,0.0,0.4
76,29.2,30.4,24.4,23.4,63.8,8.2,32.4,3.2,0.0,13.6,0.0,2.8,0.4,2.0,3.0,0.4,0.0,1.8,1.4,1.2,3.0,0.2
77,27.0,25.8,26.2,23.6,52.0,8.6,21.6,2.4,0.0,9.6,0.0,0.2,1.2,0.4,0.8,0.0,0.2,0.6,0.6,0.8,2.0,0.2
78,22.4,20.2,22.6,18.8,48.8,10.0,21.6,2.6,0.0,7.0,0.0,1.2,12.2,0.6,0.6,0.0,0.0,0.0,0.0,0.4,0.4,2.2
79,20.2,23.4,26.2,19.6,46.6,8.8,14.6,2.6,0.0,8.0,0.0,0.6,0.0,0.8,0.4,0.0,0.0,1.6,1.0,1.8,0.4,0.0
80,19.4,23.2,20.0,20.0,50.4,9.4,20.4,3.8,0.0,5.6,0.0,1.2,4.0,2.0,0.6,0.0,0.0,0.6,0.4,1.0,1.8,0.0
81,23.2,21.2,16.8,19.2,47.4,8.8,18.4,2.8,0.0,8.2,0.0,2.2,13.6,0.6,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.6
82,17.0,19.0,16.0,23.0,36.2,6.2,16.4,2.0,0.0,6.8,0.0,1.4,1.0,1.4,1.6,0.0,0.2,3.2,0.0,1.2,0.2,0.0
83,17.4,15.6,19.2,14.8,30.4,8.4,12.6,2.0,0.0,6.0,0.0,1.4,0.4,0.4,0.2,0.0,0.0,0.6,0.0,0.2,0.0,1.2
84,15.8,17.6,14.6,15.4,43.4,8.0,14.2,2.2,0.0,5.0,0.0,1.6,0.2,1.8,0.0,0.0,0.0,0.8,0.0,0.4,0.6,0.4
85,12.4,14.2,11.2,12.0,49.0,7.0,9.8,1.4,0.0,6.0,0.0,0.8,3.2,0.2,0.8,0.0,0.0,0.4,0.4,0.6,3.6,0.8
86,10.8,12.2,11.6,9.2,40.6,9.2,7.8,1.2,0.0,5.8,0.0,2.2,0.0,1.6,1.0,0.0,0.0,0.6,0.8,0.2,0.0,0.0
87,16.8,16.6,13.4,9.8,27.6,5.0,10.4,1.4,0.0,5.4,0.0,2.0,9.4,0.2,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0
88,24.4,26.6,15.4,18.4,19.2,3.6,11.0,1.2,0.0,9.6,0.0,1.6,2.2,1.2,0.4,0.8,0.0,1.6,0.0,0.2,0.0,0.4
89,18.4,19.6,10.8,9.6,21.6,2.2,4.8,0.2,0.0,6.4,0.0,1.4,0.8,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0
90,8.8,8.6,7.0,6.8,19.2,1.8,4.8,1.6,0.0,2.2,0.0,1.2,0.4,0.6,0.6,0.0,0.0,0.2,0.0,0.4,2.2,0.0
91,8.8,6.4,6.0,4.6,15.6,4.2,5.4,1.2,0.0,3.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
92,8.2,5.8,7.2,10.2,9.8,3.0,6.2,1.8,0.0,3.6,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.2,5.0,5.4,4.0,9.6,4.6,4.4,0.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
94,4.8,3.2,4.6,3.6,9.4,3.2,2.8,0.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,5.2,3.2,4.4,0.8,9.8,4.4,3.4,0.6,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
