,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.5,5.25,2.25,3.25,6.25,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,4.0,4.0,3.5,3.75,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,4.5,1.25,2.0,3.75,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,4.0,1.25,0.5,3.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,4.0,2.25,0.75,3.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,3.5,2.0,1.25,3.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,3.0,1.25,1.5,2.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.5,1.0,0.5,2.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,1.0,0.5,1.0,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.5,0.5,0.5,3.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.75,1.75,1.25,5.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.75,3.75,1.25,4.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,3.0,1.5,0.5,2.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.25,0.75,1.25,3.0,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,2.0,3.75,0.75,2.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,1.75,2.0,2.25,1.75,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
