,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.5,11.8,7.9,3.8,4.5,8.2,1.0,0.6,12.3,12.5,3.3,4.0,5.6,4.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0
1,12.3,17.0,10.0,3.7,5.6,7.2,3.0,1.1,13.8,11.8,5.1,5.3,5.1,4.2,2.2,0.2,0.0,0.1,0.0,0.1,0.0
2,5.4,14.3,6.3,2.7,5.8,8.1,1.1,0.8,12.5,12.2,3.1,4.1,6.0,3.9,2.1,0.0,0.0,0.0,0.0,0.1,0.0
3,4.2,13.9,7.2,3.4,3.7,5.0,1.9,0.5,10.5,9.8,3.9,4.1,6.1,5.5,2.3,0.0,0.0,0.5,0.0,0.0,0.0
4,3.0,12.4,6.6,2.3,4.3,4.8,1.0,1.0,9.2,8.0,4.3,2.8,4.6,4.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3,13.6,6.0,2.0,3.1,4.9,1.2,1.4,8.3,9.2,2.9,2.5,4.5,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
6,3.7,10.2,4.8,2.4,3.2,3.8,0.5,0.5,7.8,7.1,2.8,2.5,3.4,4.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,11.2,5.8,1.6,1.6,3.3,1.1,0.6,7.4,7.0,2.3,1.8,4.9,4.3,1.6,0.0,0.0,0.3,0.0,0.0,0.0
8,2.0,7.4,4.0,1.7,2.4,3.4,1.2,0.4,7.2,7.9,1.8,3.5,2.3,2.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3,9.0,3.6,1.8,2.6,2.5,0.3,0.3,6.0,7.0,2.2,2.6,2.7,3.7,0.8,0.0,0.0,0.0,0.0,0.1,0.1
10,1.7,6.7,2.1,0.8,2.0,1.4,0.9,0.5,5.9,5.5,2.8,1.5,1.9,2.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0
11,2.1,5.0,2.9,1.3,2.2,2.1,0.7,0.8,5.1,4.3,2.3,2.0,2.4,2.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.3,1.9,1.9,1.6,0.9,0.5,0.6,4.9,5.0,2.7,1.2,2.5,2.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0
13,2.7,3.5,1.1,0.6,1.5,1.6,0.5,0.0,3.0,2.6,0.7,1.7,1.9,1.9,0.7,1.0,0.0,0.0,0.0,0.0,0.0
