,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.0,12.0,1.3333333333333333,0.6666666666666666,13.0,8.666666666666666,0.0,2.0,15.0,0.0,0.0
1,6.333333333333333,6.666666666666667,0.0,0.6666666666666666,12.666666666666666,10.0,0.3333333333333333,3.0,14.333333333333334,0.0,0.0
2,9.666666666666666,10.0,0.6666666666666666,0.3333333333333333,17.0,8.333333333333334,0.3333333333333333,4.0,22.0,0.0,0.0
3,7.666666666666667,7.0,1.0,0.6666666666666666,10.333333333333334,9.666666666666666,0.0,2.6666666666666665,16.0,0.0,0.0
4,5.0,6.333333333333333,0.6666666666666666,0.0,10.333333333333334,6.333333333333333,0.6666666666666666,3.3333333333333335,15.0,0.0,0.0
5,7.0,9.0,1.3333333333333333,0.6666666666666666,8.0,5.666666666666667,0.0,1.6666666666666667,14.666666666666666,0.0,0.0
6,7.333333333333333,7.0,0.0,0.0,8.666666666666666,6.666666666666667,0.3333333333333333,1.6666666666666667,18.333333333333332,0.0,0.0
7,6.666666666666667,9.666666666666666,1.3333333333333333,0.0,6.333333333333333,5.666666666666667,0.0,1.6666666666666667,13.0,0.0,0.0
8,7.333333333333333,6.666666666666667,0.3333333333333333,0.0,5.666666666666667,6.666666666666667,1.0,1.6666666666666667,13.0,0.0,0.0
9,7.333333333333333,8.666666666666666,0.6666666666666666,0.0,5.666666666666667,3.0,0.0,1.3333333333333333,12.666666666666666,0.0,0.0
10,8.0,6.333333333333333,0.6666666666666666,0.0,6.0,3.0,0.6666666666666666,1.6666666666666667,13.333333333333334,0.0,0.0
11,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.0,5.666666666666667,3.6666666666666665,0.0,2.0,14.666666666666666,0.0,0.0
12,5.333333333333333,7.0,0.6666666666666666,0.0,4.666666666666667,5.666666666666667,0.6666666666666666,0.6666666666666666,15.666666666666666,0.0,0.0
13,5.333333333333333,4.0,0.6666666666666666,0.6666666666666666,6.0,4.0,0.3333333333333333,3.3333333333333335,14.0,1.0,0.0
14,8.0,6.666666666666667,0.0,0.0,6.333333333333333,5.333333333333333,0.0,3.0,15.333333333333334,0.0,0.0
15,3.6666666666666665,5.0,0.6666666666666666,0.3333333333333333,7.0,3.0,0.0,1.3333333333333333,16.333333333333332,0.0,0.0
16,9.0,8.666666666666666,1.0,0.6666666666666666,9.666666666666666,6.0,0.0,2.3333333333333335,20.0,0.6666666666666666,0.0
17,9.333333333333334,13.333333333333334,1.0,1.0,8.333333333333334,6.333333333333333,0.0,2.0,19.666666666666668,0.0,0.0
18,12.333333333333334,23.666666666666668,1.3333333333333333,1.0,10.666666666666666,6.333333333333333,0.3333333333333333,3.0,19.0,0.0,0.0
19,22.0,32.666666666666664,4.333333333333333,0.0,20.0,13.666666666666666,0.0,6.0,24.333333333333332,0.0,0.0
20,28.0,30.0,3.6666666666666665,1.3333333333333333,31.666666666666668,17.333333333333332,0.0,6.333333333333333,36.0,0.0,0.0
21,36.333333333333336,44.666666666666664,3.0,3.6666666666666665,32.0,15.0,1.0,7.666666666666667,33.0,0.0,0.0
22,59.0,60.333333333333336,6.333333333333333,3.6666666666666665,58.666666666666664,35.0,2.3333333333333335,19.666666666666668,54.666666666666664,0.0,0.0
23,64.0,85.33333333333333,13.666666666666666,4.666666666666667,67.0,33.666666666666664,2.0,21.0,54.0,0.0,0.0
24,71.66666666666667,85.66666666666667,16.0,7.666666666666667,79.33333333333333,56.333333333333336,2.3333333333333335,19.0,78.66666666666667,0.0,0.3333333333333333
25,82.0,102.0,20.0,5.333333333333333,87.0,66.33333333333333,3.3333333333333335,27.0,99.66666666666667,0.3333333333333333,0.0
26,106.0,144.66666666666666,19.333333333333332,5.666666666666667,117.0,106.0,3.3333333333333335,31.666666666666668,137.66666666666666,0.0,9.0
27,99.66666666666667,146.66666666666666,22.666666666666668,4.666666666666667,123.33333333333333,119.66666666666667,7.333333333333333,37.333333333333336,154.0,0.3333333333333333,5.333333333333333
28,90.66666666666667,131.0,16.666666666666668,9.333333333333334,143.33333333333334,162.33333333333334,10.333333333333334,42.333333333333336,195.33333333333334,1.6666666666666667,3.3333333333333335
29,107.33333333333333,143.0,18.333333333333332,7.333333333333333,175.0,192.33333333333334,7.0,49.666666666666664,224.66666666666666,4.0,7.0
30,92.0,142.0,15.0,8.0,169.33333333333334,187.33333333333334,10.333333333333334,49.0,217.66666666666666,1.3333333333333333,1.6666666666666667
31,91.66666666666667,161.33333333333334,19.333333333333332,9.333333333333334,140.66666666666666,145.33333333333334,13.666666666666666,42.333333333333336,183.66666666666666,2.0,9.333333333333334
32,80.33333333333333,184.66666666666666,20.666666666666668,9.333333333333334,109.33333333333333,115.0,12.666666666666666,28.333333333333332,140.33333333333334,1.0,5.666666666666667
33,86.33333333333333,139.33333333333334,14.666666666666666,10.0,118.33333333333333,128.66666666666666,10.666666666666666,37.666666666666664,154.0,4.0,6.0
34,88.33333333333333,137.66666666666666,11.333333333333334,9.666666666666666,118.66666666666667,117.33333333333333,8.0,34.666666666666664,143.33333333333334,4.666666666666667,5.666666666666667
35,86.66666666666667,136.66666666666666,13.0,7.666666666666667,115.0,106.0,11.666666666666666,30.666666666666668,125.0,3.3333333333333335,11.333333333333334
36,89.66666666666667,109.0,15.666666666666666,11.0,94.0,87.66666666666667,7.333333333333333,31.666666666666668,117.66666666666667,4.666666666666667,4.333333333333333
37,87.0,115.0,14.333333333333334,9.666666666666666,104.66666666666667,99.0,10.0,33.0,128.66666666666666,6.333333333333333,3.0
38,93.0,102.33333333333333,14.333333333333334,8.333333333333334,117.66666666666667,121.66666666666667,13.666666666666666,37.0,150.66666666666666,6.333333333333333,1.6666666666666667
39,85.0,104.0,10.666666666666666,14.666666666666666,106.0,101.0,8.666666666666666,36.0,133.33333333333334,5.666666666666667,12.666666666666666
40,84.66666666666667,120.66666666666667,14.333333333333334,6.333333333333333,108.0,94.66666666666667,11.0,37.666666666666664,128.33333333333334,5.666666666666667,0.6666666666666666
41,83.33333333333333,116.33333333333333,9.333333333333334,16.0,109.66666666666667,108.0,8.333333333333334,31.333333333333332,131.66666666666666,3.6666666666666665,5.333333333333333
42,89.0,123.0,16.0,20.0,99.66666666666667,104.0,7.333333333333333,34.333333333333336,138.33333333333334,4.666666666666667,2.3333333333333335
43,96.66666666666667,139.0,17.666666666666668,19.333333333333332,105.33333333333333,103.66666666666667,10.666666666666666,37.666666666666664,129.0,5.333333333333333,4.0
44,87.66666666666667,117.66666666666667,13.333333333333334,14.0,107.0,103.0,10.0,35.333333333333336,132.33333333333334,7.0,4.666666666666667
45,100.66666666666667,118.0,11.666666666666666,10.666666666666666,103.66666666666667,108.33333333333333,10.333333333333334,31.0,138.33333333333334,6.666666666666667,2.3333333333333335
46,86.33333333333333,121.66666666666667,11.333333333333334,11.0,98.66666666666667,103.66666666666667,8.0,30.0,126.66666666666667,7.666666666666667,11.333333333333334
47,84.66666666666667,137.66666666666666,14.333333333333334,10.0,117.66666666666667,110.33333333333333,8.0,37.666666666666664,138.66666666666666,4.666666666666667,4.666666666666667
48,85.66666666666667,124.66666666666667,16.0,19.0,106.33333333333333,103.33333333333333,12.666666666666666,30.666666666666668,134.33333333333334,6.666666666666667,1.6666666666666667
49,102.33333333333333,133.0,13.0,9.333333333333334,98.66666666666667,113.33333333333333,12.0,31.0,128.0,4.0,3.0
50,96.33333333333333,127.66666666666667,14.333333333333334,10.333333333333334,102.33333333333333,108.66666666666667,7.666666666666667,37.333333333333336,138.66666666666666,3.3333333333333335,6.666666666666667
51,90.66666666666667,122.66666666666667,15.666666666666666,10.666666666666666,102.0,118.0,11.666666666666666,30.0,156.0,3.3333333333333335,9.666666666666666
52,97.33333333333333,129.33333333333334,11.666666666666666,9.0,103.0,113.66666666666667,9.666666666666666,36.0,142.0,5.666666666666667,0.3333333333333333
53,99.66666666666667,178.66666666666666,15.0,11.0,110.33333333333333,105.33333333333333,8.333333333333334,35.333333333333336,139.66666666666666,6.0,6.333333333333333
54,84.0,166.33333333333334,13.333333333333334,7.666666666666667,115.33333333333333,117.0,8.0,35.333333333333336,146.66666666666666,4.666666666666667,2.3333333333333335
55,85.0,180.66666666666666,15.666666666666666,9.0,103.66666666666667,106.33333333333333,9.0,36.333333333333336,133.66666666666666,7.666666666666667,6.333333333333333
56,104.0,161.66666666666666,13.333333333333334,9.333333333333334,106.0,118.33333333333333,9.333333333333334,40.0,78.66666666666667,6.0,2.6666666666666665
57,102.33333333333333,137.33333333333334,10.0,12.333333333333334,104.0,116.33333333333333,8.0,35.666666666666664,79.33333333333333,7.666666666666667,4.333333333333333
58,105.0,132.66666666666666,11.666666666666666,10.333333333333334,106.33333333333333,120.33333333333333,9.666666666666666,30.333333333333332,84.33333333333333,5.0,1.0
59,105.0,139.0,17.666666666666668,12.666666666666666,115.33333333333333,121.66666666666667,6.333333333333333,39.666666666666664,80.33333333333333,8.333333333333334,4.333333333333333
60,107.66666666666667,147.0,16.333333333333332,18.333333333333332,117.0,126.33333333333333,10.333333333333334,38.666666666666664,80.33333333333333,7.0,5.666666666666667
61,116.66666666666667,177.66666666666666,20.0,22.333333333333332,121.33333333333333,131.0,8.666666666666666,42.666666666666664,88.66666666666667,6.0,4.0
62,108.66666666666667,161.33333333333334,17.333333333333332,29.666666666666668,138.66666666666666,149.33333333333334,7.333333333333333,43.666666666666664,101.66666666666667,4.666666666666667,18.333333333333332
63,118.33333333333333,170.33333333333334,20.0,21.666666666666668,124.33333333333333,147.66666666666666,10.333333333333334,42.0,97.0,9.333333333333334,7.0
64,114.66666666666667,176.0,18.0,27.0,128.66666666666666,142.33333333333334,11.0,36.666666666666664,104.66666666666667,7.666666666666667,19.666666666666668
65,114.0,181.33333333333334,17.333333333333332,29.333333333333332,148.66666666666666,143.66666666666666,11.666666666666666,46.333333333333336,97.33333333333333,4.666666666666667,6.666666666666667
66,121.33333333333333,175.0,14.0,37.333333333333336,150.0,176.0,10.666666666666666,44.0,123.66666666666667,8.666666666666666,7.666666666666667
67,121.66666666666667,168.0,17.0,27.666666666666668,148.0,175.33333333333334,9.333333333333334,51.0,115.33333333333333,5.333333333333333,9.0
68,116.0,159.66666666666666,19.0,25.333333333333332,147.66666666666666,181.0,10.333333333333334,50.0,118.33333333333333,7.333333333333333,8.0
69,113.33333333333333,159.66666666666666,13.333333333333334,11.0,162.0,174.33333333333334,10.0,51.333333333333336,118.66666666666667,5.333333333333333,7.666666666666667
70,99.66666666666667,148.0,14.666666666666666,19.0,146.0,161.66666666666666,6.333333333333333,42.666666666666664,108.0,6.666666666666667,9.0
71,88.33333333333333,129.66666666666666,10.666666666666666,9.0,138.0,150.33333333333334,5.666666666666667,38.0,105.66666666666667,3.0,3.0
72,97.33333333333333,122.0,13.0,13.333333333333334,134.0,146.66666666666666,7.0,39.333333333333336,105.0,5.333333333333333,1.0
73,92.0,129.66666666666666,13.0,9.333333333333334,133.66666666666666,148.33333333333334,4.333333333333333,45.666666666666664,102.0,3.3333333333333335,1.3333333333333333
74,80.0,105.33333333333333,8.0,7.666666666666667,112.0,119.33333333333333,3.3333333333333335,32.0,85.66666666666667,2.0,1.0
