,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.625,3.625,4.5,3.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,5.625,9.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.875,3.375,3.75,3.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,3.375,2.625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.25,3.625,3.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.375,2.125,3.875,3.875,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.125,1.375,3.25,2.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.375,1.625,2.0,1.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.375,1.125,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.375,1.625,2.625,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.875,2.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.125,1.375,1.875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.125,1.875,2.625,1.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.875,1.5,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.875,1.625,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.875,1.625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.25,2.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,2.25,2.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.875,0.875,2.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.625,1.375,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,4.25,3.375,2.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.625,4.25,4.75,5.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,6.125,3.125,12.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,6.625,6.25,12.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
