,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.75,5.5,1.25,1.0,0.0,0.0,0.0,0.0
1,12.25,5.5,0.75,0.25,0.0,0.0,0.0,0.0
2,4.0,7.75,1.5,0.75,0.0,0.0,0.0,0.0
3,5.0,5.75,0.0,0.5,0.0,0.0,0.0,0.0
4,4.25,4.25,1.0,0.5,0.0,0.0,0.25,0.0
5,7.75,4.75,0.75,1.0,0.0,0.0,0.0,0.0
6,5.25,4.0,0.5,0.5,0.0,0.0,0.0,0.0
7,3.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0
8,2.25,2.75,0.5,0.25,0.0,0.0,0.0,0.0
9,4.5,3.75,0.5,0.25,0.0,0.0,0.0,0.0
10,3.0,3.0,0.75,0.75,0.0,0.0,0.0,0.0
11,3.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0
12,2.25,1.75,0.25,1.0,0.0,0.0,0.0,0.0
13,3.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
14,4.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0
15,1.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0
16,4.5,3.75,1.75,1.75,0.0,0.0,0.0,0.0
17,3.75,2.0,1.75,1.75,0.0,0.0,0.0,0.0
18,5.75,4.25,1.25,0.75,0.0,0.0,0.0,0.0
19,3.75,4.5,0.5,0.5,0.0,0.0,0.0,0.0
20,2.0,4.25,1.75,1.25,0.0,0.0,0.0,0.0
21,3.25,4.5,1.25,1.0,0.0,0.0,0.0,0.0
22,4.25,8.0,0.75,0.75,0.0,0.0,0.0,0.0
23,5.5,10.0,1.5,0.75,0.0,0.0,0.0,0.0
24,5.5,6.25,1.75,2.0,0.0,0.0,0.0,0.0
25,6.5,10.0,2.0,3.25,0.0,0.0,0.0,0.0
26,11.25,9.25,1.0,1.0,0.0,0.0,0.0,0.0
27,9.75,15.75,1.75,1.75,0.0,0.0,0.0,0.0
28,14.75,9.25,1.5,1.75,0.0,0.0,0.0,0.0
29,13.0,14.5,1.5,3.0,0.0,0.0,0.0,0.0
30,13.75,8.75,1.25,0.75,0.0,0.0,0.0,0.0
31,14.5,14.75,1.75,1.0,0.0,0.0,0.0,0.0
32,20.25,16.75,16.0,1.5,0.0,0.0,0.0,0.0
33,15.5,18.0,4.0,1.75,0.0,0.0,0.0,0.0
34,18.75,17.5,0.75,0.5,0.0,0.0,0.0,0.0
35,20.0,28.75,2.0,1.5,0.0,0.0,0.0,0.0
36,22.25,21.75,2.0,2.75,0.0,0.0,0.25,0.5
37,22.5,25.75,1.5,1.0,0.0,0.0,0.0,0.0
38,31.0,25.0,1.25,0.75,0.0,0.0,0.5,0.0
39,36.0,41.75,1.5,0.5,0.0,0.0,0.0,0.0
40,37.25,32.5,1.5,1.0,0.0,0.0,0.0,0.0
41,36.0,31.75,1.5,2.25,0.0,0.0,0.0,0.0
42,38.25,31.5,0.5,1.25,0.0,0.0,0.5,0.0
43,41.5,42.5,0.75,0.5,0.0,0.0,1.25,0.0
44,45.0,35.25,2.0,1.75,0.0,0.0,0.5,0.0
45,36.5,37.0,3.0,2.0,0.0,0.0,0.25,0.0
46,46.25,34.0,1.5,1.0,0.0,0.0,0.0,0.0
47,41.75,48.0,0.25,1.0,0.0,0.0,1.25,0.0
48,51.25,36.5,2.5,1.5,0.0,0.0,0.25,0.25
49,41.75,35.75,2.25,2.25,0.0,0.0,0.0,0.0
50,44.75,34.25,2.25,2.0,0.0,0.0,0.25,0.0
51,39.25,40.5,2.0,0.75,0.0,0.0,0.25,0.0
52,44.25,31.75,2.0,1.5,0.0,0.0,1.25,0.25
53,40.5,38.75,2.5,1.75,0.0,0.0,1.0,0.0
54,44.25,29.5,2.25,1.25,0.0,0.0,0.0,0.0
55,45.0,39.25,2.25,1.5,0.0,0.0,0.75,0.0
56,50.75,43.5,1.75,1.75,0.0,0.0,1.0,0.0
57,42.5,46.75,3.5,4.25,0.0,0.0,1.25,0.0
58,47.75,37.75,1.75,0.75,0.0,0.0,0.0,0.0
59,35.5,37.5,2.5,1.75,0.0,0.0,0.0,0.0
60,40.25,33.25,1.5,2.5,0.0,0.0,0.0,0.0
61,36.25,32.0,3.25,3.75,0.0,0.0,0.25,0.0
62,47.25,37.0,1.25,1.0,0.0,0.0,1.0,0.0
63,34.0,39.75,1.0,1.0,0.0,0.0,0.5,0.0
64,39.25,33.5,3.75,3.5,0.0,0.0,1.0,3.0
65,34.25,34.0,1.75,2.0,0.0,0.0,0.0,0.0
66,36.5,28.75,0.75,1.25,0.0,0.0,0.0,0.25
67,33.0,37.5,2.0,1.75,0.0,0.0,0.0,0.0
68,34.25,31.25,1.5,1.5,0.0,0.0,0.0,0.0
69,37.0,34.0,1.0,1.5,0.0,0.0,0.0,0.0
70,28.5,24.25,1.0,0.75,0.0,0.0,0.0,0.0
71,38.75,42.0,2.5,1.75,0.0,0.0,0.0,0.0
72,32.25,25.5,1.75,1.5,0.0,0.0,0.5,0.0
