,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.6,4.4,3.8,0.8,8.0,4.4,0.0
1,5.4,6.2,3.6,1.0,8.8,5.2,0.0
2,5.8,3.8,1.8,3.4,5.0,2.8,0.0
3,5.8,4.8,3.8,3.2,7.4,4.0,0.0
4,1.4,2.6,2.0,1.8,3.6,0.6,0.0
5,3.6,4.0,2.4,0.8,4.0,3.2,0.0
6,3.4,4.0,3.2,0.6,3.8,3.2,0.0
7,4.0,3.6,2.4,0.8,4.6,2.4,0.0
8,2.8,2.8,1.2,0.8,4.4,3.2,0.0
9,3.4,5.2,4.0,0.6,8.0,4.8,0.0
10,3.6,3.2,2.0,1.6,5.0,3.0,0.0
11,3.2,5.6,6.0,2.0,6.0,3.0,0.0
12,2.8,1.8,2.2,4.0,3.0,2.6,0.0
13,3.2,3.2,2.6,3.8,6.2,5.8,0.0
14,3.8,4.4,4.0,3.6,6.4,3.8,0.0
15,4.4,6.8,4.6,4.2,5.0,4.8,0.0
16,5.8,4.0,2.4,2.4,6.4,3.0,0.0
17,5.0,6.2,5.6,3.6,6.4,2.8,0.0
18,6.0,5.8,4.2,3.2,6.2,8.2,0.0
19,16.4,12.8,7.8,4.2,13.0,10.0,0.0
20,28.0,16.0,10.2,6.8,17.4,8.4,0.0
21,40.2,28.0,18.2,8.2,30.2,13.6,0.0
22,41.0,23.2,17.0,11.2,40.4,13.8,0.0
23,53.8,35.2,28.2,14.6,54.4,26.6,0.0
24,45.8,29.4,24.4,15.4,57.2,30.4,0.0
25,72.6,47.0,38.8,20.6,76.2,38.0,0.0
26,78.0,48.8,41.6,16.4,77.0,39.4,0.0
27,101.6,59.2,56.4,34.4,100.2,55.0,0.8
28,86.4,51.0,48.2,38.0,77.4,30.6,1.8
29,102.6,64.2,58.8,58.2,86.4,37.2,0.8
30,91.0,58.0,55.8,43.6,84.6,35.8,2.0
31,94.6,59.0,55.4,48.0,87.6,37.4,1.6
32,84.0,51.2,46.4,41.2,84.8,37.8,1.4
33,73.2,52.4,48.6,32.4,79.8,42.8,2.2
34,72.4,48.8,43.6,33.8,76.8,43.2,1.4
35,72.0,49.0,41.2,29.8,76.8,42.6,1.4
36,69.2,40.4,34.6,33.4,78.0,39.0,2.6
37,79.0,47.8,41.0,36.2,80.6,46.2,0.6
38,76.0,56.2,49.4,32.8,79.2,42.4,1.2
39,85.0,52.6,45.0,32.2,82.0,50.4,0.8
40,80.6,43.0,37.4,42.2,80.4,54.4,2.4
41,78.4,52.8,45.6,36.4,78.8,45.0,1.0
42,85.8,49.0,41.6,38.4,89.4,54.6,1.8
43,71.2,45.8,39.6,33.8,86.0,68.0,1.4
44,91.8,53.4,48.6,34.0,100.4,69.8,0.8
45,77.0,43.6,38.8,35.2,98.4,70.8,3.2
46,87.4,52.4,45.0,43.6,108.2,78.6,3.8
47,78.4,54.6,42.6,42.8,102.8,74.8,3.4
48,78.2,53.4,43.2,57.6,104.0,72.4,5.2
49,77.8,52.0,43.0,33.4,99.2,58.6,3.0
50,79.0,54.4,44.2,35.4,94.6,52.0,2.4
51,72.6,54.2,46.4,46.6,88.6,58.2,2.8
52,76.6,50.6,44.6,36.8,90.0,54.4,2.2
53,89.2,59.0,51.8,34.8,95.0,52.2,5.2
54,77.2,53.2,49.0,36.4,97.4,55.0,2.4
55,80.2,55.2,48.8,37.6,92.8,49.2,2.6
56,81.0,47.4,39.2,40.8,97.4,56.6,2.8
57,81.2,55.2,50.2,45.6,93.6,59.4,1.2
58,85.4,55.6,54.0,41.2,105.6,63.2,1.6
59,82.8,53.2,47.6,41.8,103.6,55.2,1.6
60,92.4,56.8,52.0,43.2,100.8,59.4,2.4
61,80.2,68.6,63.8,44.8,107.2,61.6,1.2
62,92.0,63.0,58.6,46.8,100.0,63.4,3.6
63,84.4,65.8,58.8,49.2,98.4,51.6,3.6
64,91.4,62.0,55.0,58.6,125.4,60.4,4.4
65,94.8,68.8,61.0,50.6,113.2,60.4,2.0
66,94.6,62.0,58.2,62.0,126.0,68.8,5.0
67,92.8,64.2,60.4,55.4,114.6,58.2,3.4
68,101.0,59.2,54.6,73.6,112.4,62.0,2.2
69,82.8,48.0,43.2,50.2,98.2,56.8,2.2
70,77.6,50.8,45.2,33.8,89.4,52.0,0.8
71,66.6,43.6,38.4,32.0,90.0,55.0,1.6
72,68.6,45.6,37.4,28.0,89.8,47.4,1.0
73,63.4,36.8,30.6,22.2,74.8,38.2,0.8
74,62.8,40.0,31.8,19.2,72.6,36.4,1.6
75,52.0,38.4,31.8,16.6,61.6,25.2,1.2
76,48.4,33.6,27.8,15.6,62.6,28.8,1.4
77,37.6,26.6,21.2,12.4,53.4,23.4,0.6
78,34.2,22.0,15.6,9.6,49.8,20.4,0.8
79,28.0,18.0,14.2,10.4,43.2,20.4,0.0
80,29.4,20.2,15.4,9.6,43.8,16.4,0.2
81,30.4,18.0,12.2,10.6,39.6,11.6,0.4
82,30.4,17.4,13.0,6.0,32.0,11.6,0.0
83,32.2,19.0,10.4,8.8,33.6,11.6,0.0
84,32.0,16.6,11.4,7.4,28.6,9.2,0.0
85,32.4,20.2,13.2,9.2,32.6,14.0,0.0
86,21.4,14.2,9.0,5.6,27.8,11.4,0.0
87,17.8,12.6,9.6,6.0,30.8,9.6,0.0
88,19.4,14.4,8.8,5.6,31.0,12.2,0.0
89,21.2,17.0,11.8,9.0,34.2,12.6,0.0
90,12.4,8.4,5.0,3.0,21.2,7.6,0.0
91,19.4,11.0,6.4,7.6,18.2,9.8,0.0
92,12.0,10.0,5.4,2.4,11.8,4.6,0.0
93,11.4,7.0,4.0,3.4,16.8,6.4,0.0
94,7.0,5.0,2.6,2.6,10.6,7.0,0.0
95,7.8,4.2,1.6,1.6,8.6,6.6,0.0
