,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.5,4.0,1.75,1.75,1.25,8.25,5.75,1.5,2.75,5.75,2.0
1,10.5,9.5,3.0,2.75,2.5,13.75,7.75,1.75,2.0,4.5,2.0
2,9.0,5.75,0.75,3.25,2.0,10.0,6.5,1.25,1.75,4.75,0.75
3,8.75,5.0,1.5,2.25,1.0,9.25,6.0,1.0,1.0,2.75,0.25
4,6.75,6.25,1.75,2.0,1.75,8.25,3.75,1.0,1.5,5.25,2.0
5,6.25,5.5,0.75,4.0,2.5,10.5,6.25,0.5,1.0,2.0,0.75
6,6.5,6.25,1.5,2.25,1.25,6.75,5.25,0.25,0.75,2.0,0.75
7,7.25,4.5,1.0,0.75,0.5,5.5,2.75,1.0,1.5,2.5,1.0
8,7.75,6.5,0.0,1.75,1.0,6.75,3.25,0.75,0.75,2.0,0.75
9,8.0,5.5,0.0,0.5,0.0,5.25,4.25,0.75,0.25,1.5,1.0
10,4.75,4.75,1.0,1.5,1.0,5.0,3.0,0.75,0.0,0.75,0.75
11,4.75,2.5,0.75,1.5,0.75,7.0,3.25,0.25,0.5,2.0,1.0
12,5.25,4.25,0.75,0.75,0.5,3.5,3.75,0.25,0.75,2.5,0.75
13,5.0,3.5,1.25,0.75,0.25,5.75,3.5,0.25,0.75,2.5,1.0
14,4.0,1.75,1.0,0.75,0.5,7.75,4.0,1.25,0.5,1.75,0.25
15,6.5,4.75,0.75,2.0,1.0,7.0,4.5,0.0,0.5,1.0,0.0
16,6.75,5.75,1.0,2.25,1.25,5.75,3.75,0.0,0.25,0.75,0.25
17,8.25,7.5,1.0,1.75,2.25,8.5,4.75,0.25,0.75,1.5,0.75
18,14.25,10.0,1.25,2.0,1.5,15.0,6.25,1.75,1.25,1.0,0.5
19,18.75,12.25,1.75,4.5,4.25,28.75,14.25,2.25,1.25,4.25,2.5
20,21.75,15.25,2.25,8.5,3.75,49.5,34.5,0.75,1.75,7.0,3.75
21,30.25,23.0,6.5,10.5,7.0,79.0,72.5,2.25,3.25,10.5,5.75
22,39.5,37.25,10.5,18.0,9.25,86.75,84.0,3.75,8.5,15.5,8.25
23,65.0,70.25,15.5,21.25,14.75,73.75,73.25,5.25,11.75,14.25,6.75
24,98.5,115.5,19.0,28.0,15.0,70.5,68.5,7.0,7.0,21.5,8.5
25,60.75,60.75,14.0,25.5,14.0,84.75,74.0,7.75,10.5,22.5,8.5
26,61.75,69.5,20.5,57.0,20.0,97.25,100.0,8.5,15.75,22.5,7.5
27,56.5,58.75,16.0,45.0,17.75,89.75,92.75,13.75,14.0,23.0,7.0
28,50.25,59.25,13.75,50.0,19.75,82.0,94.75,15.75,13.0,27.0,9.5
29,59.333333333333336,60.666666666666664,13.0,57.0,17.666666666666668,76.0,93.0,17.666666666666668,12.333333333333334,29.0,13.0
30,68.0,61.25,12.5,60.5,20.75,81.5,89.5,18.25,21.75,34.0,10.5
31,62.75,65.75,16.0,63.0,25.25,82.0,92.0,26.25,25.75,37.5,15.5
32,60.5,59.25,15.25,44.0,20.0,69.25,67.0,22.75,15.25,33.75,15.75
33,64.25,57.75,15.0,44.25,17.25,71.5,65.0,17.75,22.75,37.5,15.5
34,67.5,69.0,16.25,57.25,25.0,67.75,55.25,19.75,24.5,30.75,13.0
35,66.5,68.5,19.75,52.25,22.25,70.75,68.25,21.75,25.75,38.25,16.5
36,60.0,65.66666666666667,16.0,49.0,22.0,62.333333333333336,68.66666666666667,22.0,19.666666666666668,41.333333333333336,16.0
37,69.5,67.75,18.75,54.25,22.75,64.0,67.25,19.0,28.5,46.0,21.75
38,69.5,74.75,24.25,71.0,29.0,68.5,65.0,20.5,31.5,44.25,20.0
39,70.0,83.5,24.5,60.5,22.5,73.25,74.25,18.75,30.5,48.75,20.25
40,80.33333333333333,87.0,23.666666666666668,62.666666666666664,24.0,64.0,66.66666666666667,21.333333333333332,29.333333333333332,52.666666666666664,22.333333333333332
41,80.5,85.0,26.0,56.75,24.5,69.0,70.25,28.0,30.25,48.25,21.5
42,78.25,82.5,19.25,50.0,25.25,62.5,56.0,22.25,26.25,50.5,22.75
43,92.25,96.75,27.75,59.5,23.75,69.0,64.75,27.25,35.25,59.5,24.0
44,64.25,72.75,21.0,45.5,17.75,58.75,57.75,17.0,23.25,44.5,19.5
45,88.0,98.5,29.0,62.0,15.0,77.0,74.5,18.0,40.5,57.0,19.5
46,87.66666666666667,104.0,27.0,59.666666666666664,21.666666666666668,71.0,71.0,22.666666666666668,30.333333333333332,59.333333333333336,22.0
47,96.66666666666667,107.33333333333333,36.0,48.666666666666664,23.666666666666668,73.66666666666667,70.66666666666667,29.0,31.666666666666668,60.0,26.333333333333332
48,103.0,131.0,29.333333333333332,48.333333333333336,23.666666666666668,73.0,70.66666666666667,25.333333333333332,32.333333333333336,73.33333333333333,23.666666666666668
49,101.0,121.0,25.333333333333332,77.66666666666667,22.333333333333332,69.66666666666667,67.33333333333333,18.666666666666668,30.0,64.66666666666667,26.666666666666668
50,108.33333333333333,129.66666666666666,34.0,54.333333333333336,32.0,82.66666666666667,75.0,23.333333333333332,32.0,60.0,21.333333333333332
51,101.66666666666667,122.66666666666667,32.666666666666664,82.33333333333333,27.0,83.0,80.33333333333333,23.666666666666668,32.666666666666664,69.33333333333333,24.0
52,99.66666666666667,121.33333333333333,31.0,57.333333333333336,22.333333333333332,89.66666666666667,80.0,21.666666666666668,34.666666666666664,62.0,26.666666666666668
53,115.66666666666667,129.66666666666666,29.0,61.0,24.666666666666668,93.33333333333333,98.66666666666667,20.666666666666668,33.333333333333336,58.0,21.666666666666668
54,109.33333333333333,121.33333333333333,27.0,77.33333333333333,23.333333333333332,97.66666666666667,90.0,27.333333333333332,33.0,58.333333333333336,22.0
55,108.0,126.66666666666667,30.0,64.0,25.333333333333332,101.66666666666667,92.33333333333333,21.666666666666668,30.666666666666668,54.666666666666664,28.333333333333332
56,117.0,115.5,32.5,60.5,27.5,96.0,85.0,21.0,28.5,57.5,22.0
57,138.33333333333334,156.66666666666666,37.333333333333336,54.333333333333336,21.666666666666668,77.0,66.33333333333333,24.0,31.0,55.0,19.666666666666668
58,126.5,140.0,31.5,61.5,23.5,77.5,68.0,21.5,32.0,58.0,16.0
59,127.66666666666667,141.0,27.666666666666668,57.0,22.333333333333332,75.0,75.33333333333333,25.333333333333332,31.333333333333332,64.0,21.666666666666668
60,108.66666666666667,128.0,27.333333333333332,57.666666666666664,30.333333333333332,85.66666666666667,72.0,24.666666666666668,31.333333333333332,65.33333333333333,25.0
61,123.0,141.66666666666666,34.666666666666664,51.666666666666664,24.0,80.0,68.33333333333333,27.0,31.666666666666668,59.0,20.0
62,107.0,130.0,33.5,52.0,22.0,92.0,80.5,24.0,30.5,52.5,18.5
63,99.33333333333333,118.33333333333333,29.666666666666668,51.666666666666664,24.0,80.0,77.33333333333333,24.666666666666668,39.333333333333336,65.33333333333333,28.0
64,104.66666666666667,113.33333333333333,23.666666666666668,50.333333333333336,22.333333333333332,72.33333333333333,69.66666666666667,23.666666666666668,34.666666666666664,63.333333333333336,28.0
65,110.33333333333333,119.33333333333333,27.0,42.666666666666664,20.666666666666668,80.33333333333333,76.66666666666667,31.333333333333332,35.333333333333336,68.66666666666667,25.666666666666668
66,91.66666666666667,111.66666666666667,27.333333333333332,51.333333333333336,22.666666666666668,79.0,66.0,22.333333333333332,29.333333333333332,57.333333333333336,22.666666666666668
67,102.0,104.33333333333333,32.666666666666664,54.0,19.666666666666668,79.0,68.33333333333333,25.333333333333332,38.0,58.666666666666664,23.666666666666668
68,105.33333333333333,111.66666666666667,28.666666666666668,52.0,20.0,73.0,72.33333333333333,26.666666666666668,32.333333333333336,60.333333333333336,25.333333333333332
69,98.66666666666667,98.33333333333333,26.666666666666668,45.0,23.0,86.33333333333333,76.0,21.333333333333332,26.666666666666668,58.666666666666664,24.333333333333332
70,86.0,87.0,22.666666666666668,48.333333333333336,17.666666666666668,76.66666666666667,63.333333333333336,23.666666666666668,29.0,47.666666666666664,19.0
71,88.33333333333333,81.0,27.333333333333332,51.333333333333336,18.0,76.33333333333333,61.333333333333336,20.666666666666668,24.666666666666668,60.0,18.333333333333332
72,92.33333333333333,88.0,24.333333333333332,46.0,21.333333333333332,73.66666666666667,62.666666666666664,25.666666666666668,24.0,58.666666666666664,19.333333333333332
73,88.0,82.33333333333333,27.333333333333332,44.0,20.333333333333332,78.66666666666667,64.33333333333333,22.0,25.0,52.0,18.0
74,75.0,76.33333333333333,19.333333333333332,41.0,22.666666666666668,63.0,48.333333333333336,17.0,23.0,45.666666666666664,18.333333333333332
75,80.33333333333333,72.33333333333333,22.0,64.66666666666667,16.666666666666668,64.66666666666667,56.0,18.0,20.666666666666668,32.333333333333336,13.333333333333334
76,71.66666666666667,65.66666666666667,19.666666666666668,37.666666666666664,17.0,66.66666666666667,58.666666666666664,18.666666666666668,18.0,45.666666666666664,18.0
77,47.0,44.333333333333336,16.333333333333332,23.333333333333332,10.333333333333334,50.333333333333336,40.666666666666664,13.333333333333334,15.333333333333334,37.0,13.333333333333334
