;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;7.966666666666667;0.0;4.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.483333333333333;0.0;6.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.933333333333333;0.0;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.833333333333333;0.0;5.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.15;0.0;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.8833333333333333;0.0;2.7333333333333334;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
6;3.6;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.9499999999999997;0.0;3.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.9833333333333334;0.0;2.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.8499999999999999;0.0;1.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4;0.0;2.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0;0.0;2.966666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
12;1.7833333333333332;0.0;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.2333333333333334;0.0;4.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.3;0.0;3.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.316666666666666;0.0;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.2166666666666663;0.0;7.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.8833333333333333;0.0;8.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.4166666666666665;0.0;14.033333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
19;2.3;0.0;28.28333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.266666666666667;0.0;75.03333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;7.3;0.0;117.41666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.933333333333334;0.0;143.7;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;36.9;0.0;135.53333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0
24;51.516666666666666;0.0;135.93333333333334;0.0;1.6;0.0;0.0;0.0;0.0;0.36666666666666664;0.1;0.0
25;45.099999999999994;0.0;189.93333333333334;0.0;5.4;0.8166666666666667;0.0;0.0;0.0;1.5166666666666666;0.0;0.0
26;46.96666666666667;0.0;229.7;0.0;7.266666666666667;1.7333333333333334;0.0;0.0;0.0;1.5166666666666666;0.5666666666666667;0.0
27;43.6;0.0;226.75;0.0;7.916666666666667;1.2833333333333332;0.0;0.0;0.0;1.4833333333333334;0.13333333333333333;0.0
28;36.63333333333333;0.0;214.9333333333333;0.0;7.983333333333333;1.0;0.0;0.0;0.0;1.4;0.11666666666666667;0.0
29;49.35;0.0;197.98333333333332;0.0;9.933333333333334;2.0666666666666664;0.0;0.0;0.0;3.333333333333333;4.033333333333333;0.0
30;59.016666666666666;0.0;143.06666666666666;0.0;10.899999999999999;4.283333333333333;0.0;0.0;0.0;6.716666666666667;3.75;0.0
31;84.14999999999999;0.0;151.03333333333333;0.0;11.483333333333333;2.45;0.0;0.0;0.0;2.8333333333333335;2.8333333333333335;0.0
32;74.35;0.0;169.13333333333333;0.0;10.216666666666667;1.1666666666666667;0.0;0.0;0.0;2.0666666666666664;0.4333333333333333;0.0
33;64.45;0.0;171.45;0.0;9.016666666666667;1.85;0.0;0.0;0.0;2.25;0.05;0.0
34;68.65;0.0;183.36666666666665;0.0;8.166666666666666;0.8166666666666667;0.0;0.0;0.0;2.8833333333333333;0.1;0.0
35;64.55;0.0;152.43333333333334;0.0;6.25;0.9833333333333333;0.0;0.0;0.0;2.25;0.36666666666666664;0.0
36;68.36666666666666;0.0;142.08333333333334;0.0;5.05;0.7833333333333333;0.0;0.0;0.0;1.25;0.0;0.0
37;68.45;0.0;125.73333333333333;0.0;4.75;0.7166666666666667;0.0;0.0;0.0;2.3166666666666664;0.36666666666666664;0.0
38;70.16666666666667;0.0;136.26666666666668;0.0;6.116666666666667;1.0333333333333332;0.0;0.0;0.0;2.0166666666666666;0.25;0.0
39;78.51666666666667;0.0;128.95000000000002;0.0;4.516666666666667;0.75;0.0;0.0;0.0;2.2;0.3;0.0
40;82.36666666666666;0.0;113.93333333333334;0.0;3.9833333333333334;0.6666666666666666;0.0;0.0;0.0;1.8;0.5;0.0
41;86.75;0.0;108.93333333333334;0.0;3.5833333333333335;1.9666666666666666;0.0;0.0;0.0;2.8833333333333333;0.4666666666666667;0.0
42;78.86666666666666;0.0;103.91666666666666;0.0;2.783333333333333;2.0;0.0;0.0;0.0;2.75;0.4;0.0
43;97.73333333333333;0.0;110.86666666666666;0.0;3.683333333333333;1.3333333333333333;0.0;0.0;0.0;1.9666666666666666;0.3;0.0
44;95.28333333333333;0.0;106.4;0.0;3.1;2.0166666666666666;0.0;0.0;0.0;2.6333333333333333;0.7666666666666666;0.0
45;101.73333333333333;0.0;103.9;0.0;4.25;2.45;0.0;0.0;0.0;2.45;0.9;0.0
46;119.45;0.0;105.73333333333333;0.0;2.6166666666666667;3.7333333333333334;0.0;0.0;0.0;3.3;1.1333333333333333;0.0
47;118.61666666666666;0.0;100.23333333333333;0.0;2.4333333333333336;3.8833333333333333;0.0;0.0;0.0;3.466666666666667;0.7833333333333333;0.0
48;128.36666666666667;0.0;107.0;0.0;2.4;3.6333333333333333;0.0;0.0;0.0;1.7333333333333334;0.1;0.0
49;123.06666666666666;0.0;92.75;0.0;2.85;3.95;0.0;0.0;0.0;3.4166666666666665;0.7666666666666666;0.0
