,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.6,4.4,0.8,1.2,0.0,1.2,9.4,3.2,0.0,0.4,0.2
1,5.8,3.6,1.0,1.0,0.0,1.0,8.8,3.0,0.2,0.4,0.0
2,3.6,2.2,0.4,0.4,0.2,1.4,7.6,2.4,0.2,0.2,0.0
3,3.8,1.6,0.2,1.2,0.0,2.0,6.2,2.8,0.0,1.0,0.0
4,3.4,2.6,0.6,1.6,0.4,1.6,7.2,2.8,0.0,1.6,0.0
5,2.6,1.2,0.2,0.6,0.2,0.6,8.4,1.6,0.0,0.4,0.0
6,3.6,1.6,0.2,0.2,0.0,0.4,8.0,1.2,0.2,0.8,0.0
7,3.4,2.2,0.2,0.2,0.0,0.2,3.8,0.8,0.0,0.8,0.0
8,3.8,5.6,1.0,0.6,0.0,0.8,4.4,1.6,0.0,0.8,0.0
9,4.0,2.8,1.0,0.6,0.0,1.0,6.0,0.4,0.0,1.0,0.0
10,4.4,4.4,0.2,0.8,0.0,0.8,4.8,0.8,0.0,0.8,0.0
11,3.6,2.8,0.6,0.6,0.0,0.6,4.8,0.6,0.0,0.0,0.0
12,3.6,2.8,0.6,0.2,0.0,0.6,5.6,1.2,0.2,0.0,0.0
13,2.8,1.4,0.8,0.0,0.0,0.4,7.8,1.0,0.0,0.6,0.0
14,6.6,4.8,0.4,0.6,0.0,0.4,9.8,1.8,0.0,1.0,0.0
15,4.0,1.8,0.2,0.8,0.2,0.8,9.2,1.4,0.0,0.2,0.0
16,6.0,5.6,1.0,0.6,0.0,0.8,13.8,3.2,0.0,0.4,0.0
17,5.2,9.2,1.6,1.2,0.4,2.2,15.4,3.4,0.0,0.2,0.0
18,11.0,11.6,3.4,1.0,0.2,2.2,28.8,6.2,0.0,2.6,0.0
19,18.6,10.6,3.2,1.4,0.0,2.2,39.8,16.8,0.2,2.8,0.4
20,27.4,16.4,9.6,1.6,0.2,3.2,84.0,61.0,0.8,3.0,0.2
21,37.2,23.6,15.2,3.6,0.4,7.2,120.0,102.2,0.2,4.2,0.0
22,43.4,22.0,17.4,13.6,2.2,20.2,111.4,104.2,0.0,3.2,0.4
23,49.0,30.2,18.2,18.2,4.4,26.8,99.6,86.8,0.8,3.0,0.0
24,64.0,31.8,29.0,16.4,2.2,21.6,88.2,87.0,0.4,2.0,0.8
25,59.4,38.2,26.6,28.6,6.6,40.6,103.6,107.8,0.4,5.6,0.8
26,58.8,46.6,43.0,31.8,10.8,47.8,123.2,123.2,1.2,5.8,0.4
27,77.6,45.4,41.2,40.8,18.4,60.4,108.0,115.4,3.2,7.4,2.0
28,68.8,38.6,35.0,46.8,18.6,68.6,97.2,108.2,0.8,13.2,1.0
