,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,4.5,0.25,1.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0
1,7.0,5.25,1.25,1.25,0.0,6.5,1.75,0.0,0.0,0.0,0.0
2,5.0,2.75,0.25,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
3,4.5,3.5,2.0,1.25,0.0,4.75,0.5,0.0,0.0,0.0,0.0
4,4.75,3.25,0.75,1.5,0.0,4.75,0.25,0.0,0.0,0.0,0.0
5,5.0,2.25,0.5,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0
6,6.25,2.25,1.0,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
7,7.0,2.25,0.5,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0
8,7.5,2.25,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0
9,6.25,2.0,0.25,0.25,0.0,3.75,0.25,0.0,0.0,0.0,0.0
10,8.25,2.75,0.75,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
11,3.25,1.25,0.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
12,3.75,2.75,0.25,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
13,4.5,1.5,0.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
14,8.0,1.5,0.5,1.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0
15,5.5,3.0,0.25,0.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0
16,12.25,2.75,0.75,2.0,0.0,4.25,0.75,0.0,0.0,0.0,0.0
17,8.0,4.5,0.5,0.75,0.0,4.0,2.0,0.0,0.0,0.0,0.0
18,13.0,5.75,0.5,1.5,0.0,8.25,3.25,0.0,0.0,0.0,0.0
19,20.75,8.75,2.25,2.0,0.0,15.25,3.0,0.0,0.0,0.0,0.0
20,25.25,16.75,2.75,10.0,0.0,50.75,6.0,0.0,0.0,0.0,0.0
21,31.75,26.5,2.0,13.0,0.0,111.0,9.5,0.25,0.0,0.0,0.0
22,50.0,43.5,4.0,19.25,0.0,114.5,9.5,0.0,0.0,0.0,0.0
23,91.5,102.5,14.5,41.0,0.0,87.75,8.25,0.0,0.0,0.0,0.0
24,112.0,116.75,23.0,37.75,0.0,81.5,11.25,0.0,0.0,0.0,0.0
25,93.75,96.5,15.5,24.75,0.0,113.0,14.0,0.0,1.75,0.0,0.0
26,68.0,65.0,10.0,26.25,0.0,142.0,18.0,0.0,0.0,1.0,0.0
27,67.25,69.25,9.75,24.75,0.0,117.75,12.25,0.0,0.0,2.25,0.0
28,64.75,56.0,5.75,23.5,0.0,114.5,11.75,1.0,0.0,0.0,0.0
29,65.5,63.25,6.25,32.75,0.0,123.5,19.5,0.0,1.5,0.0,0.0
30,74.25,67.0,8.25,39.75,0.0,129.75,20.75,0.25,5.5,0.0,0.75
31,74.5,76.25,12.0,39.75,0.0,113.0,23.25,0.0,0.0,0.0,0.0
32,65.25,55.75,14.25,36.75,0.0,94.0,24.25,0.75,0.0,0.0,0.0
33,65.25,60.0,16.0,33.25,0.0,95.5,25.0,0.25,0.75,0.0,0.0
34,68.75,61.25,14.5,29.25,0.0,84.75,28.75,0.0,0.5,0.0,0.0
35,71.0,58.0,16.5,33.25,0.0,82.0,22.5,2.25,3.5,0.0,0.0
36,71.75,63.0,13.75,29.75,0.0,81.0,21.75,3.0,0.0,0.0,0.0
37,72.0,59.25,13.25,32.75,0.0,86.25,19.25,0.0,0.5,0.25,0.0
38,67.75,55.75,13.25,34.5,0.0,82.0,26.75,0.0,0.0,0.0,0.0
39,74.25,61.25,17.0,36.0,0.0,79.25,19.75,0.0,1.0,0.0,0.0
40,82.5,63.75,16.0,30.5,0.0,75.5,25.5,0.0,0.0,0.0,0.0
41,80.25,70.0,20.25,36.25,0.0,79.75,21.75,2.5,0.75,0.0,0.25
42,78.25,68.75,18.75,33.5,0.0,82.75,21.25,0.0,0.25,0.0,0.0
43,80.0,67.0,16.5,40.75,0.0,73.25,20.0,0.0,0.0,0.0,0.0
44,85.75,70.25,19.0,34.75,0.0,74.0,24.5,0.0,0.75,0.0,0.0
45,78.5,76.5,20.5,33.25,0.0,72.75,19.75,0.0,0.0,0.25,0.0
46,81.5,80.0,22.75,38.0,0.0,81.25,24.0,2.0,0.0,0.0,0.25
47,82.25,80.0,21.5,42.25,0.0,76.25,19.75,1.25,0.0,0.5,2.25
48,94.5,89.75,27.0,42.25,0.0,75.25,27.5,0.0,0.0,0.0,0.0
49,92.0,87.0,24.0,42.25,0.0,76.75,17.75,1.0,0.75,0.25,0.0
50,82.75,78.75,18.5,42.75,0.0,76.5,28.75,0.5,0.0,0.0,0.25
51,83.75,81.25,22.25,37.25,0.0,93.25,24.25,0.0,0.25,0.25,0.0
