,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,3.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.0
2,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
3,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
4,2.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5
5,2.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,2.25
6,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
9,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
11,1.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,2.25
12,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
13,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.5
14,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
15,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
16,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25
17,3.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,1.0,2.0
18,2.5,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.25,1.0,4.25
19,6.25,1.75,6.5,6.25,0.25,1.5,0.25,0.5,1.5,2.0,9.75
20,17.5,4.0,3.25,3.75,0.0,0.0,0.0,0.0,0.25,2.75,27.75
21,43.0,18.75,22.75,22.75,2.75,0.5,2.75,0.0,0.75,13.75,62.25
22,43.75,15.0,43.25,43.5,2.25,2.25,2.5,0.25,1.0,42.5,46.25
23,29.25,7.5,75.25,76.75,2.25,3.75,2.25,1.0,3.5,72.5,46.75
24,36.25,11.75,47.75,46.5,6.5,1.75,7.75,0.75,3.25,36.75,32.25
25,34.0,12.75,27.5,28.25,5.25,2.5,5.25,2.0,1.25,18.5,31.0
26,52.0,21.25,39.75,39.5,6.75,2.5,6.5,1.25,2.75,26.25,45.25
27,54.0,12.75,17.5,16.25,6.75,1.5,7.0,1.5,4.75,20.0,35.25
28,61.75,19.25,23.25,22.5,8.25,1.25,8.25,1.5,6.25,24.25,32.75
29,53.0,10.5,24.5,23.75,4.5,1.5,4.75,1.0,3.5,20.75,27.0
30,65.5,17.25,23.5,23.5,8.0,4.75,8.25,3.75,5.0,18.25,32.75
31,53.5,13.5,23.75,23.0,4.75,2.25,5.75,2.0,8.25,22.75,31.75
32,63.25,15.25,19.25,19.0,8.25,4.75,11.0,4.0,4.25,17.25,32.75
33,45.5,11.75,9.25,9.5,4.5,3.0,6.5,2.75,5.5,11.75,28.0
34,44.0,9.75,8.75,8.5,5.75,3.0,6.25,3.0,4.0,10.25,34.25
35,50.75,8.5,5.25,5.25,5.75,3.0,6.75,3.0,3.25,8.0,35.25
36,52.75,10.0,5.0,5.0,8.25,3.25,8.5,3.0,5.25,8.75,32.0
37,59.0,9.0,9.25,9.0,6.5,2.0,6.25,2.5,3.5,5.5,30.0
38,56.5,9.25,6.5,6.5,6.25,1.0,6.75,0.75,4.5,5.75,31.75
39,52.75,7.75,5.0,4.75,7.5,2.75,8.0,2.5,3.25,5.75,31.75
40,52.25,6.0,4.25,4.25,8.75,2.0,9.5,2.5,4.75,6.75,34.5
41,54.25,7.5,6.0,6.0,8.75,5.0,10.25,4.75,4.25,4.75,37.5
42,57.5,7.5,3.75,4.0,9.0,3.75,9.75,4.0,4.0,8.75,39.25
43,55.25,4.75,4.5,4.5,9.25,3.75,9.75,3.5,6.25,6.75,37.5
44,46.5,10.75,3.5,3.75,13.0,3.75,12.5,3.75,4.5,6.75,38.75
45,48.0,5.0,2.5,2.5,9.0,2.5,9.75,2.25,6.25,6.75,41.5
46,39.0,7.25,4.25,4.0,10.75,3.5,10.5,3.25,5.0,4.75,43.5
47,46.0,5.75,3.5,3.75,15.5,4.5,14.5,4.75,6.5,7.0,47.25
48,48.0,6.75,2.75,2.75,32.75,16.75,33.0,16.75,26.25,6.25,46.0
49,49.5,5.75,6.75,6.5,16.0,6.5,15.5,6.0,10.0,6.75,49.0
50,43.25,7.25,13.25,13.25,10.0,5.0,11.0,4.5,7.5,10.75,47.25
51,48.0,8.0,7.75,8.0,13.25,6.0,13.0,5.5,9.0,12.0,44.5
52,48.0,10.25,5.0,5.0,13.0,4.75,13.5,5.0,6.0,9.5,50.5
53,62.75,15.25,7.75,7.5,12.25,4.5,12.25,4.25,10.0,8.75,65.0
54,79.25,23.25,8.25,8.5,14.75,8.5,15.5,8.75,19.75,8.5,71.25
55,95.5,33.0,6.5,6.5,38.75,30.25,40.25,30.0,47.5,12.0,91.0
56,71.75,24.25,5.75,6.0,30.0,23.75,30.75,23.75,41.5,9.75,68.25
57,90.75,21.0,2.75,3.0,29.25,23.5,29.25,23.0,39.25,5.75,64.5
58,75.0,12.5,4.5,4.5,28.5,21.75,28.25,22.25,28.25,5.0,56.75
59,59.25,10.0,3.25,3.25,26.0,18.25,26.75,17.5,32.25,5.75,50.25
60,60.75,19.25,4.0,4.0,33.0,21.5,34.25,22.0,30.75,8.5,58.5
61,68.5,14.75,4.0,4.0,35.75,24.5,37.75,24.0,37.0,6.25,62.75
62,58.0,13.25,3.25,2.5,34.75,13.25,35.0,13.5,22.25,7.25,53.75
63,60.0,10.25,4.0,4.0,28.75,16.75,29.5,17.25,21.5,7.25,62.0
64,54.25,12.75,3.25,3.5,31.25,14.25,32.25,14.75,21.5,7.0,62.0
65,50.0,7.5,3.0,2.75,32.5,13.5,33.0,13.5,21.5,4.25,57.75
66,56.25,12.25,2.75,2.5,31.75,17.5,32.25,17.5,20.25,4.75,61.25
67,49.0,14.0,2.0,2.0,25.5,10.75,27.25,10.5,15.25,6.25,56.25
68,45.25,9.75,3.0,3.0,24.5,13.25,25.0,13.0,16.5,6.75,54.5
69,46.0,8.0,1.25,1.75,29.75,15.5,32.0,15.5,15.5,3.75,53.0
70,45.0,10.5,1.75,1.75,24.25,13.5,24.0,14.0,16.75,7.0,41.75
71,38.0,10.0,1.5,2.0,20.25,9.75,20.5,8.75,9.25,3.0,41.5
72,36.75,7.0,1.75,1.5,22.0,9.0,23.25,8.5,13.0,4.0,42.5
73,30.0,8.5,2.5,2.5,24.25,12.0,24.75,11.5,9.25,1.75,37.25
74,29.75,4.0,1.75,2.0,17.0,10.75,18.0,11.5,9.25,3.5,36.25
75,27.0,4.75,1.75,1.75,19.0,8.25,19.25,8.0,8.25,3.0,28.0
76,18.25,2.75,1.5,1.5,22.75,10.25,22.75,10.5,15.75,2.25,28.25
77,25.0,2.5,0.5,0.5,10.5,4.5,10.75,4.5,5.75,2.5,26.0
78,15.5,2.5,0.5,0.5,10.0,2.75,10.5,2.5,3.5,0.75,23.25
79,16.25,2.0,0.0,0.0,7.0,2.5,7.25,2.25,2.25,2.25,23.0
80,18.25,2.25,0.5,0.5,5.0,1.25,5.5,1.25,2.25,2.0,21.75
81,15.25,1.25,0.5,0.5,2.25,0.5,2.25,0.5,1.75,1.5,19.25
82,17.0,2.75,0.5,0.5,3.25,0.5,3.25,0.75,1.5,0.5,18.0
83,23.25,3.5,0.75,0.75,2.5,0.25,2.5,0.25,1.25,1.5,16.25
84,35.0,12.75,2.5,2.5,3.0,1.5,3.25,1.25,1.5,2.25,30.5
85,38.5,13.75,5.75,5.0,2.25,1.0,2.25,0.0,0.75,3.25,51.75
86,47.25,12.0,2.5,2.5,2.5,0.75,2.75,0.75,3.0,5.75,33.0
87,61.5,15.25,1.5,1.5,9.5,2.5,9.75,2.25,7.25,4.75,33.0
88,49.75,12.0,1.5,1.0,6.5,1.75,6.75,1.5,6.5,0.75,42.75
89,10.5,1.5,0.5,0.5,1.25,0.25,1.75,0.0,1.5,0.0,17.5
90,9.0,0.25,0.25,0.25,1.0,0.0,1.0,0.0,0.75,0.0,5.75
91,4.0,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,5.5
92,6.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,1.0,0.0,5.75
93,6.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25
94,3.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,3.0
95,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
