,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,19.0,23.22222222222222,1.5555555555555556,1.2222222222222223,24.77777777777778,13.11111111111111,0.4444444444444444,8.777777777777779,13.88888888888889,0.0,0.0
1,18.88888888888889,21.444444444444443,0.7777777777777778,0.7777777777777778,31.444444444444443,16.22222222222222,0.6666666666666666,12.555555555555555,19.333333333333332,0.0,0.0
2,20.88888888888889,19.0,1.2222222222222223,0.1111111111111111,26.22222222222222,18.444444444444443,0.7777777777777778,10.333333333333334,19.666666666666668,0.1111111111111111,0.0
3,16.88888888888889,17.88888888888889,1.0,0.3333333333333333,20.444444444444443,11.666666666666666,0.3333333333333333,7.222222222222222,12.88888888888889,0.0,0.0
4,18.11111111111111,19.666666666666668,1.3333333333333333,0.2222222222222222,20.444444444444443,13.555555555555555,0.3333333333333333,8.0,14.88888888888889,0.0,0.0
5,14.11111111111111,14.88888888888889,1.1111111111111112,0.2222222222222222,18.77777777777778,10.222222222222221,0.5555555555555556,6.0,11.0,0.0,0.0
6,16.22222222222222,17.333333333333332,1.6666666666666667,0.2222222222222222,20.88888888888889,11.777777777777779,0.2222222222222222,8.11111111111111,11.88888888888889,0.0,0.0
7,13.222222222222221,14.777777777777779,1.3333333333333333,0.2222222222222222,18.22222222222222,8.444444444444445,0.1111111111111111,6.666666666666667,10.555555555555555,0.0,0.0
8,13.11111111111111,13.11111111111111,0.2222222222222222,0.0,15.88888888888889,10.444444444444445,0.4444444444444444,6.333333333333333,11.444444444444445,0.0,0.0
9,10.0,10.444444444444445,0.7777777777777778,0.2222222222222222,13.11111111111111,7.222222222222222,0.3333333333333333,4.888888888888889,8.222222222222221,0.0,0.0
10,7.666666666666667,10.222222222222221,1.1111111111111112,0.5555555555555556,15.11111111111111,6.222222222222222,0.1111111111111111,5.666666666666667,8.0,0.0,0.0
11,7.666666666666667,10.11111111111111,0.5555555555555556,0.2222222222222222,14.444444444444445,6.333333333333333,0.2222222222222222,4.444444444444445,6.888888888888889,0.1111111111111111,0.0
12,7.222222222222222,10.222222222222221,1.0,0.5555555555555556,10.333333333333334,6.444444444444445,0.2222222222222222,3.4444444444444446,7.888888888888889,0.0,0.0
13,6.666666666666667,10.11111111111111,0.5555555555555556,0.2222222222222222,8.555555555555555,6.222222222222222,1.0,3.4444444444444446,7.666666666666667,0.1111111111111111,0.0
14,6.888888888888889,8.222222222222221,0.2222222222222222,0.2222222222222222,10.88888888888889,6.555555555555555,0.3333333333333333,4.0,7.333333333333333,0.1111111111111111,0.0
15,5.555555555555555,5.0,0.1111111111111111,0.3333333333333333,7.555555555555555,4.666666666666667,0.1111111111111111,3.111111111111111,5.0,0.0,0.0
16,7.444444444444445,7.888888888888889,0.2222222222222222,0.1111111111111111,9.666666666666666,5.111111111111111,0.0,3.6666666666666665,6.333333333333333,0.0,0.0
17,4.888888888888889,6.111111111111111,0.2222222222222222,0.0,8.555555555555555,4.555555555555555,0.0,3.2222222222222223,5.555555555555555,0.0,0.0
