,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,28.857142857142858,14.285714285714286,15.428571428571429,20.428571428571427,1.8571428571428572,5.142857142857143
1,37.857142857142854,12.857142857142858,16.142857142857142,22.285714285714285,2.4285714285714284,5.571428571428571
2,31.428571428571427,12.142857142857142,15.714285714285714,21.0,3.0,3.857142857142857
3,32.0,12.428571428571429,13.714285714285714,17.428571428571427,1.0,3.5714285714285716
4,23.857142857142858,8.857142857142858,9.857142857142858,17.142857142857142,1.0,3.2857142857142856
5,19.571428571428573,8.142857142857142,10.285714285714286,13.857142857142858,2.142857142857143,4.571428571428571
6,20.142857142857142,7.285714285714286,11.714285714285714,14.0,0.7142857142857143,3.0
7,20.142857142857142,7.714285714285714,8.142857142857142,12.857142857142858,1.2857142857142858,3.0
8,18.571428571428573,5.142857142857143,7.571428571428571,14.142857142857142,2.0,3.857142857142857
9,15.428571428571429,4.857142857142857,5.857142857142857,11.0,0.8571428571428571,2.7142857142857144
10,14.571428571428571,4.285714285714286,6.0,13.0,1.4285714285714286,2.4285714285714284
11,11.428571428571429,5.285714285714286,4.857142857142857,9.142857142857142,1.1428571428571428,1.4285714285714286
12,13.714285714285714,7.714285714285714,5.285714285714286,7.857142857142857,1.1428571428571428,1.4285714285714286
13,12.0,3.142857142857143,6.142857142857143,8.285714285714286,0.7142857142857143,2.5714285714285716
14,9.714285714285714,4.0,4.571428571428571,5.714285714285714,1.4285714285714286,2.0
15,10.428571428571429,3.142857142857143,4.142857142857143,6.714285714285714,1.2857142857142858,1.7142857142857142
16,6.142857142857143,1.7142857142857142,4.714285714285714,7.0,1.0,2.142857142857143
17,11.428571428571429,3.2857142857142856,4.285714285714286,6.714285714285714,1.0,2.142857142857143
18,12.285714285714286,4.0,3.2857142857142856,7.714285714285714,0.42857142857142855,2.2857142857142856
19,15.857142857142858,4.714285714285714,5.285714285714286,8.714285714285714,0.7142857142857143,2.142857142857143
20,17.857142857142858,7.857142857142857,4.857142857142857,9.428571428571429,0.7142857142857143,1.8571428571428572
21,20.857142857142858,10.571428571428571,5.428571428571429,11.714285714285714,1.0,3.142857142857143
22,33.42857142857143,17.428571428571427,12.571428571428571,20.571428571428573,2.4285714285714284,3.5714285714285716
23,19.714285714285715,9.714285714285714,18.285714285714285,35.42857142857143,1.8571428571428572,5.571428571428571
24,25.428571428571427,6.857142857142857,18.285714285714285,34.285714285714285,2.142857142857143,2.7142857142857144
25,27.714285714285715,10.571428571428571,15.142857142857142,29.142857142857142,2.4285714285714284,5.857142857142857
26,26.0,10.428571428571429,16.428571428571427,21.857142857142858,2.4285714285714284,5.285714285714286
27,25.857142857142858,11.142857142857142,15.714285714285714,20.0,1.8571428571428572,4.142857142857143
28,27.285714285714285,9.857142857142858,14.285714285714286,21.857142857142858,1.8571428571428572,6.285714285714286
29,31.571428571428573,14.714285714285714,18.571428571428573,24.571428571428573,2.0,6.857142857142857
