;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;5.24;3.4566666666666666;1.5;1.71;0.0;0.0;0.0;0.0
1;7.376666666666667;4.626666666666667;1.2733333333333334;0.8466666666666667;0.0;0.0;0.0;0.0
2;3.51;4.36;1.1333333333333333;0.75;0.0;0.0;0.0;0.0
3;3.86;4.3;0.6533333333333333;0.69;0.0;0.0;0.0;0.0
4;2.9366666666666665;3.4766666666666666;0.4066666666666667;0.5366666666666666;0.0;0.0;0.0;0.0
5;4.253333333333333;3.61;2.2333333333333334;1.6833333333333333;0.0;0.0;0.0;0.0
6;4.416666666666667;2.9633333333333334;1.0533333333333332;0.6866666666666666;0.0;0.0;0.0;0.0
7;2.183333333333333;2.9433333333333334;0.7566666666666666;0.6333333333333333;0.0;0.0;0.0;0.0
8;1.4633333333333334;1.69;0.38666666666666666;0.6466666666666666;0.0;0.0;0.0;0.0
9;1.8866666666666667;2.486666666666667;0.6766666666666666;0.49333333333333335;0.0;0.0;0.0;0.0
10;1.9966666666666666;2.87;1.8733333333333333;1.2233333333333334;0.0;0.0;0.0;0.0
11;2.21;1.89;1.3833333333333333;1.5733333333333333;0.0;0.0;0.0;0.0
12;2.0933333333333333;1.1566666666666667;0.67;1.6466666666666667;0.0;0.0;0.0;0.0
13;1.6866666666666665;1.1466666666666665;0.36333333333333334;0.57;0.0;0.0;0.0;0.0
14;3.2466666666666666;1.22;0.7466666666666666;0.48;0.0;0.0;0.0;0.0
15;2.783333333333333;2.09;1.2533333333333334;1.5433333333333334;0.0;0.0;0.0;0.0
16;2.506666666666667;2.2;1.6066666666666667;1.5633333333333332;0.0;0.0;0.0;0.0
17;1.94;2.16;0.42;1.7333333333333334;0.0;0.0;0.0;0.0
18;3.6366666666666667;1.44;0.48;0.34;0.0;0.0;0.0;0.0
19;11.093333333333334;5.6066666666666665;1.68;1.18;0.0;0.0;0.0;0.0
20;11.636666666666667;8.686666666666666;1.8233333333333333;2.07;0.0;0.0;0.0;0.0
21;24.626666666666665;13.766666666666667;2.0666666666666664;2.513333333333333;0.0;0.0;0.0;0.0
22;20.213333333333335;21.276666666666667;1.6166666666666667;0.44;0.0;0.0;0.0;0.0
23;35.22333333333333;40.64;2.6566666666666667;1.67;0.0;0.0;0.0;0.0
24;40.03666666666667;36.61666666666667;1.6866666666666668;1.2733333333333334;0.0;0.0;0.0;0.0
25;49.803333333333335;37.17666666666667;2.9366666666666665;2.8066666666666666;0.0;0.0;0.13333333333333333;0.0
26;70.93333333333334;35.596666666666664;3.8633333333333333;2.35;0.0;0.0;0.04;0.08
27;67.13;52.06333333333333;3.01;2.5;0.0;0.0;0.15;0.0
28;90.33;50.28333333333333;2.1866666666666665;2.11;0.0;0.0;0.6666666666666666;0.4
29;89.49333333333334;66.37333333333333;3.0666666666666664;4.026666666666666;0.0;0.0;0.36333333333333334;0.35
30;107.21;68.82666666666667;2.77;2.54;0.0;0.0;2.4266666666666667;0.8166666666666667
31;107.98333333333332;68.47333333333333;3.433333333333333;2.906666666666667;0.0;0.0;0.89;5.133333333333333
32;96.25666666666666;58.620000000000005;3.1366666666666667;2.466666666666667;0.0;0.0;1.5366666666666666;4.35
33;88.94333333333334;52.7;2.9266666666666667;3.723333333333333;0.0;0.0;1.9700000000000002;0.2533333333333333
34;74.41333333333334;49.46333333333334;2.6133333333333333;1.5033333333333334;0.0;0.0;0.86;0.32
35;63.553333333333335;58.376666666666665;3.6033333333333335;4.16;0.0;0.0;0.9299999999999999;0.15
36;53.3;43.89666666666667;2.743333333333333;2.216666666666667;0.0;0.0;0.95;0.19999999999999998
37;48.88666666666667;51.27;2.263333333333333;3.1066666666666665;0.0;0.0;1.4033333333333333;0.09
38;50.76;47.81666666666667;1.62;1.05;0.0;0.0;0.5466666666666666;0.3
39;52.483333333333334;52.76333333333333;2.4966666666666666;1.99;0.0;0.0;1.0066666666666666;0.05
40;59.26333333333333;49.11333333333333;1.42;1.2366666666666666;0.0;0.0;1.1333333333333333;0.21000000000000002
41;50.38;47.49333333333333;2.59;3.2333333333333334;0.0;0.0;0.92;0.37
42;54.38333333333333;47.90333333333333;2.3366666666666664;1.05;0.0;0.0;0.87;0.0
43;54.45333333333333;53.43666666666667;2.6266666666666665;1.9266666666666667;0.0;0.0;1.3433333333333333;0.53
44;60.94;49.62;2.13;1.32;0.0;0.0;1.08;0.1
45;56.08;53.62;2.5;3.16;0.0;0.0;1.07;0.37
46;65.11333333333333;48.78666666666667;3.22;1.8966666666666665;0.0;0.0;2.0033333333333334;1.9233333333333333
47;61.64333333333333;52.25333333333333;2.433333333333333;1.8666666666666667;0.0;0.0;1.6633333333333333;1.73
48;74.16;50.61;1.75;1.4833333333333334;0.0;0.0;1.0833333333333333;0.95
49;68.87;54.13;2.2333333333333334;3.183333333333333;0.0;0.0;2.1966666666666668;0.52
50;68.91333333333334;54.02333333333333;1.6333333333333333;1.28;0.0;0.0;1.5433333333333334;0.64
51;71.11666666666666;61.59;3.7;3.513333333333333;0.0;0.0;1.7033333333333334;0.8733333333333333
52;85.68333333333334;53.34;2.6433333333333335;3.143333333333333;0.0;0.0;2.0533333333333332;2.9033333333333333
53;77.55666666666667;51.88333333333333;2.8166666666666664;3.09;0.0;0.0;3.236666666666667;0.29
54;73.99;48.66666666666667;2.59;1.4333333333333333;0.0;0.0;2.1566666666666667;1.44
55;66.41333333333333;63.5;3.0433333333333334;1.8266666666666667;0.0;0.0;3.5233333333333334;1.8
56;68.76;58.93;4.27;4.196666666666666;0.0;0.0;1.9366666666666668;1.66
57;62.71;72.39;2.9166666666666665;3.6533333333333333;0.0;0.0;2.8766666666666665;0.63
58;61.16666666666667;74.19333333333333;2.9366666666666665;1.8266666666666667;0.0;0.0;2.01;1.16
59;63.663333333333334;76.53333333333333;3.2466666666666666;2.48;0.0;0.0;1.8566666666666667;1.09
