,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.4,2.2,0.4,0.6,0.8,0.8,0.0,1.0
1,2.4,1.6,0.6,0.6,1.2,4.2,0.0,3.4
2,1.4,1.8,0.8,2.2,1.6,0.6,0.0,0.8
3,2.75,3.75,1.0,0.75,1.0,0.75,0.0,2.5
4,1.75,1.25,0.5,0.5,1.0,1.0,0.0,0.75
5,2.25,1.5,1.25,1.0,0.5,0.5,0.0,1.25
6,1.0,1.5,0.75,0.75,0.75,0.0,0.0,0.5
7,1.0,1.25,0.25,0.5,0.5,0.75,0.0,0.75
8,1.75,1.0,0.25,0.75,0.5,0.5,0.0,0.5
9,3.75,1.75,0.0,0.75,0.75,0.25,0.0,0.75
10,3.0,0.25,0.25,1.5,2.25,0.25,0.0,0.5
11,3.25,1.5,0.25,0.75,0.25,0.25,0.0,0.5
12,1.25,1.25,0.5,1.0,0.75,0.5,0.0,0.25
13,1.75,0.5,0.25,0.75,0.5,0.25,0.0,0.25
14,1.75,0.75,0.0,0.75,1.0,0.25,0.0,0.25
15,2.0,1.75,0.25,1.0,1.0,0.5,0.0,0.75
16,1.75,1.5,0.25,0.5,0.0,0.75,0.0,0.0
17,1.5,1.75,0.75,0.5,0.75,2.0,0.0,0.75
18,1.5,2.25,0.75,1.75,0.75,0.25,0.0,1.0
19,2.75,2.0,2.5,2.0,0.75,2.75,0.0,1.0
20,5.0,5.5,4.25,6.0,2.5,0.75,0.0,2.0
21,11.5,13.0,11.5,7.0,4.5,2.75,0.0,4.5
22,20.0,21.25,27.5,5.0,6.0,3.75,0.0,7.0
23,33.5,20.0,33.75,5.0,6.0,7.25,0.0,8.25
24,18.0,16.25,18.75,9.75,5.5,8.5,0.0,6.25
25,24.25,19.0,32.0,9.0,15.0,8.25,0.0,10.25
26,32.75,28.0,38.0,11.0,24.5,14.75,0.0,16.5
27,39.5,36.25,36.75,12.25,15.75,13.75,0.0,27.5
28,36.0,31.25,33.5,10.25,13.25,13.75,0.0,20.75
29,37.75,33.25,38.25,13.75,17.25,26.25,0.0,28.0
30,43.0,41.75,46.0,14.0,24.5,22.5,0.0,30.0
31,43.0,36.5,39.75,19.0,26.5,20.75,0.0,26.75
32,34.0,27.5,29.75,14.5,17.75,13.25,0.0,15.75
33,35.25,28.5,29.75,23.5,30.0,15.5,0.0,23.0
34,29.25,24.25,27.5,16.75,30.75,13.0,0.0,22.75
35,31.25,25.5,24.5,16.75,21.25,15.25,0.0,25.5
36,28.0,23.5,14.0,15.0,17.25,14.0,0.0,15.75
37,33.75,25.5,17.5,18.0,26.75,16.75,0.0,21.5
38,38.5,31.0,20.75,16.0,28.5,16.75,0.0,23.5
39,28.75,27.75,17.5,19.75,23.25,19.75,0.0,28.0
40,32.25,25.0,19.5,21.0,24.25,18.75,0.0,21.25
41,38.75,30.0,13.75,22.0,35.25,21.5,0.0,26.75
42,42.75,28.5,15.0,20.25,24.75,17.0,0.0,23.25
43,38.75,28.5,20.75,23.25,38.25,19.75,0.0,33.75
44,40.0,32.0,20.25,21.5,19.75,21.75,0.0,24.75
45,43.5,32.0,22.5,25.25,26.0,22.75,0.0,30.5
46,33.25,28.25,17.25,17.25,31.5,20.25,0.0,28.75
47,35.25,29.25,20.25,25.5,26.25,20.5,0.0,35.75
48,37.5,32.75,24.75,29.25,30.25,20.25,0.0,35.0
49,34.75,33.25,24.0,25.0,24.5,24.5,0.0,32.75
50,31.75,28.0,17.75,19.75,35.0,24.5,0.0,29.25
51,35.5,32.25,24.75,23.0,34.5,23.5,0.0,30.5
52,29.25,27.5,23.25,21.25,24.5,21.25,0.0,23.75
53,37.5,29.75,23.75,24.75,31.25,22.25,0.0,33.75
54,31.25,30.5,20.25,26.0,39.25,20.0,0.0,23.25
55,36.25,36.0,25.75,27.75,21.0,19.0,0.0,28.25
56,34.5,35.5,23.75,24.75,30.5,18.0,0.0,25.5
57,38.5,34.5,18.25,28.5,46.75,16.0,0.0,31.0
58,38.5,34.0,19.5,28.75,22.0,21.0,0.0,26.25
59,37.75,35.25,16.5,30.25,21.25,19.25,0.0,33.5
60,36.5,29.0,18.0,26.0,29.0,19.5,0.0,31.75
61,36.75,32.0,17.75,31.25,23.5,23.25,0.0,30.0
62,36.75,35.25,17.0,31.5,20.0,20.75,0.0,31.5
63,42.0,33.25,17.75,32.25,22.5,22.25,0.0,33.25
64,40.75,32.0,18.25,39.25,21.25,21.75,0.0,36.75
65,38.5,36.5,17.75,34.75,21.75,23.25,0.0,41.25
66,35.0,33.0,14.0,33.25,24.0,23.5,0.0,39.0
67,37.75,28.0,18.75,33.0,20.75,23.75,0.0,36.0
68,40.75,35.0,15.75,31.5,18.75,22.75,0.0,35.75
69,41.0,31.75,27.5,32.5,23.0,17.25,0.0,34.75
70,30.5,23.5,19.75,27.75,28.75,23.0,0.0,30.25
71,35.0,23.0,20.25,25.5,20.75,19.5,0.0,30.25
72,32.75,27.25,17.25,24.5,25.25,17.0,0.0,20.25
73,33.75,24.5,20.5,25.0,31.0,17.0,0.0,28.75
74,25.5,21.0,15.0,26.25,16.5,14.75,0.0,15.25
75,25.75,21.5,15.75,17.25,14.0,14.75,0.0,16.5
76,24.5,19.25,14.5,21.25,12.25,12.0,0.0,15.0
77,25.0,19.0,15.5,18.5,14.5,14.0,0.0,19.25
78,22.75,16.75,11.75,15.0,16.25,16.75,0.0,11.5
79,23.25,15.5,14.5,16.75,13.0,10.75,0.0,16.0
80,16.75,14.0,10.5,12.75,15.0,9.5,0.0,8.0
81,15.25,11.5,9.25,10.25,8.0,9.75,0.0,13.5
82,14.5,12.75,7.0,10.75,11.75,8.5,0.0,5.25
83,11.0,12.25,11.25,9.5,7.5,7.75,0.0,8.75
84,8.25,6.75,9.25,7.75,6.0,7.5,0.0,8.75
85,9.5,7.5,13.0,8.0,4.5,6.5,0.0,6.0
86,9.25,7.0,8.25,6.25,5.5,7.25,0.0,5.5
87,9.0,9.25,6.5,10.25,6.75,3.0,0.0,4.0
88,9.25,6.5,6.0,13.75,4.5,8.0,0.0,5.75
89,5.75,2.5,3.5,5.0,5.75,3.5,0.0,5.5
90,4.5,5.5,4.5,5.5,2.25,6.5,0.0,3.5
91,4.5,4.75,4.0,7.0,5.25,3.5,0.0,2.25
92,3.25,3.75,3.0,2.75,2.25,5.5,0.0,3.5
93,3.0,3.0,1.0,3.25,1.5,2.75,0.0,1.5
94,2.0,3.25,2.0,4.0,2.75,3.75,0.0,2.25
95,2.0,2.3333333333333335,1.3333333333333333,5.333333333333333,3.6666666666666665,2.0,0.0,1.6666666666666667
