,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.0,4.0,0.8,0.8,2.2,12.0,9.4,4.8,4.8,2.0,0.0,0.0
1,6.6,4.2,0.2,1.8,3.0,10.2,7.6,3.6,3.6,2.6,0.0,0.0
2,3.4,2.6,0.4,0.2,1.8,6.2,8.2,3.8,5.0,2.2,0.0,0.0
3,5.8,2.6,0.6,1.0,1.8,6.6,4.8,2.4,4.8,2.0,0.0,0.0
4,4.6,3.2,0.6,0.4,1.2,7.2,6.2,3.0,2.4,1.2,0.0,0.0
5,4.8,3.6,0.6,0.6,1.8,8.4,8.0,2.8,2.4,1.8,0.0,0.0
6,4.6,3.0,0.2,0.4,0.4,3.8,3.6,2.4,2.4,2.2,0.0,0.0
7,2.8,2.8,0.6,0.2,0.8,2.0,2.4,1.8,1.6,1.8,0.0,0.0
8,4.0,3.5,1.0,0.5,0.75,2.75,4.25,2.0,1.75,1.75,0.0,0.0
9,1.25,2.0,0.5,0.5,1.0,5.25,3.75,2.0,1.25,1.0,0.0,0.0
10,5.25,2.0,1.25,0.5,2.25,3.5,3.5,2.25,0.75,1.0,0.0,0.0
11,3.5,1.75,0.0,2.25,2.75,2.25,2.75,1.75,2.0,1.5,0.0,0.0
12,4.5,2.5,0.25,0.5,1.0,1.5,2.75,1.25,3.25,0.75,0.0,0.0
13,3.75,3.0,0.5,0.5,1.0,4.0,4.25,2.0,1.75,0.5,0.0,0.0
14,1.75,1.75,0.0,0.25,0.25,1.5,3.5,1.5,3.0,1.5,0.0,0.0
15,5.75,2.5,0.0,1.0,0.75,2.75,2.5,1.25,3.25,1.5,0.0,0.0
16,3.5,3.0,0.75,0.75,1.5,6.5,4.0,1.5,3.5,2.0,0.0,0.0
17,10.5,6.75,0.75,0.75,0.75,7.75,8.0,2.0,3.5,2.25,0.0,0.0
18,8.25,5.25,0.0,1.25,1.75,10.5,5.5,1.25,9.0,2.75,0.0,0.0
19,18.25,9.5,0.25,0.5,1.0,10.5,10.5,4.75,9.25,4.25,0.0,0.0
20,24.5,12.0,2.0,3.25,5.0,21.75,15.5,6.5,17.5,3.5,0.0,0.0
21,45.0,25.0,1.0,6.5,9.5,34.25,29.5,8.5,40.25,6.5,0.0,0.0
22,50.75,29.25,2.25,7.0,10.5,47.5,38.0,13.25,54.5,9.25,1.25,0.75
23,41.5,24.75,3.25,9.25,11.5,58.75,60.75,32.75,46.25,13.75,2.75,4.0
24,47.5,21.0,1.75,5.25,6.75,55.75,56.5,30.0,39.25,9.75,5.5,0.5
25,63.25,26.0,3.25,4.25,7.75,93.5,93.0,53.5,49.5,20.25,1.5,1.0
26,65.75,36.75,2.75,13.75,18.25,123.0,118.5,55.25,78.25,19.0,4.5,2.0
27,74.0,37.75,1.5,13.5,19.0,150.25,138.25,76.25,81.5,29.0,3.75,67.0
28,67.75,33.5,3.5,32.25,23.25,160.25,147.25,84.5,70.0,24.25,4.5,12.75
29,82.5,44.25,3.5,22.75,29.0,202.75,138.75,90.75,72.75,31.75,4.75,8.0
30,78.75,42.75,2.5,21.25,29.0,195.0,131.25,96.75,93.0,29.25,5.0,14.5
31,74.2,52.0,6.8,17.0,24.6,133.4,91.0,63.8,84.0,20.4,4.0,6.6
32,79.2,43.2,5.8,13.2,19.2,168.4,112.4,91.4,88.0,21.2,5.6,16.6
33,80.4,43.0,5.0,13.4,16.2,137.6,109.0,86.6,83.6,19.0,7.6,10.8
34,77.2,43.0,5.2,13.0,18.2,126.4,103.2,77.0,76.8,21.4,5.0,13.4
35,68.4,46.0,4.4,8.4,15.8,109.6,102.0,74.4,78.0,21.0,5.6,17.8
36,73.0,38.8,4.4,10.8,15.4,86.0,74.0,56.0,67.4,20.2,4.2,14.8
37,76.0,46.0,3.2,13.4,16.4,86.8,80.0,64.2,73.4,27.8,4.8,6.4
38,70.8,42.4,4.8,11.4,13.4,85.6,77.8,65.0,82.0,21.6,3.8,1.8
39,79.6,44.4,3.4,9.4,14.4,88.4,74.8,60.4,78.6,17.8,5.2,4.4
40,64.4,38.6,4.2,9.2,14.2,65.8,65.8,45.4,67.8,13.4,3.2,4.6
41,70.2,43.8,6.4,12.2,15.8,67.8,69.8,59.0,71.2,20.4,2.8,6.0
42,79.0,50.2,4.6,13.2,15.0,74.4,73.8,55.8,78.8,18.2,3.8,10.8
43,77.8,52.4,4.4,11.4,15.4,76.6,68.2,53.2,85.8,15.2,5.8,14.8
44,79.0,44.0,3.0,11.2,13.6,73.8,68.2,52.8,67.4,16.4,6.8,9.4
45,77.2,54.8,5.2,12.0,16.6,73.0,72.0,52.4,76.4,21.2,4.0,6.6
46,94.4,59.6,4.2,11.2,13.8,76.8,76.0,51.4,73.8,16.8,3.0,10.4
47,71.8,48.0,5.2,10.8,14.6,61.4,67.4,52.2,73.6,17.0,2.8,4.8
48,77.2,52.6,4.8,15.4,17.8,71.6,64.2,45.4,74.8,17.6,1.6,10.0
49,87.6,55.4,4.6,14.8,18.0,72.4,74.4,52.8,81.8,13.0,5.2,3.6
50,89.2,61.2,5.0,13.0,15.8,69.8,65.4,48.8,81.8,16.4,5.4,6.2
51,89.0,58.2,4.2,10.8,15.0,81.0,67.0,58.6,89.2,20.8,4.4,11.8
52,88.0,58.6,8.0,12.2,15.6,66.2,75.2,48.4,85.4,15.8,6.8,15.6
53,90.2,61.8,6.6,12.2,18.0,84.0,80.8,60.0,101.8,17.8,6.0,19.0
54,85.6,65.0,7.0,12.6,19.4,86.4,92.0,57.8,104.2,19.4,7.4,31.0
55,77.8,54.0,3.8,13.4,18.6,80.0,79.8,48.2,89.0,18.4,5.4,21.6
56,94.0,62.2,5.4,16.6,21.6,87.0,83.4,69.2,83.6,16.6,4.8,24.4
57,90.2,66.4,6.0,11.4,14.4,84.0,61.2,64.2,77.6,17.6,5.0,22.6
58,109.8,86.2,7.4,12.2,22.6,98.6,65.8,67.0,88.6,13.4,4.6,44.2
59,115.6,82.8,4.6,16.0,19.2,90.4,73.0,66.2,89.0,16.8,6.6,7.8
60,118.6,79.8,7.2,17.8,24.6,90.0,62.8,59.8,109.6,14.6,6.2,16.8
61,123.2,86.6,6.6,18.2,21.8,103.8,66.8,73.4,104.8,17.0,3.6,10.4
62,124.8,91.4,6.2,18.2,20.0,106.6,66.6,70.6,106.8,20.6,6.8,33.2
63,132.8,92.8,5.8,16.0,22.4,103.8,73.4,62.2,117.4,15.0,9.6,18.0
64,157.8,124.0,9.8,18.0,23.0,99.8,68.8,51.8,134.8,14.2,3.6,8.6
65,163.2,124.8,7.2,19.8,23.2,137.4,74.6,56.6,144.8,21.4,5.8,14.4
66,162.2,126.2,9.8,25.0,28.4,120.8,71.0,64.2,132.4,21.8,7.0,19.8
67,158.8,114.6,8.0,27.2,31.6,147.8,73.2,62.0,142.6,15.6,5.4,17.0
68,157.2,112.0,7.4,23.0,27.4,138.6,77.8,60.0,138.2,15.8,4.6,6.4
69,152.0,119.4,7.8,16.4,24.4,122.2,73.0,58.8,148.8,22.2,17.6,18.8
70,141.6,112.8,5.4,19.6,26.0,111.0,69.2,65.0,118.8,18.8,8.6,18.4
71,123.0,86.6,7.0,20.4,24.4,107.8,71.4,70.0,120.4,15.8,5.4,13.4
72,104.6,73.6,6.4,14.0,22.6,96.4,77.6,62.8,104.2,17.6,5.2,30.4
73,107.0,79.2,5.8,16.0,22.0,94.8,71.4,66.2,113.4,15.8,5.6,34.2
74,96.2,55.2,7.4,12.2,19.0,84.2,68.4,60.0,87.0,14.6,6.6,14.4
75,80.6,48.4,5.6,14.6,21.8,78.0,70.4,60.6,80.6,16.0,6.4,19.4
76,73.0,43.4,7.2,10.6,18.8,66.8,59.4,51.6,77.8,17.0,5.0,29.6
77,67.8,39.2,6.4,12.2,19.4,55.4,60.0,49.8,63.4,16.6,8.2,11.2
78,57.4,33.2,3.8,9.0,14.2,55.2,55.4,44.0,54.4,14.4,7.2,7.8
79,51.6,31.2,4.6,5.6,13.8,58.8,58.6,42.4,58.0,14.4,9.6,15.0
80,53.2,32.8,4.6,6.8,15.0,59.8,53.8,46.8,56.4,16.6,7.6,8.6
81,50.0,36.4,3.6,6.4,11.0,46.2,47.8,45.2,48.2,11.8,3.0,1.2
82,42.0,25.2,3.8,6.4,8.2,37.8,41.6,27.2,35.0,9.0,0.2,0.8
83,48.0,30.4,3.8,7.6,12.4,37.6,43.2,34.0,40.8,12.2,0.4,1.2
84,40.2,23.4,3.2,5.4,9.0,43.2,36.2,23.0,38.0,14.2,0.0,0.0
85,44.4,26.6,2.8,7.8,10.6,41.4,44.0,26.8,41.8,14.4,0.0,0.0
86,29.6,19.2,4.2,4.2,8.4,28.2,30.6,20.6,38.6,9.2,0.0,0.0
87,35.6,18.6,1.4,5.0,9.4,33.2,33.8,22.2,26.8,6.6,0.2,0.6
88,32.8,23.2,3.8,3.8,6.6,32.2,30.2,28.4,24.8,11.8,0.2,1.4
89,38.4,22.8,4.8,4.6,10.0,36.0,31.0,24.2,26.8,11.8,0.0,0.0
90,25.2,16.2,3.2,4.6,8.2,19.6,19.6,15.8,13.0,6.2,0.2,0.0
91,19.2,12.8,3.0,1.6,4.4,23.2,21.6,12.8,19.0,6.4,0.0,0.0
92,19.0,9.2,2.4,3.4,5.6,14.6,12.8,9.2,9.6,7.4,0.0,0.0
93,15.4,10.4,2.0,2.0,4.2,16.4,14.0,12.8,7.8,8.6,0.0,0.0
94,9.6,4.6,1.2,3.8,6.2,9.4,8.8,6.2,5.0,3.4,0.0,0.0
95,11.6,5.6,0.0,1.6,2.0,13.4,12.4,7.4,8.4,2.2,0.0,0.0
