,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.25,1.75,2.25,2.0,1.5,8.0,7.0,2.75,4.25,2.75,5.75,4.5,7.5,12.0,8.0,0.5,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,3.0,6.0,8.0,2.75,1.25,10.25,7.25,3.25,7.0,3.5,5.25,3.5,10.75,16.5,8.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.25,1.75,1.0,1.0,8.25,8.25,2.75,4.25,3.75,6.25,3.5,5.5,11.5,6.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5,3.0,1.5,1.75,5.75,5.75,2.0,2.75,1.5,5.75,2.0,3.5,8.0,5.25,0.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.0,2.25,1.75,0.5,5.25,4.0,2.5,3.5,2.25,4.25,1.25,4.25,8.5,3.5,0.0,0.0,0.25,34.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.0,1.25,1.25,0.25,3.25,1.5,3.0,5.5,1.25,2.5,1.0,3.5,10.0,6.75,0.75,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.75,0.25,0.0,4.0,3.75,1.25,4.75,2.75,3.25,0.75,4.25,8.5,4.5,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,0.75,0.75,1.0,3.75,3.25,1.75,6.0,1.5,2.75,2.0,6.0,12.0,7.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.5,0.5,0.25,3.25,3.25,1.25,3.25,0.5,4.25,1.0,3.25,10.5,8.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,1.25,1.0,0.5,3.75,2.25,1.0,1.75,1.0,2.75,0.25,2.25,8.75,7.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.75,0.5,1.25,5.0,3.0,1.5,1.0,1.25,2.5,0.0,1.75,7.75,6.5,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.75,0.5,1.75,6.75,4.25,0.75,2.75,1.0,3.0,0.5,4.5,9.0,5.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,1.0,1.75,0.5,4.0,4.0,2.75,6.5,0.5,0.75,0.25,2.5,11.25,9.5,1.25,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.75,1.0,0.5,2.25,1.25,1.0,4.0,2.0,2.25,1.0,3.0,7.5,6.0,0.75,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.25,0.25,0.5,0.25,3.75,5.25,2.75,3.75,0.25,3.5,0.0,5.0,9.0,6.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,1.0,0.0,3.0,2.25,1.75,3.25,0.5,3.75,0.75,5.25,12.0,6.25,0.25,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,1.0,1.0,1.5,5.75,3.25,1.75,6.0,1.5,3.5,1.25,7.5,16.25,8.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.75,1.75,0.5,5.75,3.5,2.0,6.0,2.0,6.25,1.5,9.5,16.0,7.5,0.25,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
18,0.75,1.0,1.5,2.0,0.75,6.5,5.0,3.5,6.25,3.25,10.75,4.5,13.75,29.25,18.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.0,1.75,1.25,1.75,9.25,6.75,3.0,7.25,3.0,14.25,10.0,10.25,34.25,28.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.75,2.0,2.5,3.25,1.75,18.25,16.25,7.25,10.0,7.25,32.75,33.25,24.25,57.5,42.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.75,3.5,3.75,4.0,5.75,25.75,19.0,7.5,10.5,9.75,56.0,53.5,28.5,65.5,55.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
