,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.25,1.75,1.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0
1,3.25,3.25,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0
2,1.0,0.75,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
3,0.75,0.25,0.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0
4,0.5,1.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
5,0.25,0.5,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0
6,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
7,1.0,0.5,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0
8,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
9,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
12,0.0,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0
14,0.75,0.5,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
15,1.25,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.75,0.25,2.25,0.25,0.0,0.0,0.0,0.0
17,0.25,1.25,1.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0
18,0.25,0.75,0.25,1.25,1.0,0.5,0.0,0.0,0.0,0.0
19,1.0,2.0,1.25,1.25,1.75,3.25,0.0,0.0,0.0,0.0
20,2.5,2.25,2.25,2.5,3.25,2.75,0.0,0.0,0.0,0.0
21,2.75,3.5,2.25,3.0,3.0,5.25,0.0,0.0,0.0,0.0
22,7.5,9.0,6.5,9.75,5.5,12.75,0.0,0.0,0.0,0.0
23,11.5,9.5,13.25,12.5,9.75,23.0,0.0,0.0,0.0,0.0
24,16.75,21.5,10.75,6.5,12.5,26.25,0.0,0.0,0.0,0.0
25,13.0,19.75,18.75,11.25,21.5,39.0,0.0,0.0,0.0,0.0
26,17.5,25.5,19.0,14.25,24.75,38.0,0.0,0.0,0.0,0.0
27,19.0,27.5,27.5,14.5,38.0,53.25,0.0,0.0,0.0,0.0
28,18.25,29.5,46.75,16.25,36.0,74.25,0.0,0.0,0.0,0.0
29,23.5,36.0,84.0,18.75,29.25,63.5,0.0,0.0,0.0,0.0
30,50.75,62.25,178.5,29.0,55.75,107.25,0.0,0.0,0.0,0.0
31,54.0,69.75,82.25,31.75,65.5,103.75,0.0,0.0,0.0,0.0
32,33.25,52.0,60.25,28.0,51.0,84.5,0.0,0.0,0.0,0.0
33,28.75,36.25,41.0,28.25,40.25,74.75,0.0,0.0,0.0,0.0
34,26.25,33.75,40.0,37.0,36.25,59.75,0.0,0.0,0.0,0.0
35,29.5,30.75,35.0,40.0,37.5,50.5,0.0,0.0,0.0,0.0
36,20.25,30.5,32.5,36.75,32.75,42.25,0.0,0.0,0.0,0.0
37,25.0,27.75,37.0,38.25,28.5,43.5,0.0,0.0,0.0,0.0
38,29.25,36.75,34.0,47.0,33.75,48.75,0.0,0.0,0.0,0.0
39,28.0,33.25,34.75,44.0,28.5,38.0,0.0,0.0,0.0,0.0
40,32.75,38.25,30.0,42.0,31.75,35.0,0.0,0.0,0.0,0.0
41,29.0,32.25,30.25,45.5,30.5,27.5,0.0,0.0,0.0,0.0
42,36.25,49.75,33.0,51.5,33.75,32.0,0.0,0.0,0.0,0.0
43,32.25,33.75,33.25,45.5,32.25,31.5,0.0,0.0,0.0,0.0
44,33.0,33.25,34.25,49.75,29.75,29.0,0.0,0.0,0.0,0.0
45,32.25,38.5,35.0,46.0,25.5,30.75,0.0,0.0,0.0,0.0
46,41.5,43.5,32.0,49.75,32.25,32.0,0.0,0.0,0.0,0.0
47,41.75,32.5,32.25,42.75,28.75,27.0,0.0,0.0,0.0,0.0
48,49.25,49.5,31.0,59.5,27.0,30.0,0.0,0.0,0.0,0.0
49,43.75,41.5,26.5,57.75,26.0,27.25,0.0,0.0,0.0,0.0
50,48.0,39.5,31.0,53.5,29.75,32.5,0.0,0.0,0.0,0.0
51,46.25,49.75,41.75,53.5,21.0,44.75,0.0,0.0,0.0,0.0
52,64.25,72.25,41.25,54.75,24.5,38.75,0.0,0.0,0.0,0.0
53,53.0,65.75,40.75,58.0,31.75,40.0,0.0,0.0,0.0,0.0
54,44.75,44.25,39.0,48.0,29.0,44.75,0.0,0.0,0.0,0.0
55,63.75,63.5,38.25,54.5,32.25,37.5,0.0,0.0,0.0,0.0
56,53.0,61.0,34.25,43.0,30.0,30.75,0.0,0.0,0.0,0.0
57,36.5,55.25,34.75,50.75,27.0,31.0,0.0,0.0,0.0,0.0
58,70.0,85.5,43.0,56.75,27.5,49.75,0.0,0.0,0.0,0.0
59,53.75,78.25,38.75,59.0,25.5,34.5,0.0,0.0,0.0,0.0
60,53.75,71.0,42.0,60.75,29.75,33.0,0.0,0.0,0.0,0.0
61,70.0,80.75,48.0,56.0,28.25,54.0,0.0,0.0,0.0,0.0
62,70.75,84.25,40.75,52.75,30.5,46.75,0.0,0.0,0.0,0.0
63,69.75,81.5,62.75,62.75,31.0,50.0,0.0,0.0,0.0,0.0
64,78.75,92.0,55.0,64.0,26.0,45.75,0.0,0.0,0.0,0.0
65,79.75,101.75,64.0,63.0,27.5,38.0,0.0,0.0,0.0,0.0
66,68.75,89.5,52.25,58.75,22.25,50.25,0.0,0.0,0.0,0.0
67,71.0,87.5,58.75,73.25,20.0,52.0,0.0,0.0,0.0,0.0
68,73.5,83.75,45.75,61.25,24.5,39.75,0.0,0.0,0.0,0.0
69,66.0,84.75,57.25,63.75,24.25,50.25,0.0,0.0,0.0,0.0
70,63.75,65.75,45.25,117.5,25.0,31.75,0.0,0.0,0.0,0.0
71,49.0,51.75,42.5,57.25,24.75,38.5,0.0,0.0,0.0,0.0
72,57.5,56.25,45.0,58.5,23.0,42.5,0.0,0.0,0.0,0.0
73,53.5,49.25,37.25,48.75,23.5,40.25,0.0,0.0,0.0,0.0
74,53.0,48.5,38.25,50.25,21.75,49.0,0.0,0.0,0.0,0.0
75,46.25,44.0,35.75,42.0,17.5,40.0,0.0,0.0,0.0,0.0
76,33.0,28.5,26.75,39.0,18.75,33.75,0.0,0.0,0.0,0.0
77,39.25,29.25,26.5,39.0,19.25,31.5,0.0,0.0,0.0,0.0
78,34.5,29.25,23.25,29.75,12.0,29.5,0.0,0.0,0.0,0.0
79,30.25,30.5,20.75,31.75,11.0,25.5,0.0,0.0,0.0,0.0
80,41.75,28.25,17.0,22.25,11.0,19.75,0.0,0.0,0.0,0.0
81,39.5,26.5,15.75,28.0,11.0,18.0,0.0,0.0,0.0,0.0
82,28.0,18.75,14.5,22.25,6.75,13.75,0.0,0.0,0.0,0.0
83,34.25,22.75,7.25,21.25,7.25,26.5,0.0,0.0,0.0,0.0
84,97.0,82.75,10.25,25.25,7.75,12.0,0.0,0.0,0.0,0.0
85,32.5,22.25,6.25,24.5,10.25,15.5,0.0,0.0,0.0,0.0
86,31.5,18.75,8.75,18.5,7.0,9.75,0.0,0.0,0.0,0.0
87,29.75,19.75,9.25,20.25,8.5,10.75,0.0,0.0,0.0,0.0
88,28.0,19.75,6.0,16.25,6.25,8.0,0.0,0.0,0.0,0.0
89,18.0,16.75,3.0,11.75,5.0,7.0,0.0,0.0,0.0,0.0
90,13.5,9.5,2.75,11.5,4.5,6.0,0.0,0.0,0.0,0.0
91,8.0,12.5,4.5,10.75,5.0,6.5,0.0,0.0,0.0,0.0
92,9.0,14.25,3.0,9.25,4.5,6.0,0.0,0.0,0.0,0.0
93,4.75,5.75,2.25,3.75,4.0,3.25,0.0,0.0,0.0,0.0
94,2.5,3.5,0.75,3.5,1.5,1.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,
