,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,12.666666666666666,9.0,16.666666666666668,7.333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,19.166666666666668,9.833333333333334,18.666666666666668,6.833333333333333,0.16666666666666666,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,14.0,6.0,19.0,10.166666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0
3,0.16666666666666666,14.0,6.666666666666667,16.333333333333332,8.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.14285714285714285,12.857142857142858,4.0,15.857142857142858,5.571428571428571,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
5,0.0,13.714285714285714,6.857142857142857,15.428571428571429,5.571428571428571,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
6,0.14285714285714285,11.142857142857142,5.0,12.714285714285714,5.857142857142857,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
7,0.14285714285714285,14.142857142857142,5.142857142857143,9.571428571428571,4.142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
8,0.0,12.428571428571429,4.142857142857143,9.285714285714286,4.571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.42857142857142855,9.428571428571429,3.4285714285714284,10.142857142857142,3.142857142857143,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
10,0.0,8.142857142857142,3.4285714285714284,8.285714285714286,3.5714285714285716,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
11,0.2857142857142857,9.142857142857142,3.857142857142857,11.571428571428571,4.285714285714286,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
12,0.14285714285714285,8.857142857142858,3.7142857142857144,9.428571428571429,3.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
13,0.0,6.571428571428571,2.857142857142857,6.142857142857143,4.285714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
14,0.14285714285714285,7.428571428571429,3.2857142857142856,5.428571428571429,2.142857142857143,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
15,0.7142857142857143,8.428571428571429,3.2857142857142856,4.714285714285714,2.142857142857143,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
16,0.42857142857142855,7.142857142857143,3.7142857142857144,5.857142857142857,2.2857142857142856,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
17,0.42857142857142855,7.857142857142857,3.7142857142857144,6.714285714285714,2.857142857142857,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
18,0.5714285714285714,9.0,3.2857142857142856,5.285714285714286,2.4285714285714284,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
19,0.42857142857142855,10.142857142857142,4.428571428571429,8.142857142857142,3.7142857142857144,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
20,0.14285714285714285,11.714285714285714,5.571428571428571,14.285714285714286,6.142857142857143,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
21,1.0,14.857142857142858,6.0,12.285714285714286,6.285714285714286,0.7142857142857143,0.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
22,1.8571428571428572,20.428571428571427,8.285714285714286,24.571428571428573,10.142857142857142,0.8571428571428571,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0
23,4.428571428571429,25.714285714285715,13.714285714285714,14.285714285714286,9.142857142857142,2.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
24,4.285714285714286,30.571428571428573,18.0,16.0,7.285714285714286,1.5714285714285714,2.4285714285714284,3.4285714285714284,0.0,0.0,0.0,0.0,0.0
25,3.142857142857143,24.0,12.571428571428571,15.857142857142858,7.428571428571429,1.7142857142857142,3.5714285714285716,5.285714285714286,0.0,0.0,0.0,0.0,0.0
26,1.8571428571428572,20.142857142857142,12.142857142857142,21.714285714285715,8.571428571428571,1.7142857142857142,2.2857142857142856,3.4285714285714284,0.0,0.0,0.0,0.0,0.0
27,2.4285714285714284,19.428571428571427,9.142857142857142,17.0,7.142857142857143,2.5714285714285716,2.857142857142857,3.4285714285714284,0.0,0.0,0.42857142857142855,0.0,0.0
28,4.0,22.142857142857142,10.142857142857142,17.571428571428573,5.857142857142857,2.2857142857142856,2.4285714285714284,3.2857142857142856,0.5714285714285714,0.7142857142857143,1.7142857142857142,0.0,0.0
29,5.571428571428571,21.571428571428573,11.857142857142858,18.571428571428573,7.285714285714286,3.4285714285714284,2.0,2.4285714285714284,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0
30,8.285714285714286,27.285714285714285,17.285714285714285,18.142857142857142,10.0,9.0,2.7142857142857144,3.5714285714285716,2.0,0.0,1.5714285714285714,0.0,0.0
31,9.714285714285714,24.714285714285715,15.571428571428571,19.285714285714285,8.285714285714286,7.0,4.714285714285714,4.714285714285714,0.5714285714285714,0.0,2.0,0.0,0.0
32,9.428571428571429,27.714285714285715,21.0,16.714285714285715,8.571428571428571,6.857142857142857,6.142857142857143,8.142857142857142,2.2857142857142856,0.0,2.857142857142857,0.0,0.0
33,10.0,32.285714285714285,19.571428571428573,28.428571428571427,10.428571428571429,8.285714285714286,7.0,10.0,3.857142857142857,0.0,1.2857142857142858,0.0,0.0
34,13.571428571428571,36.0,25.0,27.0,14.0,7.571428571428571,5.428571428571429,11.571428571428571,5.428571428571429,0.0,2.5714285714285716,0.0,0.0
35,14.714285714285714,40.285714285714285,30.428571428571427,33.42857142857143,16.857142857142858,9.285714285714286,9.571428571428571,10.285714285714286,3.142857142857143,0.2857142857142857,1.7142857142857142,0.14285714285714285,0.0
36,14.571428571428571,38.0,28.285714285714285,35.57142857142857,21.0,10.142857142857142,10.428571428571429,13.285714285714286,1.1428571428571428,0.42857142857142855,2.7142857142857144,0.0,1.8571428571428572
37,18.0,47.857142857142854,34.42857142857143,43.142857142857146,23.428571428571427,10.0,12.714285714285714,15.571428571428571,3.7142857142857144,0.5714285714285714,7.857142857142857,0.8571428571428571,0.0
38,18.571428571428573,45.42857142857143,33.714285714285715,44.142857142857146,24.571428571428573,10.0,10.714285714285714,12.571428571428571,11.285714285714286,0.0,2.5714285714285716,0.0,0.0
39,19.857142857142858,51.57142857142857,37.57142857142857,53.285714285714285,28.142857142857142,11.571428571428571,11.142857142857142,20.428571428571427,2.5714285714285716,0.2857142857142857,8.428571428571429,0.0,0.0
40,21.142857142857142,54.0,41.142857142857146,50.42857142857143,28.428571428571427,11.285714285714286,13.285714285714286,19.714285714285715,4.142857142857143,0.5714285714285714,4.714285714285714,1.0,0.0
41,22.142857142857142,51.0,43.857142857142854,50.714285714285715,27.0,11.571428571428571,12.714285714285714,20.428571428571427,4.285714285714286,0.0,1.7142857142857142,0.0,0.2857142857142857
42,19.857142857142858,58.714285714285715,47.714285714285715,56.0,34.0,15.0,14.857142857142858,20.0,2.2857142857142856,0.0,4.428571428571429,0.14285714285714285,0.0
43,19.142857142857142,59.42857142857143,47.857142857142854,60.714285714285715,33.285714285714285,12.0,15.857142857142858,19.285714285714285,5.857142857142857,2.142857142857143,3.7142857142857144,0.0,0.14285714285714285
44,21.714285714285715,56.142857142857146,48.142857142857146,61.57142857142857,32.285714285714285,13.142857142857142,17.142857142857142,18.428571428571427,1.2857142857142858,0.0,4.428571428571429,0.0,0.14285714285714285
45,22.571428571428573,62.857142857142854,54.714285714285715,59.857142857142854,34.0,13.857142857142858,17.571428571428573,20.285714285714285,3.857142857142857,0.42857142857142855,3.0,0.0,0.0
46,23.0,65.0,50.857142857142854,62.142857142857146,34.714285714285715,12.571428571428571,16.571428571428573,22.285714285714285,5.571428571428571,1.2857142857142858,6.142857142857143,1.1428571428571428,0.0
47,21.857142857142858,61.857142857142854,50.285714285714285,62.57142857142857,34.857142857142854,13.714285714285714,16.857142857142858,21.142857142857142,6.0,0.14285714285714285,5.571428571428571,0.42857142857142855,0.0
48,23.142857142857142,59.714285714285715,50.142857142857146,59.714285714285715,35.0,9.857142857142858,16.0,23.285714285714285,5.428571428571429,0.5714285714285714,2.0,0.5714285714285714,0.2857142857142857
49,21.0,67.0,53.142857142857146,61.857142857142854,34.57142857142857,13.714285714285714,18.0,23.571428571428573,2.5714285714285716,0.2857142857142857,5.0,0.42857142857142855,0.0
50,20.857142857142858,63.857142857142854,49.714285714285715,64.42857142857143,38.142857142857146,11.285714285714286,15.0,22.0,3.4285714285714284,0.8571428571428571,5.714285714285714,0.42857142857142855,0.0
51,19.142857142857142,63.57142857142857,50.42857142857143,64.0,42.714285714285715,10.285714285714286,15.571428571428571,20.428571428571427,7.285714285714286,0.0,4.0,0.14285714285714285,0.14285714285714285
52,18.428571428571427,60.42857142857143,49.285714285714285,61.714285714285715,44.0,9.142857142857142,15.857142857142858,17.571428571428573,4.285714285714286,1.2857142857142858,3.0,0.2857142857142857,1.8571428571428572
53,17.857142857142858,61.714285714285715,49.142857142857146,64.85714285714286,40.42857142857143,11.142857142857142,14.428571428571429,20.571428571428573,4.285714285714286,0.42857142857142855,5.142857142857143,0.2857142857142857,0.2857142857142857
54,16.857142857142858,60.285714285714285,53.142857142857146,67.0,41.0,10.714285714285714,13.857142857142858,19.428571428571427,4.285714285714286,0.7142857142857143,6.571428571428571,0.2857142857142857,0.2857142857142857
55,17.571428571428573,62.0,53.42857142857143,67.14285714285714,42.142857142857146,9.714285714285714,14.285714285714286,19.142857142857142,4.285714285714286,0.0,3.5714285714285716,0.8571428571428571,0.0
56,18.0,73.57142857142857,55.714285714285715,63.57142857142857,41.285714285714285,12.714285714285714,15.571428571428571,18.714285714285715,4.0,0.0,3.0,0.0,0.0
57,15.857142857142858,66.85714285714286,57.857142857142854,65.28571428571429,43.0,11.714285714285714,14.0,21.142857142857142,3.7142857142857144,0.0,1.7142857142857142,0.0,0.0
58,20.142857142857142,63.57142857142857,55.857142857142854,70.28571428571429,45.714285714285715,12.428571428571429,14.714285714285714,17.428571428571427,8.0,0.8571428571428571,1.4285714285714286,0.0,0.0
59,18.571428571428573,67.71428571428571,54.0,63.57142857142857,36.714285714285715,11.428571428571429,14.0,20.142857142857142,4.571428571428571,0.42857142857142855,2.142857142857143,0.0,0.0
60,17.285714285714285,59.0,48.714285714285715,57.57142857142857,39.857142857142854,11.285714285714286,15.285714285714286,19.0,13.285714285714286,0.5714285714285714,5.142857142857143,0.0,0.0
61,17.0,59.142857142857146,47.285714285714285,63.0,42.857142857142854,9.285714285714286,14.571428571428571,18.714285714285715,6.857142857142857,0.0,3.7142857142857144,0.14285714285714285,0.2857142857142857
62,19.857142857142858,61.142857142857146,46.0,61.57142857142857,38.142857142857146,10.714285714285714,13.571428571428571,16.857142857142858,3.7142857142857144,0.14285714285714285,1.1428571428571428,0.14285714285714285,0.0
63,16.0,59.42857142857143,46.142857142857146,66.71428571428571,41.714285714285715,11.428571428571429,10.714285714285714,16.142857142857142,6.285714285714286,0.2857142857142857,3.857142857142857,2.0,0.2857142857142857
64,16.285714285714285,60.142857142857146,49.57142857142857,61.142857142857146,42.57142857142857,11.428571428571429,14.571428571428571,17.857142857142858,3.857142857142857,0.42857142857142855,2.142857142857143,0.0,0.0
65,20.142857142857142,55.0,49.142857142857146,67.85714285714286,43.42857142857143,11.428571428571429,14.142857142857142,20.142857142857142,9.142857142857142,0.0,1.1428571428571428,0.0,0.0
66,14.714285714285714,57.857142857142854,49.42857142857143,63.142857142857146,35.42857142857143,13.428571428571429,14.571428571428571,21.857142857142858,2.0,1.0,3.2857142857142856,4.285714285714286,0.0
67,16.571428571428573,59.857142857142854,50.142857142857146,60.857142857142854,39.285714285714285,11.571428571428571,14.714285714285714,17.428571428571427,9.857142857142858,0.7142857142857143,4.285714285714286,0.8571428571428571,0.0
68,17.571428571428573,58.142857142857146,49.857142857142854,63.42857142857143,43.142857142857146,11.571428571428571,13.857142857142858,18.571428571428573,4.285714285714286,1.7142857142857142,6.714285714285714,0.0,0.0
