,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.0,7.0,0.0,5.0,7.0,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,7.8,8.4,0.0,3.6,7.8,1.4,0.6,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,7.2,9.8,0.0,2.0,6.6,1.6,0.6,1.4,0.2,0.0,0.0,0.0,0.0,0.0
3,6.6,10.8,0.0,3.2,5.6,2.4,0.4,0.4,0.6,0.2,0.2,0.0,0.0,0.0
4,2.6,5.2,0.0,2.6,3.4,1.6,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.8,0.0,2.8,5.0,2.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,1.8,0.0,2.2,6.0,1.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
7,2.4,1.4,0.0,3.8,4.0,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
8,2.0,3.8,0.0,3.0,5.2,0.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9,2.4,3.6,0.0,6.6,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.8,3.8,0.0,4.2,5.0,1.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
11,3.2,5.2,0.0,3.6,5.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.6,0.0,3.2,5.0,1.2,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
13,2.2,5.6,0.0,2.8,5.2,1.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,4.6,5.6,0.0,1.8,8.4,2.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,4.6,6.0,0.0,2.8,5.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,5.4,6.0,0.0,3.6,6.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
17,6.2,8.8,0.0,6.6,13.6,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,9.2,12.6,0.0,5.8,10.6,1.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,24.2,0.0,13.2,18.8,2.6,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
20,33.4,40.6,0.0,14.0,28.2,2.6,1.2,1.2,0.0,0.0,0.2,0.0,0.0,0.0
21,76.0,96.6,0.0,22.6,44.0,4.6,1.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0
22,87.4,113.0,0.0,27.8,45.2,6.6,1.6,3.0,0.6,0.4,0.0,0.0,0.0,0.0
23,82.2,114.8,0.2,43.8,62.4,11.4,1.8,4.6,0.6,1.4,0.0,0.2,0.0,0.0
24,60.0,83.6,0.8,48.0,71.2,13.6,0.8,1.4,0.8,1.0,0.0,0.0,0.0,0.0
25,94.6,124.4,0.4,65.8,89.8,27.2,2.0,6.8,4.0,2.0,0.0,0.0,0.0,0.0
26,126.8,164.2,0.0,61.6,89.4,29.2,1.8,10.4,3.6,4.4,0.0,0.0,0.0,0.0
27,130.8,171.2,0.2,62.8,76.6,43.4,5.8,21.6,4.8,5.2,0.0,0.8,0.2,0.0
28,129.8,168.0,0.6,64.4,80.4,51.4,7.0,15.8,2.6,5.2,0.0,0.8,0.0,0.0
29,133.0,173.0,0.4,78.0,82.2,64.2,14.2,28.4,5.8,11.4,0.4,0.0,0.8,0.0
30,125.8,148.8,0.4,86.8,78.8,77.4,24.8,33.4,9.0,16.2,0.2,9.2,5.6,2.0
31,120.2,146.4,0.0,95.0,76.6,74.6,33.2,31.8,11.6,15.2,1.2,9.8,8.0,1.8
32,115.4,136.6,1.0,68.8,79.4,59.6,16.4,23.8,7.4,10.0,0.6,1.0,2.0,1.0
33,110.4,135.6,1.0,68.6,76.0,58.4,12.4,22.0,6.8,8.0,0.6,1.8,0.2,0.6
34,101.2,128.2,2.2,69.0,79.4,65.6,11.4,17.2,6.4,7.4,7.0,0.0,3.0,0.0
35,87.4,120.4,0.4,61.6,74.8,54.8,12.0,21.6,11.4,6.6,0.6,0.2,0.8,2.0
36,79.4,119.4,0.4,49.2,63.6,38.8,11.6,19.8,9.2,4.8,0.2,2.6,0.2,0.4
37,70.0,111.0,0.2,51.2,71.6,48.6,12.4,18.8,10.4,5.6,1.2,0.4,1.0,4.8
38,79.0,119.2,1.4,67.0,81.4,51.0,14.4,20.6,7.2,2.6,0.6,0.8,2.6,1.2
39,87.2,119.6,0.6,66.6,80.4,52.0,12.2,23.6,9.0,5.8,0.2,1.2,1.6,0.2
40,74.4,115.0,0.8,65.0,82.2,45.4,13.2,20.2,9.4,4.2,4.2,3.2,0.6,1.6
41,72.8,116.2,1.2,73.6,83.0,45.8,14.0,21.2,9.4,4.4,1.0,0.4,7.2,2.2
42,76.4,118.2,1.6,76.4,86.4,48.2,12.8,21.4,9.0,6.6,0.4,1.4,1.8,0.4
43,72.8,119.6,2.4,73.8,83.6,41.6,10.0,24.6,9.8,3.6,0.2,2.6,0.6,1.2
44,75.4,118.0,2.2,77.4,84.6,41.6,15.2,23.0,11.2,3.8,0.8,1.8,2.2,0.6
45,77.8,115.4,1.0,74.4,86.6,41.6,15.8,25.6,12.2,3.0,2.0,2.6,1.2,1.0
46,70.2,109.6,0.8,72.4,83.2,45.8,13.6,22.0,10.8,2.8,2.8,1.0,4.2,0.0
47,76.6,109.8,0.4,72.8,91.8,42.2,15.0,22.6,11.4,3.0,0.6,1.4,2.0,0.6
48,74.8,105.2,0.8,71.0,89.4,30.2,14.8,26.4,11.4,1.6,0.8,0.4,2.4,0.2
49,74.4,110.2,2.6,77.2,99.6,39.4,13.6,21.8,11.0,2.2,1.2,2.4,1.4,1.4
50,82.6,125.2,1.6,71.6,97.0,35.8,12.4,21.8,15.8,0.6,8.2,4.8,1.2,0.4
51,80.6,121.0,1.4,73.4,96.6,39.6,11.8,23.8,11.6,3.2,1.2,0.0,0.4,0.2
52,91.4,135.2,0.4,75.2,101.4,41.0,21.4,33.0,13.8,4.8,10.8,7.4,3.0,2.8
53,95.4,128.2,2.0,75.6,91.6,40.4,13.0,30.0,13.8,4.2,1.6,2.2,5.0,1.6
54,107.6,130.0,1.4,75.0,98.2,40.2,11.6,21.8,12.2,4.2,3.8,14.0,3.4,0.2
