,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.5,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.25,3.0
1,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.5
2,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
3,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,3.5
4,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.25
5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
6,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
8,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
10,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
11,1.75,2.0,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,2.0
12,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5
13,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
14,2.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,1.0
15,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0
16,2.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
18,1.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,4.75
19,3.25,1.75,4.75,5.0,0.5,0.5,0.5,0.0,0.25,0.75,8.75
20,7.75,4.25,3.5,3.5,0.0,0.0,0.0,0.0,0.0,2.0,14.5
21,16.25,12.25,17.75,18.5,2.0,1.25,2.5,0.25,0.75,12.0,35.25
22,28.25,10.75,29.25,29.0,1.5,0.75,1.75,0.0,1.25,29.0,34.25
23,34.25,8.25,49.75,51.75,3.5,2.75,3.75,1.0,3.5,51.0,34.5
24,29.0,8.0,33.75,32.0,9.25,2.75,9.25,2.0,5.0,34.25,25.75
25,30.5,9.75,25.0,25.5,4.25,1.75,4.25,0.5,1.75,18.0,20.75
26,38.75,13.0,29.0,28.25,5.5,1.25,6.5,1.25,4.25,24.75,32.5
27,38.25,10.75,42.75,27.5,5.75,2.25,5.5,2.0,2.5,19.5,27.5
28,37.75,9.5,26.5,27.5,6.75,1.25,7.25,1.75,4.25,21.25,26.5
29,36.25,9.0,21.75,21.5,5.25,4.0,5.75,3.25,4.0,22.25,29.75
30,42.25,13.25,26.5,26.25,9.25,3.5,10.0,4.0,4.0,25.0,33.5
31,34.75,10.0,22.5,23.0,8.5,3.75,9.5,4.0,4.75,18.75,25.0
32,35.25,8.25,20.25,19.0,10.5,3.5,11.0,3.25,4.5,20.5,31.5
33,31.25,6.25,12.75,13.0,7.5,2.75,8.75,2.5,4.5,16.25,23.75
34,37.0,10.0,11.0,10.5,6.75,2.75,8.75,3.25,2.75,11.75,26.5
35,43.0,6.0,9.0,8.75,6.0,4.0,6.5,3.75,3.5,9.25,20.75
36,36.25,3.75,7.5,7.5,7.0,2.5,7.5,2.5,4.25,7.75,22.5
37,42.25,6.0,6.75,7.25,6.25,2.5,6.25,2.25,4.25,5.75,22.25
38,47.5,4.5,5.5,5.0,7.0,2.0,7.25,1.5,5.0,7.0,20.0
39,45.25,9.0,7.0,7.25,8.75,3.25,8.75,3.0,4.75,5.25,21.5
40,47.75,6.75,3.75,3.75,8.0,2.0,8.0,2.5,5.25,7.0,28.25
41,38.0,7.0,5.5,5.5,5.5,2.25,6.0,2.0,4.5,5.25,24.75
42,38.5,5.0,4.5,4.5,8.0,2.25,9.0,2.25,5.5,5.0,26.5
43,43.5,5.25,5.25,6.0,8.0,2.5,8.0,2.5,5.75,6.25,27.75
44,37.75,4.0,3.75,4.0,13.25,3.25,13.0,3.25,5.5,6.0,26.25
45,34.5,3.75,3.75,3.75,6.75,5.0,7.75,5.0,5.75,5.25,27.5
46,37.25,4.0,3.0,3.0,10.0,4.5,10.25,5.0,7.75,5.5,28.5
47,41.5,4.5,2.25,2.25,12.75,5.5,14.25,4.75,6.75,6.0,27.75
48,38.75,5.75,2.5,2.5,21.25,13.5,25.75,13.75,22.5,5.75,32.5
49,37.25,4.75,3.75,3.25,13.25,6.5,14.0,6.5,8.25,5.75,31.5
50,38.0,6.75,4.0,4.0,11.5,3.25,13.0,3.5,9.5,6.5,33.0
51,39.0,7.5,3.75,3.5,11.75,4.5,12.25,4.75,9.5,4.75,38.0
52,35.5,6.25,5.25,5.0,12.5,6.25,13.25,6.0,9.0,7.5,34.25
53,42.25,8.5,5.75,6.0,14.0,6.5,14.25,6.5,13.0,6.25,39.5
54,39.25,10.5,5.75,6.0,14.25,6.25,14.5,6.5,11.25,4.75,33.25
55,56.25,10.5,9.0,8.75,28.75,19.75,30.0,19.25,31.0,8.5,49.0
56,52.25,10.75,4.75,4.5,26.0,22.0,27.25,21.5,35.0,8.25,45.25
57,70.25,12.5,4.5,4.5,29.0,21.0,30.5,20.75,30.0,6.25,55.75
58,59.75,7.25,3.75,3.75,31.25,24.0,31.0,23.5,26.0,4.75,48.5
59,45.0,6.25,4.0,4.0,26.75,20.25,28.0,20.75,26.5,6.0,40.5
60,48.75,6.25,3.0,3.0,35.5,22.75,37.25,23.75,35.25,6.25,42.25
61,42.5,7.25,1.75,1.75,36.5,21.75,37.5,21.25,27.5,6.25,46.75
62,49.0,10.75,2.5,2.75,28.75,13.75,30.5,13.75,22.5,7.5,40.75
63,49.5,10.5,4.5,4.5,31.5,19.25,31.0,19.25,19.25,7.75,41.0
64,43.5,10.5,3.5,3.5,30.0,15.5,32.0,15.0,24.75,6.75,40.25
65,39.0,7.75,3.25,3.0,33.5,19.0,35.75,18.5,23.25,3.5,44.0
66,46.75,11.0,1.5,1.25,29.75,13.25,30.5,13.0,18.0,3.75,45.0
67,41.0,8.0,1.5,1.5,24.25,15.25,24.25,16.25,21.5,5.25,41.0
68,41.0,6.5,2.0,2.0,26.0,15.5,27.5,15.75,19.75,5.5,44.5
69,44.25,8.75,1.0,1.0,21.75,11.25,23.75,11.25,19.5,3.25,43.5
70,40.75,7.0,1.0,1.0,19.5,10.75,20.5,10.75,13.5,5.5,33.25
71,35.5,6.25,2.0,2.25,19.0,8.75,18.5,9.0,10.5,3.5,35.75
72,35.0,9.0,1.5,1.0,14.0,5.5,13.75,5.5,11.5,3.0,34.25
73,34.5,4.75,1.0,1.0,12.25,4.0,13.5,3.75,5.0,3.5,32.75
74,31.25,6.0,0.5,0.5,9.0,3.75,9.75,4.0,5.5,2.5,27.75
75,27.25,4.75,0.0,0.0,7.5,1.25,8.0,1.0,5.0,2.75,28.25
76,23.75,5.0,1.0,1.0,6.75,1.25,7.0,1.5,2.5,2.5,21.5
77,21.75,2.25,0.5,0.5,5.5,3.0,5.75,3.0,2.0,2.25,21.0
78,20.25,3.0,0.25,0.25,3.0,0.5,3.5,0.75,1.0,1.75,21.0
79,18.25,2.0,0.25,0.25,3.25,0.5,3.5,0.5,1.5,2.0,19.5
80,15.5,3.5,0.5,0.5,3.75,0.75,3.75,0.75,1.25,2.5,13.25
81,15.0,3.25,0.25,0.25,3.25,0.75,3.5,0.75,1.5,1.5,20.0
82,15.0,3.0,0.5,0.25,3.5,0.5,3.0,0.5,0.25,0.75,17.0
83,11.75,3.5,1.0,0.75,2.5,0.5,2.5,0.5,0.25,1.25,18.0
84,15.25,2.75,2.25,2.25,1.5,0.5,1.5,0.0,1.0,0.5,20.25
85,20.75,6.5,1.25,1.25,2.0,0.25,2.0,0.25,1.0,1.75,24.25
86,22.75,3.5,2.25,2.25,1.0,1.0,1.25,0.25,2.75,1.25,21.25
87,25.25,9.5,1.0,1.0,4.75,1.25,4.75,1.5,4.25,2.75,26.25
88,14.5,2.5,0.25,0.25,4.5,0.5,4.25,0.5,5.0,0.25,23.5
89,7.5,1.0,1.0,0.5,0.75,0.5,1.0,0.25,2.0,0.25,8.75
90,6.75,0.5,0.25,0.25,1.0,0.0,1.0,0.0,0.25,0.0,9.0
