,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,12.0,13.5,7.75,12.75,6.25,1.75,0.5,2.75,0.0,1.0,0.5
1,8.5,12.75,6.0,14.5,5.0,3.75,1.25,4.5,0.0,1.75,2.5
2,8.0,11.0,6.75,13.0,5.5,1.0,1.5,1.25,0.0,1.5,0.75
3,9.0,10.5,6.5,12.25,3.75,1.0,1.0,1.75,0.0,1.5,0.5
4,7.0,9.25,7.0,11.5,6.25,0.75,0.5,2.75,0.0,1.0,1.5
5,8.25,10.75,7.0,8.0,1.0,1.25,0.5,1.75,0.0,0.5,0.75
6,7.25,9.0,5.0,5.25,1.75,0.25,0.25,1.5,0.0,1.0,1.0
7,6.0,7.5,4.75,5.5,1.75,0.5,3.25,1.25,0.0,0.75,1.0
8,8.5,10.5,8.0,4.75,2.0,1.25,0.25,0.5,0.0,0.0,0.25
9,9.5,11.75,5.0,3.75,2.0,1.75,0.75,1.25,0.0,1.5,0.0
10,8.25,9.25,6.75,4.0,2.75,0.5,0.25,2.25,0.0,1.0,0.25
11,10.0,11.5,5.0,5.5,1.25,0.5,0.25,1.5,0.0,0.25,0.25
12,7.5,9.75,5.25,5.5,1.75,4.5,0.25,2.5,0.0,1.25,1.0
13,10.5,12.5,8.0,5.5,5.5,1.75,0.5,1.75,0.0,0.5,1.25
14,5.75,6.5,4.25,4.0,0.75,1.25,0.0,1.75,0.0,0.5,1.25
15,5.75,8.5,3.0,3.25,2.5,3.0,0.25,0.5,0.0,1.5,0.25
16,9.75,11.75,6.5,6.75,2.25,6.75,0.25,1.0,0.0,0.5,0.25
17,14.0,17.5,9.75,8.5,5.0,1.0,0.0,2.5,0.0,2.25,1.5
18,23.5,25.5,16.75,12.25,8.5,6.0,0.25,6.75,0.0,2.5,3.25
19,37.25,40.5,21.0,13.5,7.0,5.25,1.25,6.25,0.0,5.0,7.75
20,54.75,57.5,41.0,22.25,19.5,17.75,4.75,6.5,0.0,11.75,17.5
21,76.75,79.25,65.0,27.0,22.5,18.0,7.25,9.75,0.0,13.0,17.75
22,86.25,95.5,82.5,37.5,29.0,17.25,9.0,18.75,0.0,16.5,23.25
23,83.0,95.0,67.25,36.25,32.5,18.25,12.25,14.5,0.0,15.75,16.75
24,87.25,100.5,59.0,46.25,34.25,15.0,4.75,19.75,0.0,16.0,18.5
25,113.0,124.25,92.0,57.5,44.5,23.0,9.5,23.0,0.0,20.25,27.0
26,131.25,149.25,112.75,85.25,57.75,35.25,10.0,24.25,0.0,26.75,34.75
27,121.5,139.0,113.75,94.25,76.5,36.25,15.5,27.75,0.0,27.0,37.5
28,126.5,150.5,111.5,118.0,82.5,41.5,14.5,28.5,0.0,21.5,38.0
29,127.0,146.25,122.25,144.25,110.75,48.0,44.0,33.75,0.0,28.25,44.5
30,148.75,171.5,156.5,155.75,104.75,56.75,32.0,33.0,0.0,29.75,50.75
31,139.0,166.0,144.0,133.0,110.25,49.75,44.25,48.0,0.0,35.0,51.5
32,130.75,163.75,132.5,105.75,88.75,30.25,16.5,38.25,0.0,36.75,54.5
33,116.25,145.75,115.0,106.0,87.75,28.25,24.25,46.75,0.0,29.25,40.75
34,120.25,150.75,113.75,101.25,85.5,37.25,27.25,38.25,0.0,26.0,34.0
35,106.25,129.5,96.75,111.5,93.25,28.0,14.75,36.75,0.0,21.5,24.75
36,96.75,125.75,89.5,94.75,77.5,26.25,17.0,35.75,0.0,18.75,24.5
37,98.75,129.25,92.25,108.25,80.25,29.25,15.5,40.5,0.0,24.5,27.75
38,120.0,149.25,95.25,106.5,80.25,28.0,10.0,36.75,0.0,24.25,28.5
39,125.5,153.0,113.0,117.0,87.5,32.5,16.75,42.0,0.0,26.0,30.0
40,118.5,155.5,104.25,104.5,68.5,29.0,20.25,38.75,0.0,22.25,24.0
41,111.25,142.25,101.0,107.75,87.25,31.25,15.75,42.5,0.0,24.5,24.5
42,122.0,152.75,111.75,122.5,90.25,24.0,12.25,48.25,0.0,23.0,25.0
43,116.25,154.0,111.0,122.0,101.25,28.75,17.25,47.0,0.0,25.75,31.25
44,116.0,156.25,105.5,108.0,86.25,30.0,18.0,47.75,0.0,24.75,27.25
45,109.0,147.25,98.75,111.75,96.0,32.75,24.75,48.0,0.0,23.5,27.5
46,102.75,139.25,88.25,104.25,81.25,24.25,9.5,48.25,0.0,21.5,21.25
47,111.0,147.5,108.75,112.0,92.5,32.25,20.0,51.0,0.0,24.0,25.75
48,107.5,141.25,109.0,118.75,85.25,18.75,15.75,49.0,0.0,23.25,26.0
49,104.25,145.5,104.0,127.0,100.25,27.5,14.25,52.75,0.0,21.75,21.0
50,107.25,146.75,96.75,112.75,93.5,28.25,13.5,41.25,0.0,28.75,26.75
51,107.25,143.5,100.5,127.25,105.75,27.75,17.0,51.25,0.0,30.25,29.5
52,107.0,150.75,115.0,117.5,85.25,25.5,15.0,46.0,0.0,24.75,25.0
53,111.5,156.5,119.25,124.0,86.5,35.75,21.25,56.75,0.0,28.75,34.5
54,125.75,168.0,122.0,119.75,95.75,29.25,16.0,60.25,0.0,28.0,35.5
55,117.5,149.25,116.0,119.25,103.25,37.75,23.75,56.25,0.0,25.25,32.5
56,112.5,151.5,112.0,128.25,107.0,27.5,13.5,54.0,0.0,25.75,31.5
57,99.75,138.75,99.75,141.5,109.5,28.0,19.0,67.25,0.0,23.5,29.0
58,102.25,143.0,116.0,141.0,122.25,26.25,19.0,71.75,0.0,29.25,39.5
59,106.25,158.5,109.0,148.0,127.0,31.5,13.75,69.5,0.0,26.0,34.75
60,125.25,173.25,105.25,159.5,120.5,25.0,12.0,66.0,0.0,24.0,32.25
61,105.0,152.25,99.75,151.0,122.75,31.0,15.25,71.75,0.0,21.75,29.75
62,117.25,166.75,108.75,159.25,129.5,31.0,29.25,73.5,0.0,30.75,35.75
63,126.75,173.5,110.25,164.25,143.5,30.25,17.75,87.5,0.0,26.75,27.5
64,138.75,192.0,128.0,159.75,122.25,30.25,25.25,79.5,0.0,31.75,37.0
65,126.25,181.75,133.75,178.5,140.0,30.25,19.0,86.25,0.0,31.0,38.75
66,122.25,174.5,112.25,175.75,149.25,27.25,22.5,82.0,0.0,28.75,33.75
67,121.75,178.5,111.25,178.5,167.25,35.0,17.75,82.5,0.0,28.0,31.5
68,132.25,192.0,120.25,175.5,148.25,32.75,27.75,76.5,0.0,28.25,35.25
69,122.0,188.0,119.75,180.25,150.0,24.75,19.5,92.75,0.0,27.0,32.0
70,113.75,163.5,120.5,161.5,139.0,25.5,20.0,72.5,0.0,26.25,29.5
71,112.75,163.75,107.0,168.5,134.0,34.75,41.25,73.0,0.0,28.0,26.25
72,122.5,175.25,108.25,147.0,115.75,39.25,14.0,70.5,0.0,29.25,29.5
73,111.25,160.25,99.25,140.5,111.5,28.25,20.0,64.75,0.0,28.75,24.75
74,102.75,143.0,87.5,130.75,95.5,24.25,9.75,66.0,0.0,28.25,27.25
75,89.25,132.75,84.25,118.75,93.75,24.5,15.5,57.75,0.0,29.5,27.0
76,86.0,127.75,78.5,105.5,82.75,22.75,18.25,54.5,0.0,22.25,24.0
77,76.75,121.5,71.25,96.75,80.0,20.0,17.5,49.0,0.0,24.5,19.5
78,74.0,114.75,71.5,88.5,64.75,16.75,16.5,34.75,0.0,19.25,15.5
