,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.75,7.5,1.5,1.5,2.25,7.75,6.25,2.5,0.0,2.0,0.0,0.0,0.0,0.0
1,7.5,6.75,1.0,1.0,2.75,13.25,11.25,3.75,1.5,3.0,0.0,0.0,0.0,0.0
2,11.5,9.25,1.25,1.0,2.0,6.0,6.25,4.0,2.5,2.0,0.0,0.0,0.0,0.0
3,7.25,5.25,1.25,1.25,1.5,6.5,6.25,2.25,0.75,1.75,0.0,0.0,0.0,0.0
4,5.0,2.75,0.25,1.0,1.25,5.5,5.25,2.0,1.25,2.25,0.0,0.0,0.0,0.0
5,6.0,4.75,0.25,1.25,1.0,6.5,5.0,2.75,0.5,1.25,0.0,0.0,0.0,0.0
6,5.0,3.0,0.25,0.5,1.5,6.0,6.5,2.0,1.5,2.0,0.0,0.0,0.0,0.0
7,3.75,4.25,0.0,0.5,1.25,6.25,5.5,1.5,0.75,0.5,0.0,0.0,0.0,0.0
8,4.0,3.25,0.5,1.25,2.0,5.75,5.25,2.0,0.5,0.75,0.0,0.0,0.0,0.0
9,2.75,2.25,0.25,2.0,1.0,5.5,5.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,3.25,2.5,0.25,1.0,1.0,5.75,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
11,4.5,4.25,1.5,0.5,1.25,3.25,4.5,2.75,0.0,1.25,0.0,0.0,0.0,0.0
12,3.25,2.75,0.5,1.0,2.25,3.75,5.25,2.25,0.25,0.75,0.0,0.0,0.0,0.0
13,3.0,3.0,1.0,0.25,1.0,6.75,6.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0
14,5.0,4.25,0.75,1.0,1.25,5.0,5.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0
