,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,17.0,10.0,5.0,1.0,52.0,15.0,19.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,22.0,7.0,7.0,4.0,51.0,16.0,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,27.0,6.0,5.0,0.0,31.0,12.0,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,14.0,2.0,5.0,0.0,21.0,10.0,8.0,18.0,9.0,28.0,18.0,9.0,28.0,0.0
4,12.0,5.0,6.0,3.0,18.0,5.0,16.0,24.0,12.0,35.0,24.0,12.0,35.0,0.0
5,22.0,1.0,4.0,3.0,21.0,6.0,15.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,10.0,6.0,4.0,1.0,21.0,10.0,19.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,10.0,6.0,6.0,1.0,22.0,8.0,8.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,7.0,11.0,5.0,1.0,14.0,4.0,8.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,5.0,3.0,2.0,0.0,9.0,6.0,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,9.0,4.0,3.0,0.0,10.0,2.0,7.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,11.0,3.0,0.0,0.0,13.0,6.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,4.0,3.0,4.0,0.0,7.0,5.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,10.0,2.0,1.0,1.0,19.0,5.0,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,5.0,3.0,3.0,1.0,11.0,5.0,4.0,26.0,13.0,40.0,26.0,13.0,40.0,0.0
15,3.0,2.0,3.0,0.0,10.0,3.0,6.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,9.0,3.0,4.0,1.0,7.0,4.0,4.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,6.0,9.0,6.0,0.0,13.0,3.0,7.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,5.0,2.0,0.0,5.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,3.0,10.0,6.0,1.0,13.0,4.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,11.0,7.0,2.0,2.0,25.0,6.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,12.0,11.0,10.0,4.0,18.0,3.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,16.0,6.0,8.0,4.0,26.0,6.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,28.0,14.0,10.0,4.0,36.0,10.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
