,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,10.0,4.5,1.5,2.0,1.0,0.0,0.0,2.5,8.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.5,1.5,3.0,0.5,2.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0
2,2.5,4.0,0.5,0.5,1.0,0.0,0.0,2.5,4.0,0.0,0.0,0.0,0.5,0.0
3,3.5,6.5,1.0,0.5,0.5,0.5,0.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.0,1.0,0.0,0.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
5,2.0,3.0,0.0,0.5,0.5,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0
6,2.0,6.0,1.5,2.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.5,0.5,0.5,0.0,0.5,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0
8,2.0,5.0,0.5,2.5,0.0,1.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,1.5,1.0,0.0,0.0,0.0,2.5,6.5,0.0,0.0,0.0,0.0,0.0
10,3.5,3.0,0.0,0.5,0.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
11,1.0,2.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.0,0.0,0.0,0.0,1.0,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
13,4.0,7.5,0.5,1.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
14,2.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
16,6.0,3.0,0.5,2.0,0.0,0.0,0.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0
17,2.5,7.0,0.5,1.5,0.5,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
18,2.0,4.5,0.0,0.0,0.0,0.0,0.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.5,1.0,2.0,1.5,0.0,0.0,2.5,10.5,0.0,0.0,0.0,0.0,0.0
20,5.0,5.0,3.0,4.0,6.5,0.0,0.0,15.0,22.5,0.0,0.0,0.0,0.5,0.0
21,2.5,10.5,8.5,8.5,7.5,0.0,0.5,21.5,62.0,1.5,0.0,0.0,0.5,0.0
22,13.5,27.5,7.0,9.0,8.5,1.0,2.0,33.0,68.5,0.0,0.0,0.0,1.0,0.0
23,26.5,48.5,6.5,10.0,4.0,1.5,8.0,28.5,31.5,0.0,0.0,0.0,1.0,0.0
24,26.0,47.0,11.5,13.0,5.5,1.5,1.5,18.0,21.5,0.0,0.0,0.0,1.0,0.0
25,13.0,16.0,9.0,9.0,2.5,0.5,1.0,38.5,25.5,0.0,0.0,0.0,1.0,0.0
26,7.0,13.0,10.5,9.0,4.0,0.5,0.5,33.0,34.0,0.0,0.0,0.0,0.0,0.0
27,5.0,9.5,10.0,10.5,1.0,0.0,0.0,42.0,35.5,0.0,0.0,0.0,0.0,0.0
28,12.5,15.0,12.0,13.0,6.0,1.0,0.0,29.5,31.5,1.0,0.0,0.0,0.5,0.0
29,9.0,10.0,8.5,8.5,6.5,1.0,0.5,29.0,26.0,0.5,0.0,0.5,3.5,0.0
30,9.0,16.0,14.0,14.0,5.5,1.5,2.0,33.0,29.0,0.0,0.0,0.0,2.0,0.0
31,13.5,8.0,9.5,10.0,4.0,4.0,0.0,37.5,41.5,0.0,0.0,0.0,3.0,0.5
32,15.0,11.0,11.5,15.0,5.5,1.5,0.5,37.5,32.0,0.0,0.0,0.0,1.0,0.0
33,15.0,17.5,9.5,9.5,4.0,1.5,0.5,40.0,31.0,0.0,0.0,0.0,1.0,0.0
34,12.5,15.5,10.5,10.0,5.0,1.0,1.5,28.0,22.5,0.5,0.0,0.5,4.5,0.5
35,12.0,18.5,9.5,12.5,7.0,0.5,0.0,34.0,24.0,0.0,0.0,0.0,2.5,0.0
36,20.0,16.0,5.5,6.0,6.0,1.5,1.0,29.5,27.0,0.0,0.0,0.0,3.5,0.0
37,69.0,19.5,8.0,9.5,5.0,3.0,1.5,21.5,22.0,0.5,0.0,0.0,3.5,1.5
38,153.5,22.0,7.5,11.5,3.5,3.0,0.0,29.5,23.0,0.0,0.0,0.0,1.5,2.0
39,268.0,23.0,11.0,11.0,8.5,2.5,1.0,21.5,18.5,0.0,0.0,0.0,6.5,0.0
40,146.0,19.0,12.5,13.0,7.0,2.5,0.5,23.0,24.0,0.0,0.0,0.0,4.5,1.5
41,23.5,20.5,8.0,9.5,10.0,2.5,0.5,25.5,23.0,0.0,0.0,0.0,1.0,0.0
