,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
24,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
28,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0
29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
33,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0
37,4.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
38,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
39,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0
40,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0
41,7.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0
42,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
43,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0
44,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0
45,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0
46,13.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,12.0
47,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,11.0
48,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,12.0
49,9.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,15.0
50,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,14.0
51,13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,19.0
52,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
53,22.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,15.0
54,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0
55,16.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0
56,8.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,16.0
57,15.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.0
58,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0
59,15.0,4.0,0.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,10.0
60,14.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,13.0
61,21.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0
62,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
63,11.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,17.0
64,13.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0
65,9.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,15.0
66,14.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,12.0
67,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,12.0
68,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,14.0
69,15.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,13.0
70,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0
71,11.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,14.0
72,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,12.0
73,12.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0
74,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
75,13.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,15.0
76,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0
77,9.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
78,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
79,10.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0
80,5.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,9.0
81,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0
82,13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0
83,16.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,12.0
84,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
85,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
86,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0
87,5.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
