,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,24.25,17.5,0.75,0.75,0.0,0.0,0.0
1,21.75,17.75,0.25,0.25,0.0,0.0,0.0
2,21.25,12.75,0.0,0.0,0.0,0.0,0.0
3,18.5,10.25,0.25,0.25,0.0,0.0,0.0
4,17.25,11.0,0.0,0.0,0.0,0.0,0.0
5,11.0,12.75,0.0,0.0,0.0,0.0,0.0
6,8.25,15.25,0.25,0.25,0.0,0.0,0.0
7,5.25,12.25,0.25,0.25,0.0,0.0,0.0
8,7.0,8.25,0.5,0.5,0.0,0.0,0.0
9,4.75,8.75,0.0,0.0,0.0,0.0,0.0
10,9.25,8.0,0.0,0.0,0.0,0.0,0.0
11,7.0,7.5,0.0,0.0,0.0,0.0,0.0
12,3.75,10.25,0.0,0.0,0.0,0.0,0.0
13,5.0,7.0,0.0,0.0,0.0,0.0,0.0
14,8.25,9.5,0.0,0.0,0.0,0.0,0.0
15,9.0,6.25,0.0,0.0,0.0,0.0,0.0
16,8.25,10.0,0.0,0.0,0.0,0.0,0.0
17,6.75,10.25,1.0,1.0,0.0,0.0,0.0
18,12.25,13.5,0.0,0.0,0.0,0.0,0.0
19,15.0,20.25,0.25,0.25,0.0,0.0,0.0
20,28.75,21.75,0.5,0.5,0.0,0.0,0.0
21,51.25,34.5,1.25,1.25,0.0,0.0,0.0
22,84.5,50.25,0.5,0.5,0.0,0.0,0.0
23,92.75,59.25,2.5,2.5,0.0,0.0,0.0
24,90.25,72.5,5.5,5.5,0.0,0.0,0.0
25,112.0,94.25,3.25,3.25,0.0,0.0,0.0
26,161.0,117.25,6.25,6.25,0.25,0.0,0.0
27,198.75,126.0,6.25,6.25,3.25,0.0,0.0
28,180.75,125.75,9.75,9.75,12.75,0.0,0.0
29,201.75,188.5,10.0,10.0,13.25,0.0,0.0
30,200.25,191.75,19.5,19.5,15.0,0.0,0.0
31,245.0,167.25,13.25,13.25,20.75,0.0,0.0
32,178.75,150.0,10.25,10.25,1.5,0.0,0.0
33,191.0,157.75,7.5,7.5,8.0,0.0,0.0
34,176.5,154.75,9.25,9.25,11.5,0.0,0.0
35,187.0,162.25,8.75,8.75,9.0,0.0,0.0
36,159.5,138.5,6.0,6.0,7.0,0.0,0.0
37,178.25,138.75,7.25,7.25,13.25,0.0,0.0
38,179.5,145.75,9.0,9.0,2.5,0.0,0.0
39,184.0,159.0,7.5,7.5,5.5,0.0,0.0
40,181.75,162.5,8.5,8.5,6.0,0.0,0.0
41,147.5,123.5,7.5,7.5,8.25,0.0,0.0
42,151.5,132.0,7.5,7.5,3.75,0.0,0.0
43,151.25,124.75,4.0,4.0,2.25,0.0,0.0
44,129.5,138.25,7.75,7.75,2.25,0.0,0.0
45,149.25,134.0,9.0,9.0,6.25,0.0,0.0
46,233.0,193.66666666666666,9.666666666666666,9.666666666666666,3.0,0.0,0.0
47,205.33333333333334,191.66666666666666,10.333333333333334,10.333333333333334,5.0,0.0,0.0
48,222.25,177.75,11.25,11.25,9.25,0.0,0.0
49,243.0,200.75,13.5,13.5,17.25,0.0,0.0
50,215.5,210.0,7.5,7.5,10.0,0.0,0.0
51,228.0,210.0,9.5,9.5,9.0,0.0,0.0
52,216.25,180.0,8.75,8.75,14.25,0.0,0.0
53,231.5,200.25,9.75,9.75,49.25,0.0,0.0
54,211.75,204.75,13.0,13.0,19.25,0.0,0.0
55,191.0,196.75,10.0,10.0,12.25,0.0,0.0
56,220.75,190.5,12.5,12.5,6.0,0.0,0.0
57,254.75,211.25,6.75,6.75,25.5,0.0,0.0
58,215.5,211.25,9.0,9.0,5.75,0.0,0.0
59,213.0,226.0,8.5,8.5,19.0,0.0,0.0
60,225.25,197.5,8.5,8.5,20.5,0.0,0.0
61,226.25,197.5,12.0,12.0,17.5,0.0,0.0
62,213.75,190.0,10.0,10.0,13.5,0.0,0.0
63,235.0,204.75,6.25,6.25,7.75,0.0,0.0
64,229.0,208.0,8.5,8.5,52.75,0.0,0.0
65,241.5,207.75,11.75,11.75,12.5,0.0,0.0
66,226.25,202.25,8.75,8.75,20.75,0.0,0.0
67,228.75,206.25,6.75,6.75,8.25,0.0,0.0
68,216.0,210.25,13.75,13.75,4.0,0.0,0.0
69,221.75,198.75,12.0,12.0,10.75,0.0,0.0
70,207.5,210.0,10.5,10.5,15.5,0.0,0.0
71,213.75,197.75,11.25,11.25,15.25,0.0,0.0
72,219.25,214.75,9.25,9.25,25.75,0.0,0.0
73,219.25,210.25,7.75,7.75,3.25,0.0,0.0
74,191.75,195.5,9.5,9.5,12.75,0.0,0.0
75,197.75,209.0,12.0,12.0,11.0,0.0,0.0
76,173.75,193.25,9.25,9.25,3.25,0.0,0.0
77,162.25,184.5,7.0,7.0,14.25,0.0,0.0
78,137.25,162.75,7.25,7.25,10.75,0.0,0.0
79,116.5,166.25,10.75,10.75,11.0,0.0,0.0
80,115.75,191.25,9.0,9.0,3.25,0.0,0.0
81,105.25,152.75,4.0,4.0,1.25,0.0,0.0
82,99.5,116.5,7.0,7.0,0.0,0.0,0.0
83,90.75,90.75,4.5,4.5,0.0,0.0,0.0
84,98.0,105.5,4.5,4.5,0.75,0.0,0.0
85,91.25,79.5,3.75,3.75,0.0,0.0,0.0
86,85.5,96.75,7.5,7.5,0.0,0.0,0.0
87,70.75,82.5,2.5,2.5,2.0,0.0,0.0
88,88.25,100.0,7.75,7.75,0.0,0.0,0.0
89,89.75,79.0,4.25,4.25,0.75,0.0,0.0
90,92.0,88.75,4.75,4.75,0.0,0.0,0.0
91,67.75,65.0,4.0,4.0,0.0,0.0,0.0
92,78.75,71.5,3.25,3.25,0.5,0.0,0.0
93,70.0,61.5,1.25,1.25,0.0,0.0,0.0
94,59.5,58.75,2.75,2.75,0.0,0.0,0.0
95,51.5,45.75,2.25,2.25,0.0,0.0,0.0
