,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,12.25,5.0,0.25,0.0,8.0,4.0,1.0,1.0,0.5,0.0,10.25,4.75,4.0,12.0,4.25,0.0,0.0
1,7.5,4.75,0.0,0.0,11.0,4.75,1.0,1.0,1.0,0.0,7.5,5.0,4.75,15.75,4.75,0.0,0.0
2,6.5,2.5,0.0,0.0,11.0,5.0,1.5,1.5,0.5,0.25,5.75,2.25,5.5,15.5,5.5,0.0,0.0
3,8.25,5.0,0.0,0.0,10.25,5.25,1.0,0.75,0.25,0.25,7.25,4.5,5.5,14.75,6.5,0.0,0.0
4,5.0,2.25,0.0,0.0,7.75,4.25,2.0,1.75,0.25,0.0,4.25,2.5,5.5,12.0,5.25,0.0,0.0
5,3.5,1.5,0.0,0.0,6.75,2.75,2.25,2.25,0.75,0.25,3.5,2.0,2.75,8.75,2.5,0.0,0.0
6,6.0,3.5,0.0,0.0,8.25,1.5,0.0,0.0,0.0,0.0,5.5,3.25,1.75,9.75,2.0,0.0,0.0
7,5.0,1.0,0.0,0.0,7.0,2.0,0.25,0.25,0.25,0.0,5.25,0.75,2.5,9.0,2.5,0.0,0.0
8,7.0,2.75,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,7.5,2.0,1.0,6.0,1.0,0.0,0.0
9,4.5,2.25,0.0,0.0,6.75,1.75,0.25,0.25,0.25,0.0,4.5,2.25,2.0,8.5,2.5,0.0,0.0
10,7.75,2.75,0.0,0.0,3.0,1.75,0.5,0.5,0.5,0.25,7.5,2.75,1.75,4.5,1.75,0.0,0.0
11,5.5,1.5,0.0,0.0,6.0,1.75,1.5,1.5,1.0,0.0,5.0,1.25,1.75,8.0,2.5,0.0,0.0
12,5.25,2.5,0.5,0.0,3.5,2.75,1.25,1.0,0.25,0.0,5.0,2.5,2.75,6.5,2.75,0.0,0.0
13,6.0,3.75,0.25,0.0,6.5,2.5,0.25,0.25,0.25,0.5,5.5,3.5,2.5,8.25,2.0,0.0,0.0
14,8.75,2.5,1.5,0.25,6.0,1.75,0.0,0.0,0.0,0.75,8.0,3.0,2.0,6.5,1.75,0.0,0.0
15,7.5,1.5,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,1.5,0.75,6.5,1.25,0.0,0.0
16,11.25,3.25,1.25,0.0,6.25,2.0,0.0,0.0,0.0,0.25,11.0,3.5,1.75,8.75,2.0,0.0,0.0
17,13.5,2.75,0.5,1.0,7.75,1.75,0.5,0.5,0.25,0.75,12.5,2.75,1.75,8.5,1.75,0.0,0.0
18,20.75,5.0,0.5,0.0,14.0,4.25,1.0,1.0,0.0,0.25,20.0,5.25,4.5,17.25,5.0,0.0,0.0
19,29.0,9.666666666666666,0.3333333333333333,2.0,19.0,7.333333333333333,4.666666666666667,4.333333333333333,2.0,3.0,25.0,9.333333333333334,7.0,23.333333333333332,7.0,0.0,0.0
20,30.0,10.0,1.5,0.25,31.5,14.75,2.5,2.25,1.75,0.25,26.0,9.75,14.5,43.0,14.5,0.0,0.0
