,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.5,16.0,0.5,0.0,0.0,19.5,10.5,0.0,0.0
1,14.5,16.5,0.0,0.5,0.0,24.0,12.5,0.0,0.0
2,18.5,15.0,0.0,0.0,0.0,15.0,11.5,0.0,0.0
3,12.0,10.0,0.5,0.0,0.0,16.0,10.0,0.0,0.0
4,14.0,18.0,0.5,0.0,0.5,16.5,8.0,0.0,0.0
5,13.0,8.0,0.0,0.0,0.0,13.5,6.5,0.0,0.0
6,14.5,13.0,0.5,0.0,0.0,13.5,4.5,0.0,0.5
7,9.0,6.0,0.0,0.0,0.0,11.0,7.5,0.0,0.0
8,7.5,6.5,0.0,0.5,0.0,10.5,4.5,0.0,0.0
9,7.5,11.0,0.0,0.0,0.0,8.5,5.0,0.0,0.0
10,10.5,8.0,0.0,0.0,0.0,9.0,3.5,0.0,0.0
11,11.0,6.5,0.0,0.0,0.0,11.0,3.5,0.0,0.0
12,7.5,7.5,0.0,0.0,0.0,11.5,3.5,0.0,0.0
13,6.5,5.5,0.0,0.0,0.0,5.0,2.5,0.0,0.0
14,6.0,6.5,0.0,0.0,0.0,9.5,5.0,0.0,0.0
15,10.5,5.5,0.0,0.5,0.0,13.0,3.0,0.0,0.0
16,9.5,7.0,0.0,0.0,0.0,10.0,4.5,0.0,0.0
17,7.5,6.0,0.5,0.0,0.0,8.5,4.0,0.0,0.0
18,13.0,14.0,0.5,0.5,0.5,20.5,7.5,0.0,0.0
19,13.5,12.0,1.0,0.0,0.5,24.5,8.5,0.0,0.0
20,15.5,19.5,1.0,0.5,1.0,67.0,34.0,0.0,0.0
21,19.0,26.0,1.0,0.5,2.0,80.5,61.5,0.0,0.0
22,47.5,50.5,0.5,0.5,0.5,114.5,74.5,0.0,0.0
23,65.5,80.0,3.5,0.5,1.0,104.0,81.0,0.0,1.0
24,95.0,110.5,4.5,0.5,1.5,96.5,74.0,0.0,0.0
25,49.5,60.0,2.5,1.0,0.5,111.0,83.0,0.0,0.0
26,53.5,65.0,3.5,1.5,2.5,120.5,110.0,1.0,1.0
27,47.0,58.5,3.0,1.0,4.5,110.5,102.5,4.0,0.5
28,52.0,65.5,2.0,5.5,6.5,113.5,98.5,8.5,1.5
29,46.0,55.5,5.5,5.0,6.0,108.5,108.0,3.0,4.5
30,56.5,76.5,2.5,3.5,9.0,113.0,120.5,11.5,0.0
31,51.0,78.5,8.5,6.0,7.5,113.5,129.5,1.0,0.0
32,58.5,69.5,6.0,7.0,7.0,101.5,103.0,7.0,0.0
33,55.5,60.0,4.5,8.0,8.0,98.0,106.5,12.5,0.5
34,64.0,77.0,5.5,12.0,3.5,93.0,97.0,4.0,0.0
35,62.5,78.5,6.0,8.0,7.0,99.0,101.0,2.5,1.0
36,59.0,73.0,9.0,10.0,6.0,84.5,90.0,3.5,1.0
37,63.5,75.5,5.0,7.0,4.5,90.5,93.5,2.5,8.5
38,61.0,84.5,7.0,7.5,10.0,91.0,98.0,6.5,3.0
39,59.0,80.0,9.5,11.5,7.0,91.5,94.5,0.5,0.0
40,70.5,91.0,6.0,13.0,7.0,83.5,100.0,7.0,2.0
41,77.0,85.5,8.5,9.5,11.0,79.5,83.0,4.0,2.0
42,69.0,84.0,6.5,14.0,8.0,78.0,100.5,4.0,2.0
43,78.5,97.5,7.5,11.0,9.0,94.0,87.0,1.5,1.0
44,89.5,103.5,6.5,12.5,8.5,98.5,97.5,4.0,1.5
45,94.5,98.0,6.5,10.5,6.5,79.5,92.0,12.0,1.0
46,90.5,106.5,7.0,9.5,7.5,87.5,87.5,5.0,4.5
47,91.5,117.5,9.0,8.0,7.0,75.0,91.5,16.0,4.0
48,103.5,126.0,8.5,18.5,8.0,89.5,87.5,5.0,14.0
49,83.0,125.0,7.0,8.0,7.5,77.5,72.5,10.5,0.0
50,94.5,123.0,6.5,14.5,6.5,83.0,95.5,8.0,1.0
