,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.4,0.0,1.0,0.0,0.0,0.0
1,3.2,0.4,0.6,0.2,0.0,0.0
2,2.2,0.2,0.8,0.4,0.0,0.0
3,1.4,0.2,1.2,0.2,0.0,0.0
4,1.4,0.0,1.0,0.0,0.0,0.0
5,2.4,0.0,1.6,0.0,0.0,0.0
6,1.4,0.2,0.2,0.0,0.0,0.0
7,1.4,0.0,0.8,0.0,0.0,0.0
8,0.8,0.0,0.8,0.2,0.0,0.0
9,1.4,0.0,0.6,0.0,0.0,0.0
10,1.0,0.0,0.4,0.0,0.0,0.0
11,1.0,0.0,0.8,0.0,0.0,0.0
12,2.2,0.0,1.4,0.0,0.0,0.0
13,0.6,0.0,2.2,0.0,0.0,0.0
14,0.8,0.0,0.8,0.0,0.0,0.0
15,1.0,0.0,2.2,0.0,0.0,0.0
16,1.8,0.2,5.0,0.0,0.0,0.0
17,3.2,0.8,4.0,0.2,0.0,0.0
18,4.4,0.8,11.0,0.0,0.0,0.0
19,6.0,3.6,18.6,0.6,0.0,0.0
20,12.0,10.2,55.6,0.0,5.0,1.0
21,39.4,21.0,125.4,0.6,7.8,5.8
22,45.0,31.2,120.0,1.8,4.6,6.0
23,62.6,21.8,83.6,6.4,11.0,2.6
24,55.4,11.4,75.8,6.0,5.2,4.2
25,52.4,19.6,98.2,4.4,6.6,3.2
26,69.0,24.8,125.8,8.0,11.6,7.8
27,60.0,12.8,118.0,3.4,8.6,11.0
28,68.4,9.8,103.4,2.2,4.6,11.0
29,73.0,9.8,113.4,1.0,5.2,6.4
30,80.4,8.0,104.0,2.6,4.4,8.0
31,72.4,5.4,92.2,1.4,1.6,7.4
32,71.2,5.6,94.4,2.0,1.8,5.2
33,66.6,5.4,89.2,2.8,1.8,7.0
34,56.0,4.2,68.0,1.8,1.0,3.4
35,47.4,3.2,68.4,2.0,0.8,2.4
36,49.2,1.4,45.8,1.4,0.2,4.8
37,40.8,2.6,52.4,0.6,0.2,2.0
38,40.6,0.8,48.2,3.0,1.2,1.8
39,50.0,3.0,50.6,1.6,1.0,1.8
40,47.4,1.8,49.6,3.0,0.0,1.2
41,43.8,1.0,44.4,2.0,0.8,0.6
42,52.6,1.8,44.0,1.0,1.0,1.0
43,48.2,1.0,49.0,2.2,0.6,1.2
44,51.8,1.4,43.2,1.8,2.4,1.8
45,53.2,1.8,48.0,3.6,4.8,0.4
46,55.2,2.2,50.2,2.4,2.6,1.0
47,54.2,2.2,48.4,4.2,0.0,1.2
48,63.4,1.8,47.6,6.6,1.6,2.0
49,56.4,2.2,40.0,3.0,0.8,1.0
50,54.8,2.4,50.0,4.0,2.8,1.2
51,53.0,6.4,58.2,6.8,2.2,7.6
52,62.2,13.2,78.6,5.2,3.8,9.0
53,68.2,32.4,107.6,4.0,4.0,16.4
54,76.2,39.8,129.0,6.2,6.2,14.0
55,71.2,27.4,101.2,19.8,18.0,20.2
56,89.0,11.6,78.6,46.0,14.6,19.4
57,89.8,2.2,67.6,80.6,13.8,16.8
58,84.8,1.0,50.0,35.0,8.2,8.8
59,75.6,1.2,53.0,21.0,7.0,5.0
60,95.2,1.2,57.2,32.6,12.8,7.0
61,120.6,2.8,58.2,28.0,8.0,5.8
62,96.8,1.0,55.8,23.2,9.6,6.0
63,90.4,1.2,55.4,14.6,5.4,11.0
64,106.8,1.8,57.4,14.0,5.2,7.2
65,94.0,1.0,56.2,14.0,5.6,6.2
66,93.8,3.8,58.6,20.4,7.8,3.4
67,85.6,1.2,59.8,11.6,15.2,5.8
68,88.0,2.0,51.4,11.0,4.8,2.4
69,77.0,3.0,52.8,14.0,2.2,6.2
70,70.2,0.4,52.0,7.8,1.6,2.8
71,59.2,1.6,56.0,4.8,0.6,2.6
72,51.2,1.0,44.8,5.8,1.4,1.0
73,53.4,0.8,41.8,6.6,1.2,0.8
74,54.6,0.2,41.6,4.4,0.0,3.8
75,37.0,0.8,40.2,4.6,0.2,0.0
76,37.4,0.4,31.0,3.2,0.2,0.0
77,28.2,0.0,22.6,1.0,2.2,0.4
78,28.8,0.2,22.4,0.8,0.0,1.4
79,22.0,0.2,22.4,0.2,0.0,0.0
80,23.8,0.2,16.2,0.4,0.0,0.2
81,18.4,0.2,16.4,1.0,0.0,0.0
82,20.0,1.8,22.6,0.6,0.4,0.0
83,14.4,1.8,30.4,1.2,0.2,0.4
84,20.8,8.2,65.8,2.0,4.2,3.6
85,25.8,19.4,92.0,3.0,8.0,2.6
86,21.8,8.4,62.8,18.0,4.6,10.8
87,43.6,2.0,42.6,76.4,5.4,7.2
88,63.8,1.4,23.8,102.6,2.2,8.2
89,25.6,1.2,14.0,25.0,1.4,1.8
90,12.8,0.6,7.4,6.2,0.0,0.8
91,12.0,0.2,6.4,2.2,0.4,0.2
92,7.2,0.2,4.6,2.2,0.8,0.0
93,7.4,0.0,6.0,0.6,0.0,0.0
94,4.6,0.0,2.4,0.2,0.0,0.0
95,4.333333333333333,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0
