,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.0,2.0,3.0,3.0,6.0
1,9.0,2.0,5.0,7.0,6.0
2,4.0,2.0,6.0,13.0,9.0
3,6.0,0.0,0.0,256.0,7.0
4,1.0,0.0,3.0,7.0,4.0
5,6.0,2.0,4.0,9.0,1.0
6,5.0,0.0,1.0,1.0,2.0
7,1.0,0.0,3.0,257.0,1.0
8,3.0,0.0,0.0,6.0,0.0
9,6.0,2.0,4.0,18.0,7.0
10,1.0,0.0,0.0,266.0,4.0
11,0.0,0.0,1.0,3.0,4.0
12,1.0,0.0,1.0,2.0,3.0
13,5.0,2.0,4.0,258.0,2.0
14,2.0,0.0,0.0,3.0,1.0
15,0.0,0.0,0.0,255.0,0.0
16,0.0,1.0,1.0,3.0,1.0
17,1.0,0.0,0.0,271.0,0.0
18,0.0,0.0,3.0,269.0,1.0
19,0.0,0.0,0.0,4.0,1.0
20,1.0,0.0,1.0,259.0,0.0
21,2.0,3.0,2.0,3.0,2.0
22,1.0,0.0,0.0,2.0,3.0
23,2.0,0.0,2.0,5.0,3.0
24,7.0,0.0,0.0,255.0,2.0
25,1.0,0.0,0.0,13.0,5.0
26,1.0,0.0,2.0,255.0,4.0
27,3.0,1.0,3.0,512.0,0.0
28,2.0,2.0,3.0,5.0,4.0
29,4.0,0.0,1.0,0.0,6.0
30,5.0,1.0,2.0,3.0,5.0
31,4.0,1.0,3.0,260.0,10.0
32,3.0,2.0,3.0,7.0,10.0
33,7.0,1.0,0.0,0.0,6.0
34,7.0,3.0,4.0,5.0,13.0
35,7.0,0.0,4.0,6.0,12.0
36,10.0,0.0,4.0,288.0,14.0
37,9.0,0.0,4.0,261.0,8.0
38,19.0,3.0,8.0,268.0,20.0
39,13.0,1.0,10.0,8.0,28.0
40,12.0,3.0,9.0,258.0,26.0
41,19.0,3.0,11.0,3.0,18.0
42,23.0,3.0,5.0,20.0,33.0
43,7.5,2.0,4.5,141.0,11.5
44,30.0,12.5,16.5,20.0,43.0
45,29.5,8.0,15.5,140.5,41.5
46,26.5,14.0,16.0,281.0,35.5
47,32.0,9.0,12.5,16.5,41.5
48,38.0,7.5,19.0,18.5,38.0
49,35.0,10.0,18.5,20.5,36.5
50,35.5,9.5,14.5,16.5,28.5
51,32.5,1.5,17.0,22.5,35.0
52,32.0,10.5,12.5,145.5,29.5
53,28.5,8.5,17.5,15.0,35.5
54,22.5,11.5,13.5,143.0,39.5
55,30.0,7.0,20.0,24.0,39.0
56,24.0,5.0,19.0,151.5,41.0
57,27.0,9.5,20.5,30.5,36.0
58,28.0,8.5,19.5,156.0,44.0
59,30.5,8.0,22.0,18.5,51.0
60,27.5,10.0,14.5,150.5,41.0
61,28.0,3.0,13.5,144.0,43.5
62,39.5,15.5,16.5,16.0,53.5
63,29.0,6.0,22.0,142.5,48.0
64,35.0,7.0,16.0,280.5,48.5
65,32.0,8.0,23.5,13.0,52.5
66,41.0,10.5,24.5,19.5,62.0
67,42.0,11.0,19.5,145.0,63.5
68,53.0,10.0,25.0,29.5,59.5
69,27.0,9.0,23.5,20.0,71.5
70,38.0,7.5,23.5,14.0,51.0
71,38.5,7.5,24.0,17.5,57.5
72,32.5,7.5,19.5,19.0,55.0
73,38.5,6.5,22.5,21.5,50.5
74,26.5,8.5,15.0,142.0,34.0
75,23.0,5.0,19.0,16.0,52.0
76,17.5,8.5,12.0,138.0,39.0
77,29.5,8.5,13.0,138.5,38.5
78,24.0,4.5,17.5,15.0,40.5
79,27.0,6.0,16.5,13.5,40.0
80,21.5,8.5,12.0,21.0,27.0
81,18.5,5.5,12.5,278.5,32.5
82,31.0,3.5,6.0,16.5,20.5
83,19.5,1.0,9.5,133.5,18.5
84,16.0,2.5,9.5,16.5,22.5
85,20.0,2.0,10.0,134.5,17.0
86,12.5,2.0,5.0,18.5,15.5
87,15.0,0.0,6.5,140.5,18.5
88,19.5,2.5,12.0,10.0,19.5
89,10.5,0.5,5.5,266.0,8.5
90,15.5,1.0,10.0,135.5,12.5
91,12.5,1.0,4.5,6.5,8.5
92,10.0,3.0,11.0,11.0,12.5
93,7.0,0.0,4.5,9.0,8.5
94,8.0,0.0,5.0,5.0,4.5
95,9.0,1.5,4.5,133.0,5.5
