,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.0,1.25,0.25,5.75,0.0,9.5,0.75,0.0,0.0
1,11.0,3.75,0.25,7.0,0.0,14.0,1.0,0.0,0.0
2,7.0,2.5,0.25,5.0,0.0,12.0,0.5,0.0,0.0
3,7.75,2.75,0.0,4.0,0.0,13.0,1.0,0.0,0.0
4,4.75,3.75,0.0,5.5,0.0,12.0,0.75,0.0,0.0
5,3.75,1.75,0.25,1.5,0.0,14.0,0.75,0.0,0.0
6,3.75,1.75,0.0,1.5,0.0,12.0,0.75,0.0,0.0
7,5.5,1.25,0.0,3.5,0.0,14.0,0.75,0.0,0.0
8,2.25,2.5,0.0,3.75,0.0,12.0,1.0,0.0,0.0
9,2.75,1.25,0.0,1.5,0.0,14.0,0.75,0.0,0.0
10,1.0,0.75,0.0,1.75,0.0,11.75,0.75,0.0,0.0
11,3.25,1.25,0.25,2.25,0.0,13.0,1.0,0.0,0.0
12,2.5,0.5,0.0,1.75,0.0,12.0,0.5,0.0,0.0
13,5.25,1.75,0.25,2.0,0.0,14.0,1.0,0.0,0.0
14,7.25,3.0,0.25,4.0,0.0,11.75,0.75,0.0,0.0
15,3.75,1.0,0.0,2.5,0.0,14.0,1.0,0.0,0.0
16,4.5,2.5,0.75,4.25,0.0,12.0,0.75,0.0,0.0
17,10.25,4.25,0.25,8.25,0.0,13.0,0.5,0.0,0.0
18,16.5,4.5,1.0,9.75,0.0,12.0,1.0,0.0,0.0
19,48.5,8.0,0.25,18.25,0.0,14.0,0.75,0.0,0.0
20,88.25,6.0,0.5,20.25,0.0,9.25,0.75,0.0,0.0
21,173.0,12.25,0.25,55.5,0.0,10.75,0.5,0.0,0.0
22,142.25,19.5,1.75,106.5,0.0,9.25,0.75,0.0,0.0
23,172.0,56.25,3.75,211.0,0.0,10.75,0.5,0.0,0.0
24,117.0,47.0,2.25,161.5,0.0,9.25,0.5,0.0,0.0
25,129.75,27.0,2.25,132.5,0.0,10.75,0.75,0.0,0.0
26,133.25,28.5,4.5,120.75,1.0,9.25,0.5,0.0,0.0
27,142.25,28.25,6.0,114.0,1.0,10.0,0.75,0.0,0.0
28,92.0,26.75,5.5,133.75,5.75,8.75,0.75,0.0,0.0
29,112.0,27.75,7.5,198.25,4.25,9.75,0.5,0.0,0.0
30,138.25,30.75,9.25,209.25,6.25,10.0,0.75,0.0,0.0
31,131.0,27.0,5.75,182.0,0.25,10.0,0.5,0.0,0.0
32,131.0,32.75,6.25,145.25,0.0,10.0,0.5,0.0,0.0
33,106.5,25.75,4.75,125.75,0.5,8.75,0.5,0.0,0.0
34,96.66666666666667,26.0,10.333333333333334,146.66666666666666,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
35,97.33333333333333,31.0,8.333333333333334,144.33333333333334,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
36,103.66666666666667,26.666666666666668,11.0,120.66666666666667,2.3333333333333335,13.0,0.6666666666666666,0.0,0.0
37,103.33333333333333,29.333333333333332,10.0,123.66666666666667,0.6666666666666666,12.333333333333334,0.6666666666666666,0.0,0.0
38,97.0,33.666666666666664,10.666666666666666,136.33333333333334,0.0,13.0,0.6666666666666666,0.0,0.0
39,114.66666666666667,31.333333333333332,13.0,146.33333333333334,6.0,13.0,0.6666666666666666,0.0,0.0
40,100.66666666666667,29.0,18.666666666666668,130.33333333333334,2.0,12.666666666666666,0.6666666666666666,0.0,0.0
41,112.0,29.333333333333332,17.333333333333332,123.0,2.6666666666666665,13.0,1.0,0.0,0.0
42,108.66666666666667,26.666666666666668,15.666666666666666,133.66666666666666,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
43,132.33333333333334,30.0,22.333333333333332,144.66666666666666,4.333333333333333,13.0,0.6666666666666666,0.0,0.0
44,122.33333333333333,27.333333333333332,13.666666666666666,128.33333333333334,3.3333333333333335,12.333333333333334,0.6666666666666666,0.0,0.0
45,126.66666666666667,28.0,14.0,128.0,4.666666666666667,13.0,0.6666666666666666,0.0,0.0
46,132.66666666666666,28.666666666666668,22.0,139.33333333333334,2.6666666666666665,13.0,0.6666666666666666,0.0,0.0
47,128.66666666666666,30.666666666666668,16.666666666666668,160.0,1.0,12.666666666666666,0.6666666666666666,0.0,0.0
48,149.33333333333334,42.333333333333336,20.666666666666668,166.66666666666666,4.333333333333333,13.0,0.6666666666666666,0.0,0.0
49,160.33333333333334,42.333333333333336,16.666666666666668,161.33333333333334,23.333333333333332,13.0,0.6666666666666666,0.0,0.0
50,160.66666666666666,41.666666666666664,15.0,157.0,0.6666666666666666,13.0,1.0,0.0,0.0
51,145.25,36.75,14.75,167.0,1.75,12.0,0.5,0.0,0.0
52,154.75,37.75,22.75,168.5,7.75,13.0,0.75,0.0,0.0
53,179.0,36.0,27.75,159.5,3.0,9.25,0.75,0.0,0.0
54,193.25,45.25,20.0,171.75,3.25,10.0,0.5,0.0,0.0
55,204.25,37.0,21.25,171.0,3.25,9.75,0.75,0.0,0.0
56,179.0,39.5,17.5,182.25,2.0,10.0,0.5,0.0,0.0
57,166.75,32.75,17.0,161.5,4.5,10.0,0.5,0.0,0.0
58,152.75,35.25,19.75,165.25,7.5,9.75,0.75,0.0,0.0
59,148.0,37.333333333333336,16.333333333333332,175.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
60,164.33333333333334,26.0,14.666666666666666,158.66666666666666,3.6666666666666665,10.0,0.6666666666666666,0.0,0.0
61,165.66666666666666,28.666666666666668,16.333333333333332,160.66666666666666,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
62,152.33333333333334,27.666666666666668,16.333333333333332,167.33333333333334,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
