,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,10.777777777777779,0.0,11.11111111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.666666666666666,0.0,11.444444444444445,6.777777777777778,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,13.333333333333334,0.0,11.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.88888888888889,0.0,10.88888888888889,4.333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
4,10.333333333333334,0.0,8.222222222222221,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.222222222222221,0.0,7.222222222222222,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.333333333333334,0.0,8.11111111111111,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.444444444444445,0.0,7.444444444444445,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.888888888888889,0.0,4.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.111111111111111,0.0,4.555555555555555,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.888888888888889,0.0,5.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5555555555555554,0.0,4.444444444444445,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,0.0,4.111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,0.0,4.444444444444445,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,0.0,3.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,2.2222222222222223,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.7777777777777777,0.0,2.7777777777777777,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.888888888888889,0.0,3.7777777777777777,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.777777777777778,0.0,3.4444444444444446,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.7777777777777777,0.0,4.444444444444445,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.111111111111111,0.0,9.222222222222221,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.222222222222221,0.0,12.444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.777777777777779,0.0,8.777777777777779,3.2222222222222223,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
24,12.444444444444445,0.0,9.11111111111111,3.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
25,12.444444444444445,0.0,10.222222222222221,3.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
26,10.555555555555555,0.0,11.11111111111111,3.888888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
27,11.666666666666666,0.0,10.444444444444445,4.444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
28,12.333333333333334,0.0,14.555555555555555,4.444444444444445,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
29,12.555555555555555,0.0,17.11111111111111,4.666666666666667,0.2222222222222222,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
30,14.777777777777779,0.0,21.0,6.888888888888889,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
31,19.333333333333332,0.0,26.0,8.555555555555555,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,16.88888888888889,0.0,25.555555555555557,10.777777777777779,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
33,21.444444444444443,0.0,30.0,10.555555555555555,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
