,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,4.25,4.75,3.5,9.0,3.25,0.75,0.25,2.0,0.0,1.25,0.5
1,9.25,12.0,6.75,11.0,5.0,1.5,0.75,2.75,0.0,1.25,1.0
2,8.5,9.25,8.5,9.75,2.25,2.5,0.5,1.5,0.0,2.25,1.0
3,6.5,7.75,5.25,5.5,4.5,2.5,0.75,2.0,0.0,1.5,1.75
4,6.5,7.75,6.75,6.5,2.0,0.25,0.0,3.5,0.0,0.75,1.0
5,3.75,5.0,4.75,5.25,2.0,0.25,0.5,0.75,0.0,0.75,0.25
6,8.25,8.75,6.25,5.25,1.75,1.0,0.0,0.5,0.0,0.5,1.25
7,6.5,7.25,4.5,3.5,1.5,0.75,0.0,0.75,0.0,0.5,0.25
8,9.0,10.0,6.0,4.75,1.25,0.25,0.25,0.0,0.0,0.5,0.25
9,6.75,8.5,5.25,2.5,0.75,1.25,0.25,0.5,0.0,0.25,0.0
10,9.0,9.75,6.25,3.5,2.0,1.75,0.5,0.5,0.0,0.5,0.5
11,6.0,8.0,5.75,3.0,1.75,1.25,0.0,0.5,0.0,0.75,0.75
12,6.75,8.75,4.25,5.0,2.25,1.75,0.0,1.0,0.0,0.75,0.25
13,3.25,6.0,3.0,5.75,2.75,3.75,0.25,0.25,0.0,1.25,0.75
14,6.5,8.0,5.5,6.75,4.0,0.75,0.0,1.0,0.0,2.0,1.25
15,8.75,11.25,5.25,5.5,4.0,3.25,0.25,1.0,0.0,1.0,0.25
16,12.75,13.0,5.75,6.0,3.0,4.5,1.75,1.5,0.0,0.5,0.25
17,10.75,11.5,5.0,7.25,2.5,1.0,0.0,1.75,0.0,0.25,0.25
18,17.25,18.0,8.0,10.0,9.0,2.25,6.25,8.0,0.0,3.0,1.5
19,29.0,31.75,19.75,15.0,7.5,3.75,0.25,7.0,0.0,4.5,7.5
20,57.75,60.25,51.0,13.25,15.75,14.5,3.25,4.5,0.0,8.5,15.5
21,69.5,73.75,65.75,23.75,17.75,19.0,6.5,7.25,0.0,9.5,13.25
22,92.5,97.0,82.5,32.75,24.5,21.0,13.5,14.75,0.0,16.0,22.25
23,80.25,92.0,71.0,39.75,38.75,16.75,10.25,25.0,0.0,15.0,19.25
24,80.5,99.75,61.0,63.5,47.0,16.0,6.25,29.25,0.0,14.5,19.0
25,103.75,125.75,89.75,56.5,46.75,21.75,7.75,19.0,0.0,18.75,24.25
26,126.25,136.75,101.75,80.25,57.75,34.25,14.75,19.75,0.0,24.75,33.5
27,132.25,144.25,114.25,88.0,68.5,28.25,16.25,24.75,0.0,23.5,31.75
28,122.0,139.5,103.25,102.25,73.0,43.0,19.0,22.25,0.0,21.0,31.5
29,126.25,142.75,112.5,121.75,85.0,54.25,24.5,25.75,0.0,32.5,47.0
30,136.5,158.0,136.25,130.25,104.75,53.5,28.25,25.75,0.0,33.75,53.0
31,134.5,156.0,132.0,121.0,96.75,40.25,21.0,34.5,0.0,30.5,42.5
32,108.25,132.0,98.25,111.0,73.75,36.75,27.0,28.0,0.0,28.5,48.75
33,105.25,128.5,106.25,104.0,78.75,33.5,18.25,26.5,0.0,28.0,35.75
34,113.25,139.25,101.0,104.25,77.25,38.75,18.0,30.0,0.0,23.25,26.5
35,114.0,138.5,107.25,100.75,83.25,29.75,23.25,31.25,0.0,22.25,28.75
36,99.0,124.0,89.5,98.25,74.0,25.25,12.25,31.75,0.0,19.25,26.0
37,92.75,114.5,87.75,98.25,70.25,26.75,16.5,34.75,0.0,23.25,24.5
38,108.25,133.5,90.0,102.5,88.25,31.25,15.0,32.0,0.0,22.5,23.75
39,108.25,131.5,97.25,110.5,81.25,27.0,14.75,33.0,0.0,21.25,24.25
40,106.0,131.75,89.5,99.75,77.5,29.25,15.0,35.0,0.0,25.5,28.25
41,112.0,141.0,94.5,106.75,79.25,27.5,20.5,36.25,0.0,19.0,22.75
42,118.5,149.75,101.0,104.0,82.5,26.5,13.5,37.0,0.0,25.75,24.5
43,114.75,144.5,100.0,110.25,84.0,23.5,18.25,44.75,0.0,26.25,27.5
44,106.5,141.0,97.0,104.25,76.25,23.75,21.75,38.75,0.0,19.25,24.5
45,111.5,141.5,96.0,107.5,74.25,28.5,18.5,44.5,0.0,27.5,25.0
46,95.0,128.25,84.25,95.0,77.0,21.75,9.5,35.5,0.0,23.5,20.25
47,102.5,133.0,100.75,114.75,92.0,24.75,17.25,43.5,0.0,22.25,23.25
48,105.25,145.5,107.5,114.5,82.5,21.5,22.5,46.0,0.0,23.25,24.25
49,105.25,142.5,96.75,116.75,89.0,35.0,17.75,47.5,0.0,21.75,22.5
50,96.0,131.0,103.25,119.25,85.75,32.25,15.25,37.25,0.0,23.5,21.5
51,110.0,147.75,109.0,117.5,92.0,33.5,29.0,41.75,0.0,30.0,29.5
52,125.0,162.25,112.0,102.5,83.25,35.75,18.75,42.5,0.0,24.5,31.75
53,134.25,177.25,121.0,133.75,91.25,28.25,17.25,47.0,0.0,31.75,38.0
54,122.0,163.75,132.0,119.75,97.5,25.75,14.0,47.75,0.0,34.75,37.5
55,116.75,149.25,115.0,119.0,97.0,33.5,20.0,46.0,0.0,25.75,34.0
56,122.0,154.5,111.5,135.25,103.5,28.25,17.25,43.5,0.0,32.5,34.5
57,113.25,148.5,97.25,142.0,123.75,38.25,16.75,59.25,0.0,24.5,29.0
58,110.75,149.5,109.75,144.25,119.5,34.5,22.5,63.75,0.0,28.25,36.75
59,112.0,149.0,105.25,139.0,116.0,26.75,16.25,62.75,0.0,26.0,27.75
60,124.5,165.25,108.0,148.0,112.75,27.5,11.25,53.75,0.0,26.25,31.25
61,111.25,152.25,104.0,156.0,114.5,33.25,12.5,65.0,0.0,25.5,28.75
62,117.25,156.5,95.75,153.75,124.75,28.75,13.5,53.25,0.0,26.5,33.5
63,125.75,165.75,111.0,156.5,120.0,24.5,12.75,63.25,0.0,26.75,33.25
64,132.75,178.75,123.0,161.75,123.75,26.5,16.75,65.0,0.0,29.75,31.5
65,142.5,187.5,114.5,166.25,135.75,34.75,18.5,69.0,0.0,29.25,33.5
66,132.75,170.75,122.0,171.75,141.25,24.5,13.5,61.25,0.0,25.25,29.5
67,119.5,166.75,113.75,176.5,140.75,28.5,16.0,64.0,0.0,25.0,29.25
68,126.75,168.25,118.0,173.25,134.75,27.5,14.5,65.0,0.0,32.25,33.0
69,119.75,166.25,104.25,164.0,136.5,38.0,21.25,61.25,0.0,24.25,26.25
70,109.25,150.25,99.0,144.0,126.75,24.25,19.75,53.0,0.0,24.5,27.75
71,108.25,148.75,96.75,150.5,119.0,33.5,15.25,56.0,0.0,19.5,21.0
72,102.25,143.75,88.5,143.0,107.5,22.5,11.25,44.5,0.0,21.75,24.0
73,106.0,138.5,90.75,127.5,96.75,21.0,12.25,46.5,0.0,21.25,17.0
74,92.5,127.25,78.75,103.75,78.5,16.75,7.0,42.75,0.0,21.0,19.25
75,76.5,106.5,67.0,98.75,66.5,19.25,11.75,41.75,0.0,18.5,16.5
76,73.5,105.0,66.0,87.75,61.75,19.0,7.5,31.75,0.0,20.5,16.25
77,61.75,90.25,52.0,79.5,65.75,17.75,20.0,33.25,0.0,17.0,14.75
78,58.5,81.25,47.0,70.0,47.25,14.5,11.5,29.0,0.0,15.5,12.0
79,53.5,75.25,39.25,58.5,52.75,18.5,13.5,26.25,0.0,16.5,11.5
80,49.25,71.75,37.5,67.75,45.25,12.75,8.25,25.25,0.0,12.25,12.75
81,51.75,73.5,33.75,52.75,41.25,16.25,9.5,25.5,0.0,12.5,11.0
82,53.5,72.25,42.5,42.25,32.0,12.0,12.25,22.0,0.0,12.25,12.5
83,47.0,60.25,40.75,43.5,29.0,12.25,4.5,14.25,0.0,15.5,16.75
84,52.0,68.75,49.75,39.75,26.75,15.75,5.25,14.5,0.0,21.0,19.5
85,49.75,60.5,49.0,35.25,26.5,15.75,4.5,13.75,0.0,17.0,15.75
86,34.75,46.5,28.0,36.0,24.25,9.75,2.5,17.25,0.0,10.25,8.5
87,27.0,39.75,18.75,50.75,43.0,7.75,7.75,19.5,0.0,10.0,7.5
88,31.0,51.25,23.0,47.75,44.5,7.75,2.75,20.5,0.0,4.75,6.0
89,25.25,44.75,20.0,38.0,36.0,5.25,3.25,24.0,0.0,6.5,5.25
90,26.0,33.0,19.25,27.25,14.5,2.5,2.0,12.75,0.0,8.0,9.0
91,19.75,25.75,12.0,18.25,11.75,4.25,3.5,6.75,0.0,8.25,9.0
92,20.0,27.0,13.25,16.75,10.75,3.0,4.5,5.75,0.0,5.5,2.5
93,13.25,19.75,10.75,18.25,11.75,4.75,2.25,6.25,0.0,4.0,1.5
94,12.5,15.25,9.25,12.75,5.0,2.75,1.5,4.5,0.0,2.25,2.0
95,,,,,,,,,,,
