,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.25,1.75,1.25,0.0,0.0,5.0,2.5,5.0,1.0,2.75,0.0
1,5.0,1.25,1.0,0.0,0.0,4.5,2.5,4.5,2.0,2.0,0.0
2,4.5,1.5,1.0,0.0,0.0,7.75,2.25,7.5,1.0,0.5,0.0
3,2.5,1.25,1.25,0.0,0.0,4.5,1.75,4.5,0.5,1.25,0.0
4,5.25,1.25,1.5,0.0,0.0,4.0,1.75,4.0,2.0,2.5,0.0
5,5.25,0.75,1.5,0.0,0.0,3.5,3.25,3.5,0.5,2.0,0.0
6,6.5,1.5,1.5,0.0,0.25,4.75,3.75,4.75,2.5,4.25,0.0
7,3.5,1.0,1.25,0.0,0.0,1.5,3.75,1.5,0.75,0.5,0.0
8,3.5,1.5,1.75,0.0,0.0,4.75,3.0,4.5,0.75,2.0,0.0
9,4.25,3.0,2.25,0.0,0.0,4.5,3.25,4.5,1.5,1.5,0.0
10,4.75,2.25,3.25,0.0,0.0,4.0,2.25,4.0,3.5,4.25,0.0
11,7.75,3.0,1.75,0.0,0.0,4.25,3.0,4.25,1.0,3.75,0.0
12,4.5,2.0,1.75,0.0,0.0,3.5,1.25,3.5,0.5,1.75,0.0
13,4.0,1.75,1.25,0.0,0.0,4.75,2.5,4.75,1.75,3.25,0.0
14,5.5,3.5,3.25,0.0,0.0,5.5,2.0,5.5,3.0,5.5,0.0
15,7.25,1.25,1.25,0.75,0.0,2.25,2.25,2.25,1.0,2.25,0.0
16,3.75,2.25,2.0,0.5,0.0,5.75,2.25,5.75,2.25,2.75,0.0
17,10.0,1.0,1.25,0.0,0.0,6.0,1.25,6.0,1.25,1.75,0.0
18,15.5,3.25,3.5,0.0,0.0,10.0,4.5,10.0,0.25,2.25,0.0
19,17.75,3.5,2.5,0.0,0.0,8.5,4.0,8.5,1.0,1.75,0.0
20,34.75,3.0,1.75,0.0,0.0,25.75,3.75,25.75,2.0,4.0,0.0
21,47.25,2.75,2.0,0.0,0.25,23.0,5.75,23.0,2.75,4.0,0.0
22,94.25,2.75,2.0,0.0,0.25,40.75,8.5,40.5,3.75,8.25,0.25
23,94.5,3.25,3.25,0.0,0.75,36.0,6.5,36.0,2.75,6.5,0.5
24,118.25,5.75,4.5,0.0,0.0,54.0,10.75,54.25,7.0,10.25,0.25
25,113.0,4.0,1.75,0.0,1.0,61.25,6.0,61.5,5.75,9.75,0.0
26,192.0,4.25,3.0,0.0,1.25,86.25,10.0,86.0,4.5,4.25,1.5
