,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,1.0,1.0,1.0,5.333333333333333,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,3.3333333333333335,3.0,2.6666666666666665,10.666666666666666,8.666666666666666,8.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,5.0,5.333333333333333,3.0,16.0,6.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,11.666666666666666,3.3333333333333335,3.6666666666666665,4.0,26.666666666666668,6.666666666666667,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,7.0,5.666666666666667,4.666666666666667,22.333333333333332,7.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,23.0,3.6666666666666665,4.0,3.0,19.333333333333332,7.666666666666667,7.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.333333333333332,6.666666666666667,7.333333333333333,6.0,26.333333333333332,15.333333333333334,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.333333333333332,12.333333333333334,12.0,9.0,49.333333333333336,24.333333333333332,20.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,31.666666666666668,8.333333333333334,8.0,5.666666666666667,37.0,23.0,18.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.666666666666668,15.333333333333334,11.666666666666666,10.0,56.666666666666664,23.333333333333332,21.0,15.333333333333334,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
29,32.666666666666664,16.666666666666668,14.666666666666666,13.333333333333334,67.66666666666667,29.333333333333332,26.666666666666668,21.0,0.0,1.0,0.0,0.0,6.0,2.3333333333333335
30,31.0,13.666666666666666,14.333333333333334,10.333333333333334,85.33333333333333,35.0,23.333333333333332,24.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
31,37.333333333333336,10.666666666666666,9.666666666666666,12.333333333333334,74.66666666666667,34.666666666666664,26.666666666666668,25.333333333333332,1.6666666666666667,2.0,1.0,0.0,0.0,0.6666666666666666
32,42.666666666666664,13.666666666666666,11.333333333333334,12.333333333333334,60.666666666666664,30.666666666666668,24.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
33,31.333333333333332,13.333333333333334,10.0,11.0,55.333333333333336,33.0,23.333333333333332,21.666666666666668,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
34,34.333333333333336,12.333333333333334,11.666666666666666,9.666666666666666,64.33333333333333,27.0,20.333333333333332,18.666666666666668,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
35,36.333333333333336,16.666666666666668,15.666666666666666,13.0,54.666666666666664,32.333333333333336,23.333333333333332,23.333333333333332,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
36,41.333333333333336,15.333333333333334,9.666666666666666,11.333333333333334,50.0,27.666666666666668,22.666666666666668,17.0,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
37,42.666666666666664,11.666666666666666,11.666666666666666,7.666666666666667,55.0,33.0,24.333333333333332,21.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,33.666666666666664,13.0,12.0,10.666666666666666,62.666666666666664,33.0,22.666666666666668,17.666666666666668,0.0,2.0,0.0,0.0,0.0,1.0
39,46.666666666666664,12.666666666666666,10.666666666666666,8.333333333333334,61.0,34.0,23.333333333333332,20.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0
40,46.333333333333336,14.333333333333334,11.333333333333334,12.0,53.666666666666664,34.666666666666664,29.0,21.333333333333332,1.3333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
41,44.0,18.0,13.333333333333334,12.333333333333334,58.333333333333336,30.666666666666668,26.666666666666668,21.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
42,49.0,15.0,15.0,10.333333333333334,63.333333333333336,27.666666666666668,25.0,21.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
43,52.333333333333336,14.0,12.333333333333334,12.0,77.66666666666667,30.333333333333332,24.666666666666668,20.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,1.6666666666666667,0.6666666666666666
44,52.666666666666664,16.333333333333332,14.666666666666666,13.0,68.0,39.333333333333336,34.333333333333336,22.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
45,37.0,17.0,17.333333333333332,15.0,63.333333333333336,32.333333333333336,26.666666666666668,20.666666666666668,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0
46,49.0,19.333333333333332,16.333333333333332,12.333333333333334,61.0,29.333333333333332,25.0,22.333333333333332,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
47,51.666666666666664,12.666666666666666,11.333333333333334,10.666666666666666,56.666666666666664,26.666666666666668,20.333333333333332,17.333333333333332,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
48,56.333333333333336,14.333333333333334,13.0,10.0,59.666666666666664,34.0,30.666666666666668,24.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333
49,51.0,16.666666666666668,16.333333333333332,13.333333333333334,72.66666666666667,27.666666666666668,24.0,18.666666666666668,1.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.0
50,49.666666666666664,17.0,15.0,10.666666666666666,76.33333333333333,26.333333333333332,18.0,18.333333333333332,1.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0
51,51.333333333333336,18.333333333333332,14.333333333333334,10.333333333333334,66.33333333333333,35.0,26.333333333333332,24.666666666666668,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,1.0
52,52.0,14.666666666666666,14.666666666666666,10.666666666666666,61.666666666666664,33.333333333333336,29.333333333333332,25.666666666666668,2.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
53,60.333333333333336,20.0,16.0,13.666666666666666,60.666666666666664,33.333333333333336,27.333333333333332,25.333333333333332,3.0,3.0,0.3333333333333333,0.0,3.0,0.0
54,57.666666666666664,19.0,17.0,13.666666666666666,91.66666666666667,43.333333333333336,30.666666666666668,27.666666666666668,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
55,53.333333333333336,15.333333333333334,16.0,14.0,66.66666666666667,31.0,24.0,22.333333333333332,1.0,1.0,0.0,0.0,0.0,0.0
56,55.333333333333336,15.0,14.333333333333334,13.333333333333334,70.0,30.666666666666668,27.0,25.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333
57,62.333333333333336,18.333333333333332,16.333333333333332,13.0,70.33333333333333,33.333333333333336,29.0,21.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
58,56.0,19.0,14.0,13.0,74.66666666666667,39.0,27.333333333333332,21.666666666666668,2.3333333333333335,3.3333333333333335,0.0,0.0,2.3333333333333335,0.0
59,65.66666666666667,16.666666666666668,14.666666666666666,14.0,70.33333333333333,32.666666666666664,22.666666666666668,22.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
60,65.0,19.333333333333332,13.333333333333334,13.666666666666666,69.0,42.333333333333336,27.666666666666668,28.333333333333332,2.6666666666666665,2.3333333333333335,1.0,0.0,0.3333333333333333,0.0
61,61.0,12.0,10.333333333333334,7.333333333333333,74.33333333333333,45.333333333333336,34.0,31.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333
62,52.666666666666664,17.333333333333332,16.666666666666668,12.333333333333334,76.66666666666667,31.666666666666668,23.0,27.333333333333332,3.6666666666666665,3.0,0.6666666666666666,0.0,0.6666666666666666,0.0
63,57.0,17.0,15.333333333333334,12.0,74.66666666666667,32.333333333333336,27.333333333333332,26.333333333333332,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
64,48.333333333333336,15.666666666666666,15.666666666666666,14.0,71.0,28.666666666666668,24.333333333333332,21.666666666666668,1.3333333333333333,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0
65,55.0,15.0,15.333333333333334,13.666666666666666,70.33333333333333,32.333333333333336,25.333333333333332,24.0,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
66,43.0,18.666666666666668,13.333333333333334,15.333333333333334,65.33333333333333,32.0,22.666666666666668,23.666666666666668,6.333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
67,52.333333333333336,13.333333333333334,13.0,13.0,69.0,31.333333333333332,25.0,25.666666666666668,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
68,51.666666666666664,14.333333333333334,15.333333333333334,13.666666666666666,65.66666666666667,24.0,16.333333333333332,16.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
69,54.333333333333336,15.666666666666666,16.666666666666668,15.0,72.0,30.333333333333332,22.666666666666668,23.0,2.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0
70,55.0,15.333333333333334,14.333333333333334,13.333333333333334,56.666666666666664,29.333333333333332,20.0,24.0,0.3333333333333333,2.0,0.0,0.0,4.0,0.0
71,48.666666666666664,12.333333333333334,10.666666666666666,10.666666666666666,66.33333333333333,29.666666666666668,23.333333333333332,24.0,4.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
72,35.333333333333336,13.0,10.0,8.666666666666666,54.0,26.0,21.333333333333332,19.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
73,37.666666666666664,8.666666666666666,8.0,7.333333333333333,49.0,22.666666666666668,18.666666666666668,18.333333333333332,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
74,25.666666666666668,9.666666666666666,8.666666666666666,9.0,46.0,23.0,20.333333333333332,20.0,1.6666666666666667,2.0,2.0,0.0,0.0,0.0
75,26.333333333333332,13.0,11.666666666666666,11.0,39.333333333333336,18.0,14.666666666666666,13.0,3.0,0.3333333333333333,2.0,0.0,0.0,0.0
76,22.0,8.666666666666666,7.0,7.0,37.666666666666664,17.333333333333332,14.333333333333334,12.666666666666666,3.6666666666666665,0.6666666666666666,6.0,0.0,0.6666666666666666,5.0
77,27.333333333333332,8.666666666666666,9.0,7.0,27.666666666666668,20.666666666666668,13.333333333333334,15.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
78,18.666666666666668,11.0,10.0,9.666666666666666,32.0,18.333333333333332,15.666666666666666,17.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
79,20.0,7.333333333333333,7.333333333333333,6.0,19.333333333333332,13.0,10.333333333333334,11.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
80,11.333333333333334,3.6666666666666665,4.333333333333333,4.333333333333333,21.666666666666668,11.333333333333334,9.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16.333333333333332,6.666666666666667,6.666666666666667,7.333333333333333,20.666666666666668,13.666666666666666,12.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
82,17.0,7.0,7.0,7.0,14.666666666666666,9.333333333333334,9.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
83,16.333333333333332,7.0,7.0,5.333333333333333,21.0,14.333333333333334,12.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,8.333333333333334,4.0,4.666666666666667,4.0,22.666666666666668,9.666666666666666,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
85,10.666666666666666,4.666666666666667,6.0,5.333333333333333,15.333333333333334,5.0,4.666666666666667,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,7.666666666666667,3.6666666666666665,3.3333333333333335,2.3333333333333335,10.666666666666666,6.666666666666667,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
