,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.6,4.2,4.6,4.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,4.6,6.6,6.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.2,5.2,6.2,5.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
3,1.0,3.4,5.4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,2.8,4.0,4.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,3.0,4.0,3.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,2.4,3.0,3.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,1.2,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,1.8,3.2,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.6,1.8,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,4.2,3.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.6,2.0,1.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
12,0.2,2.8,2.8,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,2.0,1.4,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,1.8,1.4,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,2.6,2.4,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,4.2,3.6,3.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,3.6,3.2,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8,7.8,9.2,6.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,7.8,9.0,5.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.6,23.2,18.2,18.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,22.0,17.6,32.4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.6,43.6,27.0,37.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.6,31.4,28.4,41.8,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,49.4,45.2,47.0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,46.4,49.2,56.4,50.6,0.0,0.2,0.0,0.0,0.0,0.2,0.2
26,15.6,56.2,37.4,80.6,89.6,0.6,0.2,0.0,0.0,3.6,1.2,3.0
27,16.2,61.2,41.8,94.0,102.0,2.4,1.2,0.0,0.0,3.4,1.8,1.6
28,14.2,51.8,46.4,97.2,107.2,5.6,1.2,0.0,0.0,21.0,1.2,5.8
29,18.8,61.4,43.8,123.2,160.6,4.4,4.0,0.0,0.0,48.4,6.6,26.4
30,24.2,64.0,43.6,120.6,153.8,4.0,2.2,0.0,0.0,22.4,15.2,36.2
31,27.6,74.2,64.2,102.4,122.2,2.6,2.6,0.0,0.0,35.8,8.4,10.2
32,21.2,59.8,49.4,85.0,86.2,1.2,2.6,0.0,0.0,9.0,5.6,13.6
33,23.2,56.4,46.6,80.2,76.4,1.0,3.6,0.0,0.0,5.0,6.0,2.2
34,21.4,63.6,47.6,77.8,71.6,1.8,2.6,0.0,0.0,37.4,6.2,5.2
35,17.0,60.8,45.2,72.8,69.6,1.2,1.6,0.0,0.0,28.8,3.2,12.2
36,17.2,56.4,35.8,61.8,49.0,1.6,2.4,0.0,0.0,3.4,2.6,2.6
37,16.8,55.2,43.2,61.6,56.0,1.4,2.2,0.0,0.0,5.0,3.4,0.0
38,20.4,57.2,43.0,53.4,47.8,2.6,1.2,0.0,0.0,3.8,2.8,0.6
39,19.4,58.6,45.6,61.0,54.8,1.6,2.0,0.0,0.0,5.6,5.2,5.0
40,20.0,55.4,52.8,52.0,48.0,1.2,1.0,0.0,0.0,7.4,5.0,8.8
41,17.8,52.6,44.4,53.2,45.0,3.2,1.8,0.0,0.0,9.2,4.6,2.8
42,17.2,64.4,49.6,57.2,58.2,2.8,2.6,0.0,0.0,5.6,7.0,6.6
43,19.4,61.0,53.2,53.4,53.8,1.4,3.8,0.0,0.2,4.4,7.8,4.2
44,16.4,62.8,52.8,58.0,42.0,2.4,2.8,0.0,0.0,10.0,4.4,7.0
45,19.8,67.8,55.4,57.0,44.0,2.4,1.4,0.0,0.0,2.8,7.2,5.4
46,19.8,67.0,54.0,53.6,46.2,3.6,3.2,0.0,1.0,46.8,6.6,18.2
47,17.8,67.6,63.4,54.4,51.2,2.0,3.4,0.0,0.0,7.2,9.6,22.6
48,20.8,67.0,55.0,49.2,46.8,2.0,2.4,0.0,0.0,5.2,8.2,8.2
49,18.2,67.6,62.8,56.8,46.0,1.8,4.4,0.0,0.0,8.8,10.8,4.0
50,19.6,74.0,65.2,53.2,56.0,4.0,5.8,0.0,0.0,12.8,9.8,10.6
51,20.8,79.6,67.0,53.2,56.4,3.4,2.2,0.0,0.0,11.8,7.8,10.4
52,22.0,94.4,79.2,51.0,63.4,2.0,4.0,0.0,0.0,23.2,7.0,15.2
53,21.6,89.8,84.6,57.8,71.6,2.0,5.0,0.0,0.0,18.0,10.0,10.8
