,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.25,1.5,0.25,8.75,4.0,0.0,0.0,0.0
1,2.75,1.0,0.5,7.25,1.25,0.0,0.0,0.0
2,4.5,2.25,0.5,6.5,2.0,0.0,0.0,0.0
3,2.75,0.75,0.25,4.5,1.25,0.0,0.0,0.0
4,2.25,0.5,1.0,4.0,0.25,0.0,0.0,0.0
5,2.5,0.5,0.75,3.0,2.0,0.0,0.0,0.0
6,2.5,2.0,0.0,5.25,1.0,0.0,0.0,0.0
7,1.5,0.75,0.25,1.75,0.25,0.0,0.0,0.0
8,1.0,0.25,0.5,3.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,2.25,1.25,0.0,0.0,0.0
10,1.5,1.25,1.25,2.25,0.75,0.0,0.0,0.0
11,0.75,0.0,0.25,1.25,0.25,0.0,0.0,0.0
12,1.0,0.5,1.25,1.25,0.25,0.0,0.0,0.0
13,0.75,0.25,0.0,2.0,0.5,0.0,0.0,0.0
14,1.5,0.0,0.0,1.75,0.5,0.0,0.0,0.0
15,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0
16,3.75,0.25,0.75,1.25,0.0,0.0,0.0,0.0
17,7.5,0.75,0.25,1.5,0.0,0.0,0.0,0.0
18,6.5,1.0,0.5,3.75,1.5,0.0,0.0,0.0
19,7.5,1.0,0.75,2.75,0.0,0.0,0.0,0.0
20,16.75,2.75,1.75,4.25,0.0,0.0,0.0,0.0
21,18.5,5.25,2.5,7.25,1.25,0.0,0.0,0.0
22,45.25,6.75,2.25,24.25,2.5,0.0,0.0,0.0
23,39.25,3.5,3.0,28.25,3.0,0.0,0.0,0.0
24,46.0,2.5,6.75,21.25,2.25,0.0,0.0,0.0
25,62.0,5.75,3.5,28.0,2.5,0.0,0.0,0.0
26,90.75,8.5,7.25,51.5,2.75,11.0,0.0,0.5
27,80.5,10.0,8.75,61.0,8.25,13.75,0.5,0.25
28,103.5,9.0,9.0,60.75,8.0,12.5,0.0,1.25
29,71.0,8.25,10.25,54.0,8.5,8.5,0.0,0.5
30,125.66666666666667,10.333333333333334,15.0,74.33333333333333,10.666666666666666,12.333333333333334,0.0,0.6666666666666666
31,112.0,13.0,20.0,81.0,18.666666666666668,12.0,0.0,0.0
32,101.33333333333333,11.666666666666666,23.666666666666668,67.33333333333333,20.333333333333332,9.666666666666666,0.0,0.6666666666666666
33,95.66666666666667,10.0,22.333333333333332,69.66666666666667,18.333333333333332,7.0,0.0,0.0
34,87.66666666666667,15.0,28.666666666666668,63.666666666666664,15.666666666666666,6.666666666666667,0.0,0.0
35,87.66666666666667,15.0,29.0,70.66666666666667,19.0,9.0,0.0,1.0
36,73.0,11.333333333333334,25.666666666666668,67.0,14.333333333333334,9.0,0.0,0.0
37,88.0,12.666666666666666,31.0,70.66666666666667,19.333333333333332,6.333333333333333,0.0,0.3333333333333333
38,93.0,12.333333333333334,35.666666666666664,75.33333333333333,17.666666666666668,10.333333333333334,0.0,0.0
39,93.0,11.333333333333334,40.666666666666664,85.66666666666667,21.333333333333332,8.666666666666666,0.0,0.3333333333333333
40,92.66666666666667,13.0,37.0,71.33333333333333,19.333333333333332,5.333333333333333,0.0,0.3333333333333333
41,97.66666666666667,15.333333333333334,41.0,76.33333333333333,25.0,7.333333333333333,0.0,0.3333333333333333
