,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
1,1.0,6.0,2.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
2,5.0,5.0,0.0,5.0,0.0,4.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.0,2.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0
4,5.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
5,3.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
7,3.0,6.0,3.0,5.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
8,3.0,7.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.0,5.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
18,7.0,7.0,0.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
19,6.0,4.0,5.0,7.0,0.0,0.0,0.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0
20,5.0,19.0,6.0,13.0,5.0,0.0,0.0,31.0,47.0,0.0,0.0,0.0,0.0,0.0
21,6.0,8.0,18.0,21.0,5.0,0.0,0.0,55.0,133.0,1.0,0.0,0.0,0.0,0.0
22,17.0,35.0,13.0,13.0,13.0,0.0,1.0,58.0,86.0,0.0,0.0,1.0,4.0,21.0
23,43.0,108.0,34.0,37.0,15.0,15.0,12.0,63.0,84.0,0.0,0.0,0.0,1.0,0.0
24,68.0,167.0,15.0,19.0,3.0,2.0,5.0,37.0,59.0,3.0,0.0,0.0,6.0,32.0
25,28.0,51.0,29.0,39.0,6.0,1.0,0.0,52.0,66.0,0.0,0.0,0.0,2.0,0.0
26,17.0,25.0,70.0,68.0,19.0,1.0,2.0,63.0,78.0,0.0,0.0,0.0,7.0,0.0
27,19.0,40.0,51.0,53.0,20.0,8.0,3.0,71.0,79.0,4.0,0.0,0.0,2.0,4.0
28,32.0,40.0,24.0,27.0,9.0,1.0,0.0,56.0,80.0,0.0,0.0,0.0,3.0,0.0
29,45.0,63.0,19.0,29.0,8.0,2.0,0.0,57.0,66.0,0.0,0.0,0.0,4.0,4.0
30,37.0,51.0,25.0,32.0,12.0,2.0,0.0,62.0,87.0,1.0,0.0,0.0,2.0,0.0
31,32.0,43.0,30.0,31.0,9.0,4.0,2.0,83.0,105.0,0.0,0.0,0.0,3.0,0.0
32,28.0,52.0,18.0,25.0,11.0,3.0,1.0,57.0,85.0,1.0,0.0,0.0,3.0,0.0
33,39.0,41.0,19.0,23.0,13.0,0.0,0.0,62.0,59.0,2.0,0.0,0.0,7.0,0.0
