,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,3.75,1.0,1.75,6.5,0.5,0.0,0.0,0.0
1,3.5,2.0,0.75,8.25,1.0,0.25,0.0,0.0
2,2.5,1.0,0.75,6.25,0.25,0.0,0.0,0.0
3,4.25,1.25,0.25,5.5,0.5,0.0,0.0,0.0
4,1.5,0.5,0.25,3.5,0.0,0.0,0.0,0.0
5,1.25,1.0,0.75,3.0,0.25,0.0,0.0,0.0
6,0.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0
7,1.25,0.75,1.0,1.25,0.25,0.0,0.0,0.0
8,1.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0
9,2.0,1.0,0.25,1.75,0.25,0.0,0.0,0.0
10,2.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0
11,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
14,1.0,0.5,0.5,2.25,0.25,0.0,0.0,0.0
15,2.0,0.5,0.75,2.25,0.25,0.0,0.0,0.0
16,4.75,1.5,1.0,4.25,0.5,0.0,0.0,0.0
17,8.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0
18,5.25,1.25,0.0,3.5,0.25,0.0,0.0,0.0
19,13.0,2.5,0.5,7.5,0.0,0.0,0.0,0.0
20,20.25,3.25,0.75,10.0,1.5,0.0,0.0,0.0
21,34.0,7.75,3.5,18.25,1.75,0.0,0.0,0.0
22,54.25,10.75,3.5,37.0,2.75,0.0,0.0,0.0
23,76.5,8.25,5.75,47.0,3.75,0.0,0.0,0.0
24,61.25,7.25,11.5,37.75,5.0,0.0,0.0,0.0
25,118.75,10.5,11.75,64.25,5.0,0.25,0.0,0.0
26,138.75,16.25,6.75,90.5,9.0,9.25,0.0,1.25
27,157.5,13.5,9.5,103.0,16.5,8.75,0.0,1.0
28,185.75,18.5,12.75,121.25,23.25,6.5,0.0,1.0
29,212.5,27.75,22.25,135.75,38.25,12.25,0.0,0.0
30,207.75,22.25,26.75,140.75,48.5,9.25,0.0,0.0
31,190.75,31.25,45.0,152.0,54.75,3.5,0.0,0.5
32,178.0,28.5,34.25,152.75,40.0,7.25,0.0,0.25
33,150.5,22.5,34.25,131.25,34.25,5.75,0.0,0.25
34,153.75,20.75,36.25,116.25,26.25,4.25,0.0,0.0
35,126.5,20.25,34.5,107.5,22.0,5.5,0.0,0.0
36,96.0,18.25,30.25,92.5,17.75,3.0,0.0,0.25
37,76.5,17.25,33.0,79.0,16.5,2.75,0.0,0.0
38,95.75,17.5,34.25,93.75,15.25,1.5,0.0,0.0
39,98.5,16.0,35.0,107.75,20.5,3.0,0.0,0.0
40,83.25,14.0,30.25,100.5,17.5,5.75,0.0,0.0
41,86.25,19.0,34.75,99.0,15.75,5.0,0.0,0.75
42,85.0,16.5,36.75,109.5,16.75,7.25,0.0,0.5
43,91.0,14.75,35.75,105.75,15.5,1.5,0.0,0.0
44,84.0,15.5,32.75,96.75,17.5,6.5,0.0,0.0
45,90.25,16.5,39.75,114.0,17.0,3.0,0.0,0.0
46,94.5,18.25,40.0,105.25,20.5,3.25,0.0,0.25
47,93.5,14.75,39.75,122.25,14.25,2.5,0.0,0.0
48,83.5,17.0,45.75,112.25,19.5,5.25,0.0,0.0
49,84.5,15.25,45.75,115.75,18.0,4.5,0.0,0.0
50,95.25,18.5,44.5,113.25,14.75,1.5,0.0,0.0
51,85.5,14.5,35.75,114.0,17.75,2.25,0.0,0.0
52,98.5,19.5,39.5,136.0,15.25,12.5,0.0,0.0
53,98.0,19.25,40.0,144.25,21.5,3.0,0.0,0.75
54,98.0,17.0,44.0,136.25,15.75,5.0,0.0,0.0
55,101.5,15.25,44.25,137.25,17.0,6.75,0.0,0.0
56,101.25,14.0,47.0,130.5,12.0,7.75,0.0,0.0
57,113.0,20.25,70.0,135.75,18.5,8.5,0.0,0.0
58,94.0,14.25,60.0,120.75,21.5,5.75,0.0,0.0
59,106.5,16.25,52.5,131.5,22.25,6.25,0.0,0.0
60,105.0,13.75,61.5,147.5,22.25,10.0,0.0,0.0
61,118.25,15.25,63.0,169.75,22.25,3.25,3.0,0.0
62,129.5,20.25,57.25,158.75,24.0,10.25,0.0,0.0
63,118.5,17.25,63.5,167.75,24.75,5.75,0.0,0.0
64,137.0,15.75,75.25,194.5,25.25,7.0,0.0,0.0
65,125.25,17.5,67.5,200.0,27.75,3.25,0.0,0.0
66,145.0,25.5,72.75,185.75,28.0,5.25,0.0,0.0
67,128.0,16.75,70.0,194.0,26.25,5.25,0.0,0.0
68,150.0,18.0,68.75,194.5,18.0,11.75,0.0,0.0
69,116.25,16.0,53.75,189.0,24.75,6.75,0.0,0.5
70,129.5,17.0,63.0,176.25,20.25,11.75,0.5,0.0
71,116.0,17.25,56.75,160.75,19.25,5.5,0.0,0.25
72,100.25,16.5,40.5,142.0,23.0,8.25,0.0,0.0
73,100.5,11.75,47.75,161.5,12.25,5.75,0.0,0.0
74,94.75,13.0,36.75,130.5,10.5,9.25,0.0,0.0
75,86.5,10.75,37.0,115.0,8.75,10.5,0.0,0.0
76,78.25,11.25,32.75,119.5,10.75,6.5,0.0,0.0
77,68.25,9.5,23.75,96.0,6.25,6.0,0.0,0.25
78,64.25,7.0,22.75,84.25,8.0,8.25,0.0,0.0
79,54.5,6.5,18.75,64.0,4.75,5.5,0.0,0.25
80,50.75,6.25,20.75,87.75,5.25,3.0,0.0,0.0
81,42.25,4.25,10.0,72.0,6.25,2.75,0.0,0.5
82,34.75,6.5,10.5,63.75,7.25,15.75,0.0,0.0
83,29.0,6.0,6.25,50.0,5.5,2.25,0.0,0.0
84,28.5,7.0,7.0,50.0,7.75,0.0,0.0,0.0
85,29.75,6.75,7.0,54.75,6.75,0.0,0.0,0.0
86,25.5,7.25,7.0,51.5,5.25,0.0,0.0,0.0
87,27.75,3.0,9.25,50.0,6.5,0.0,0.0,0.0
88,19.25,5.0,16.25,58.5,10.0,1.25,0.0,0.0
89,16.25,1.75,10.5,52.0,9.75,0.0,0.0,0.0
90,13.75,2.0,2.25,40.75,6.0,0.0,0.0,0.0
91,10.0,1.25,4.25,29.5,2.5,0.0,0.0,0.0
92,9.25,2.0,3.25,24.75,1.75,0.0,0.0,0.0
93,7.75,1.75,2.0,21.75,2.25,0.0,0.0,0.0
94,5.5,2.0,1.25,15.5,2.0,0.0,0.0,0.0
95,5.25,2.0,1.0,14.25,1.25,0.0,0.0,0.0
