,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,2.6666666666666665,5.0,6.666666666666667,3.0,0.3333333333333333,0.6666666666666666,0.0
1,6.0,9.0,7.0,5.666666666666667,0.3333333333333333,2.0,0.0
2,3.3333333333333335,3.6666666666666665,6.0,2.6666666666666665,0.0,2.3333333333333335,0.0
3,2.0,4.0,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.0
4,4.666666666666667,5.666666666666667,3.6666666666666665,3.0,1.0,1.3333333333333333,0.0
5,1.3333333333333333,2.0,2.0,3.0,1.0,2.0,0.0
6,3.6666666666666665,4.0,4.333333333333333,3.0,0.6666666666666666,1.0,0.0
7,5.666666666666667,5.666666666666667,2.0,2.0,0.3333333333333333,1.3333333333333333,0.0
8,5.333333333333333,4.666666666666667,1.6666666666666667,2.3333333333333335,0.0,1.6666666666666667,0.0
9,1.6666666666666667,1.3333333333333333,4.0,1.0,0.6666666666666666,1.0,0.0
10,4.333333333333333,5.333333333333333,2.6666666666666665,5.666666666666667,0.0,0.3333333333333333,0.0
11,4.0,3.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
12,2.6666666666666665,2.0,4.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
13,2.3333333333333335,2.3333333333333335,3.6666666666666665,2.0,0.3333333333333333,0.0,0.0
14,2.3333333333333335,3.0,6.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0
15,1.6666666666666667,3.0,5.0,4.666666666666667,0.0,0.6666666666666666,0.0
16,4.666666666666667,5.666666666666667,5.333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0
17,5.666666666666667,7.333333333333333,3.6666666666666665,1.0,0.0,0.6666666666666666,0.0
18,7.666666666666667,7.666666666666667,8.666666666666666,4.666666666666667,0.3333333333333333,1.0,0.0
19,10.333333333333334,14.0,15.0,8.666666666666666,1.3333333333333333,0.3333333333333333,0.0
20,17.0,17.333333333333332,21.666666666666668,11.666666666666666,1.0,0.0,0.0
21,21.0,24.333333333333332,47.0,21.666666666666668,1.0,2.6666666666666665,0.0
22,34.666666666666664,41.666666666666664,102.0,54.0,4.666666666666667,5.666666666666667,0.0
23,35.666666666666664,44.0,99.66666666666667,58.0,12.333333333333334,10.0,0.0
