,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.0,13.666666666666666,0.0,0.0,0.0,12.666666666666666,9.0,0.0,0.0
1,21.0,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,14.0,8.666666666666666,0.0,0.6666666666666666
2,14.333333333333334,10.0,0.0,0.0,0.0,13.666666666666666,6.333333333333333,0.0,0.6666666666666666
3,12.666666666666666,8.0,0.3333333333333333,0.0,0.0,12.333333333333334,6.333333333333333,0.0,0.3333333333333333
4,8.0,7.333333333333333,0.0,0.3333333333333333,0.0,8.666666666666666,5.0,0.0,0.0
5,11.666666666666666,8.333333333333334,0.0,0.3333333333333333,0.0,13.0,4.666666666666667,0.0,0.3333333333333333
6,7.333333333333333,5.0,0.0,0.0,0.0,7.0,5.333333333333333,0.0,0.0
7,10.666666666666666,4.666666666666667,0.0,0.6666666666666666,0.0,6.0,4.666666666666667,0.0,0.0
8,9.333333333333334,3.0,0.0,0.3333333333333333,0.0,5.0,2.6666666666666665,0.0,0.0
9,8.666666666666666,6.0,0.3333333333333333,0.0,0.0,4.333333333333333,3.0,0.0,0.0
10,5.666666666666667,4.333333333333333,0.0,0.0,0.0,10.0,1.6666666666666667,0.0,0.0
11,7.666666666666667,2.0,0.0,0.0,0.3333333333333333,8.0,2.3333333333333335,0.0,0.0
12,7.0,3.6666666666666665,0.0,0.0,0.0,9.333333333333334,3.3333333333333335,0.0,0.0
13,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,8.0,4.333333333333333,0.0,0.6666666666666666
14,5.666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,6.0,3.6666666666666665,0.0,0.0
15,9.0,4.0,0.0,0.3333333333333333,1.0,13.333333333333334,2.0,0.0,0.0
16,9.666666666666666,6.0,0.6666666666666666,0.3333333333333333,0.0,7.0,6.0,0.0,0.0
17,14.666666666666666,5.333333333333333,0.0,0.0,1.0,11.666666666666666,9.0,0.0,0.0
18,14.666666666666666,10.666666666666666,0.0,0.0,0.3333333333333333,21.333333333333332,8.0,0.0,0.6666666666666666
19,30.333333333333332,14.666666666666666,2.0,0.6666666666666666,0.0,47.0,20.333333333333332,0.0,0.0
20,26.666666666666668,20.0,0.0,0.6666666666666666,0.6666666666666666,86.33333333333333,48.333333333333336,0.0,1.3333333333333333
21,48.666666666666664,43.666666666666664,1.0,1.3333333333333333,3.3333333333333335,157.0,121.33333333333333,0.0,2.3333333333333335
22,58.0,54.0,1.0,1.3333333333333333,3.6666666666666665,152.33333333333334,122.0,0.0,2.6666666666666665
23,116.33333333333333,120.33333333333333,2.3333333333333335,1.3333333333333333,4.0,200.33333333333334,157.0,0.3333333333333333,5.0
24,135.0,129.66666666666666,0.6666666666666666,0.3333333333333333,2.0,156.66666666666666,138.66666666666666,0.0,4.666666666666667
25,112.66666666666667,103.0,5.666666666666667,1.6666666666666667,5.0,224.33333333333334,187.66666666666666,0.0,8.0
26,89.33333333333333,98.0,4.0,4.0,9.333333333333334,210.66666666666666,217.66666666666666,13.0,11.0
27,85.66666666666667,100.66666666666667,6.666666666666667,4.333333333333333,9.666666666666666,191.33333333333334,222.66666666666666,3.3333333333333335,5.0
28,82.0,105.0,5.666666666666667,9.333333333333334,14.333333333333334,205.33333333333334,224.66666666666666,16.333333333333332,11.0
29,96.33333333333333,99.33333333333333,7.0,8.333333333333334,8.666666666666666,218.66666666666666,243.66666666666666,7.666666666666667,10.333333333333334
30,118.33333333333333,123.33333333333333,5.666666666666667,9.0,11.666666666666666,249.66666666666666,275.3333333333333,3.3333333333333335,10.0
31,131.33333333333334,150.0,8.0,11.333333333333334,13.666666666666666,222.0,240.33333333333334,3.0,9.666666666666666
32,119.33333333333333,130.0,7.0,10.0,15.0,233.66666666666666,241.33333333333334,5.333333333333333,8.333333333333334
