,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.75,9.5,6.75,0.0,0.0,0.0,0.0,0.0
1,8.0,10.75,7.5,0.0,0.0,0.0,0.0,0.0
2,5.75,12.75,4.5,0.0,0.0,0.0,0.0,0.0
3,4.0,9.75,6.25,0.0,0.0,0.0,0.0,0.0
4,6.25,7.5,7.0,0.0,0.0,0.0,0.0,0.0
5,4.5,5.0,4.75,0.0,0.0,0.0,0.0,0.0
6,3.5,7.5,3.25,0.0,0.0,0.0,0.0,0.0
7,2.75,9.0,4.5,0.0,0.0,0.0,0.0,0.0
8,1.75,8.25,2.75,0.0,0.0,0.0,0.0,0.0
9,3.5,7.25,3.75,0.0,0.0,0.0,0.0,0.0
10,2.0,6.5,2.25,0.0,0.0,0.0,0.0,0.0
11,2.0,5.5,2.75,0.0,0.0,0.0,0.0,0.0
12,4.25,5.75,2.5,0.0,0.0,0.0,0.0,0.0
13,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0
15,1.75,5.5,3.0,0.0,0.0,0.0,0.0,0.0
16,4.75,8.75,4.75,0.0,0.0,0.0,0.0,0.0
17,6.0,10.5,5.5,0.0,0.0,0.0,0.0,0.0
18,8.0,15.25,6.75,0.0,0.0,0.0,0.0,0.0
19,12.5,20.25,14.0,0.0,0.0,0.0,0.0,0.0
20,16.25,35.75,23.5,0.0,0.0,0.0,0.0,0.0
21,19.0,46.0,50.0,0.0,0.0,0.0,0.0,0.0
22,33.5,72.25,49.25,0.0,0.0,0.0,0.0,0.0
23,32.5,72.25,42.5,0.0,0.0,0.0,0.0,0.0
24,31.75,72.25,32.0,0.0,0.0,0.0,0.0,0.0
25,35.75,98.25,50.25,0.0,0.5,0.0,0.0,0.0
26,55.25,132.5,67.5,0.0,1.25,0.5,12.0,0.5
27,49.75,120.25,54.25,0.0,0.25,9.5,3.75,0.0
28,40.75,108.75,50.5,0.0,1.75,7.75,10.75,1.75
29,42.25,110.5,55.0,0.0,5.5,3.0,5.75,0.75
30,51.75,106.0,61.5,0.0,2.5,2.75,17.25,0.5
31,64.75,132.75,70.0,0.0,3.75,4.25,24.25,3.25
32,50.0,114.25,60.75,0.0,4.25,1.5,2.0,3.0
33,58.25,116.0,52.25,0.0,6.5,1.25,3.5,8.5
