,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.666666666666666,12.333333333333334,11.11111111111111,8.555555555555555,1.0,2.4444444444444446,0.0
1,12.666666666666666,17.444444444444443,12.88888888888889,10.777777777777779,1.6666666666666667,3.5555555555555554,0.0
2,11.444444444444445,13.11111111111111,11.88888888888889,9.777777777777779,0.8888888888888888,1.5555555555555556,1.2222222222222223
3,12.333333333333334,11.777777777777779,9.666666666666666,8.0,0.7777777777777778,2.111111111111111,0.0
4,8.0,11.777777777777779,12.0,8.222222222222221,2.111111111111111,1.6666666666666667,0.0
5,9.666666666666666,11.222222222222221,9.777777777777779,9.88888888888889,1.5555555555555556,1.8888888888888888,0.0
6,7.666666666666667,10.11111111111111,9.11111111111111,6.555555555555555,1.8888888888888888,1.1111111111111112,0.0
7,8.222222222222221,11.777777777777779,10.222222222222221,5.888888888888889,0.5555555555555556,1.4444444444444444,0.0
8,9.125,8.625,8.25,6.375,0.875,1.0,0.0
9,7.888888888888889,8.666666666666666,7.111111111111111,5.333333333333333,1.4444444444444444,1.5555555555555556,0.0
10,6.222222222222222,8.222222222222221,8.222222222222221,4.111111111111111,1.0,0.7777777777777778,0.0
11,4.555555555555555,7.888888888888889,6.555555555555555,4.222222222222222,1.0,0.6666666666666666,0.0
12,6.444444444444445,6.888888888888889,6.555555555555555,4.555555555555555,1.0,0.7777777777777778,0.0
13,6.222222222222222,7.0,6.555555555555555,3.5555555555555554,0.8888888888888888,0.5555555555555556,0.0
14,4.333333333333333,4.888888888888889,6.0,3.5555555555555554,0.6666666666666666,0.5555555555555556,0.0
15,5.777777777777778,6.888888888888889,5.333333333333333,3.7777777777777777,0.8888888888888888,0.3333333333333333,0.0
16,6.111111111111111,6.888888888888889,4.222222222222222,3.7777777777777777,0.7777777777777778,0.5555555555555556,0.0
17,5.555555555555555,7.111111111111111,4.0,4.0,0.8888888888888888,0.7777777777777778,0.0
18,4.777777777777778,6.111111111111111,7.333333333333333,3.6666666666666665,0.8888888888888888,1.2222222222222223,0.0
