,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,13.75,9.25,12.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.5,8.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,5.25,9.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.75,6.5,8.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.75,7.0,8.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,5.75,11.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.25,6.25,10.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,4.75,7.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.25,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.75,6.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,2.75,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.25,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.5,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,2.75,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.75,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,2.75,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,1.5,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,3.5,7.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.75,3.5,7.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.5,7.0,12.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.75,10.5,10.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.0,7.5,8.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.0,8.75,11.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.5,11.5,12.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.25,9.0,17.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.5,14.25,17.75,23.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
29,29.25,13.0,10.5,21.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,30.25,17.75,19.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.25,22.5,21.75,31.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
32,38.0,22.5,24.25,28.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
33,37.5,18.25,26.75,26.75,0.0,1.0,0.0,0.0,0.75,0.25,0.0,0.0
34,51.25,30.0,25.75,34.25,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
