,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.5,2.75,2.75,2.0,2.0,2.75,6.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.75,4.25,3.5,3.75,3.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,3.25,2.25,1.25,1.25,2.5,5.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,3.75,1.25,1.5,1.5,2.25,2.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,3.5,2.75,0.25,0.25,3.0,4.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.75,2.0,0.75,0.5,1.75,1.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.75,1.0,0.25,0.25,0.75,2.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,1.5,1.25,0.25,0.25,1.25,2.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,2.0,0.25,1.0,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,3.0,3.0,0.25,0.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.25,1.25,0.25,0.75,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.25,1.5,0.5,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,0.75,0.0,1.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.25,2.5,0.25,0.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.5,1.5,1.25,1.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.75,2.5,0.5,1.25,3.0,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,2.0,2.25,2.0,2.0,3.75,4.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.75,1.0,1.25,1.25,4.0,4.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,7.25,0.5,0.75,1.25,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.666666666666666,20.666666666666668,2.3333333333333335,6.333333333333333,6.666666666666667,4.333333333333333,6.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.25,51.75,2.5,17.5,11.25,7.5,17.5,2.0,1.5,1.0,1.5,2.75,0.0,0.0,15.0,1.75,0.0,0.0
21,76.0,131.0,6.0,30.5,19.0,8.25,26.0,0.75,1.25,0.75,11.75,7.25,0.75,0.0,28.75,24.25,0.0,0.0
22,94.5,116.75,8.5,34.25,25.0,25.0,49.75,2.0,3.75,3.5,4.0,19.5,0.0,0.0,31.75,1.0,0.0,0.5
23,74.0,76.5,17.5,49.75,18.25,66.5,115.75,3.5,6.25,3.0,3.75,14.75,0.0,0.25,39.5,2.5,0.0,0.0
24,49.5,48.75,18.5,29.25,9.25,61.0,112.5,1.75,3.5,4.25,2.25,39.0,0.5,0.25,31.5,1.25,0.0,0.0
25,48.75,52.25,10.75,39.5,6.25,27.25,66.75,1.25,4.0,4.0,3.25,18.5,1.0,0.0,18.0,0.75,0.5,0.0
26,63.75,74.0,7.25,72.0,7.5,23.5,75.5,1.25,2.5,2.5,6.25,8.5,0.0,0.0,16.25,4.25,0.75,0.0
27,73.0,80.75,7.5,61.5,5.5,25.75,68.5,1.25,4.25,5.5,7.0,18.75,1.0,0.0,7.25,1.0,0.25,0.0
28,81.0,85.75,10.0,45.75,3.75,26.25,66.75,2.25,4.0,4.75,11.25,9.0,0.0,0.0,11.0,0.5,0.0,0.0
29,66.25,81.5,9.25,45.5,5.5,35.5,73.5,1.0,5.0,6.75,12.25,12.5,0.0,0.0,13.5,0.75,0.5,0.75
