,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,18.75,10.0,0.25,0.25,0.25,12.75,8.25,0.0,0.0
1,14.25,10.75,0.25,0.25,0.0,18.25,7.75,0.0,0.0
2,16.5,12.0,0.5,0.0,0.0,15.0,9.0,0.0,0.0
3,9.0,7.0,0.0,0.5,0.0,15.0,5.75,0.0,0.0
4,9.0,8.0,0.25,0.0,0.0,14.0,7.0,0.0,0.0
5,15.75,5.0,0.0,0.0,0.0,10.0,5.0,0.0,0.5
6,13.0,5.0,0.0,0.0,0.0,10.25,4.0,0.0,0.0
7,9.25,5.5,0.0,0.0,0.25,11.25,3.25,0.0,0.25
8,12.75,4.75,0.25,0.0,0.0,9.75,4.25,0.0,0.0
9,10.25,4.25,0.0,0.0,0.0,9.25,3.75,0.0,0.0
10,10.25,4.25,0.25,0.25,0.0,6.5,1.75,0.0,0.0
11,8.5,2.5,0.0,0.0,0.0,8.25,5.5,0.0,0.0
12,7.25,5.25,0.25,0.0,0.25,11.25,2.75,0.0,0.0
13,7.0,2.75,0.25,0.25,0.0,10.0,2.0,0.0,0.0
14,6.75,5.5,0.0,0.0,0.5,9.75,4.75,0.0,0.0
15,7.5,5.25,0.0,0.0,0.0,9.5,3.5,0.0,0.0
16,15.5,8.5,0.5,0.5,0.0,14.75,6.75,0.0,0.0
17,26.25,12.5,1.0,0.0,0.75,13.5,5.25,0.0,0.0
18,26.0,19.0,0.5,0.0,1.25,32.25,9.75,0.0,0.0
19,22.5,17.75,1.0,1.25,0.25,42.75,19.75,0.0,0.0
20,35.5,20.5,0.75,0.25,0.5,93.5,58.25,0.0,0.0
21,35.0,32.75,2.0,1.25,3.0,145.0,116.5,0.0,2.5
22,58.75,63.0,1.25,0.5,4.25,174.75,146.5,0.0,1.5
23,108.5,107.5,2.5,0.75,3.25,152.5,130.5,0.0,0.5
24,144.75,129.5,3.5,1.75,3.5,153.75,130.5,1.25,2.0
25,102.0,89.75,4.25,1.5,2.5,174.5,146.25,0.0,6.0
