,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,21.125,18.0,0.375,0.375,0.125,20.375,15.75,0.0,0.875
1,27.375,24.0,0.375,0.5,0.125,25.25,17.375,0.0,0.0
2,26.0,19.125,0.375,0.25,0.375,21.875,16.875,0.0,0.375
3,24.5,15.5,0.25,0.0,0.375,22.5,15.125,0.0,0.625
4,19.875,12.75,0.0,0.125,0.125,16.75,14.875,0.0,0.125
5,20.25,13.375,0.125,0.125,0.0,18.875,12.625,0.0,0.375
6,15.25,10.375,0.625,0.5,0.25,16.0,10.25,0.0,0.0
7,16.375,11.875,0.375,0.5,0.125,16.625,8.375,0.0,0.125
8,14.0,10.375,0.0,0.125,0.125,13.625,7.375,0.0,0.25
9,15.125,10.75,0.625,0.125,0.125,15.0,7.5,0.0,0.0
10,11.125,9.75,0.25,0.25,0.0,10.5,6.5,0.0,0.125
11,10.0,7.75,0.125,0.5,0.25,10.25,5.25,0.0,0.0
12,12.0,5.5,0.0,0.125,0.125,9.75,5.75,0.0,0.0
13,11.375,6.875,0.25,0.0,0.0,8.75,6.5,0.0,0.25
14,9.0,3.5,0.0,0.0,0.0,7.125,3.75,0.0,0.0
15,7.75,4.5,0.0,0.0,0.25,7.75,2.75,0.0,0.0
16,8.625,4.625,0.125,0.125,0.25,7.625,4.625,0.0,0.0
17,10.125,4.0,0.125,0.0,0.125,7.625,3.5,0.0,0.0
18,6.625,5.125,0.125,0.125,0.25,9.875,5.375,0.0,0.0
19,12.5,7.625,0.375,0.375,0.125,16.75,5.5,0.0,0.0
20,10.25,6.375,0.125,0.375,0.625,34.125,15.75,0.0,0.0
21,14.875,11.5,0.25,0.625,0.5,54.875,36.0,0.0,0.125
22,23.375,17.25,0.5,0.0,1.375,55.125,40.375,0.0,2.75
23,71.625,59.25,1.125,0.375,0.5,35.875,27.125,0.0,0.625
24,103.625,75.25,1.0,0.0,0.125,22.625,19.875,0.0,0.125
25,58.125,49.0,1.125,0.5,0.875,22.5,21.875,0.0,0.75
26,34.25,22.875,0.625,0.75,0.625,25.625,20.625,0.0,0.125
27,30.25,24.625,1.375,0.75,1.375,21.75,18.5,0.0,1.125
28,27.375,20.375,0.625,1.5,2.125,22.375,13.5,0.0,0.25
29,26.5,20.75,1.375,2.875,2.125,23.5,19.625,0.75,0.625
30,29.375,26.75,1.625,2.875,3.875,26.625,23.625,0.0,0.875
31,33.75,25.75,1.0,2.125,2.25,29.25,27.625,0.25,1.125
32,31.875,26.375,2.75,3.375,3.25,30.25,26.375,0.75,0.375
33,39.625,30.625,2.75,4.0,3.875,31.0,29.75,1.25,0.875
34,41.5,35.875,2.375,4.5,3.625,38.125,43.0,3.75,0.875
35,52.75,42.5,4.5,6.625,8.5,49.5,54.75,1.75,0.625
36,49.125,42.75,4.125,4.75,7.75,50.75,53.0,1.625,1.125
37,58.875,51.75,3.875,5.25,8.375,63.75,67.375,1.0,2.125
38,65.875,55.75,6.125,7.0,9.375,63.125,68.625,4.5,1.25
39,79.5,65.875,6.625,10.25,11.0,80.75,86.875,1.75,1.75
40,75.625,69.375,4.875,13.5,12.875,72.75,85.125,5.5,1.5
41,81.625,76.125,9.5,12.375,11.25,79.0,86.75,2.75,2.125
42,83.0,74.125,7.875,17.25,12.625,77.75,88.75,7.75,2.5
43,88.25,85.375,7.875,14.5,11.375,82.5,94.0,3.375,1.75
44,93.5,79.25,8.0,12.5,11.375,76.625,90.5,6.75,2.125
45,98.25,92.75,10.125,18.125,11.125,91.25,95.0,10.625,2.0
46,94.75,94.0,8.5,17.375,13.75,93.0,100.5,4.625,2.0
47,110.5,102.375,9.125,16.625,9.5,93.75,103.0,4.25,2.0
48,101.625,101.875,10.0,17.875,13.375,88.375,97.875,11.875,2.375
49,111.875,110.125,8.0,19.375,13.375,92.25,104.25,5.625,2.625
50,99.25,97.5,7.125,17.625,13.125,89.75,103.0,6.25,1.625
51,108.5,101.25,8.25,15.75,10.5,105.125,115.75,6.125,3.5
52,103.75,103.75,7.625,17.875,10.25,104.625,116.375,4.375,3.625
53,112.0,103.375,8.375,14.625,11.0,108.0,112.125,5.375,2.375
54,105.125,104.75,7.625,15.75,12.625,104.125,113.25,6.625,1.625
55,124.5,122.25,8.375,16.5,8.5,109.25,121.0,4.75,2.5
56,121.75,123.875,8.0,16.25,10.75,101.625,110.0,2.875,2.125
57,140.0,128.75,9.625,16.625,12.125,111.75,119.5,4.625,2.375
58,139.125,132.25,7.875,13.875,9.125,105.5,119.125,3.0,1.625
59,137.125,133.375,9.5,16.5,10.875,117.875,131.25,7.0,1.0
60,115.875,116.125,8.75,16.75,9.75,99.625,114.625,9.125,1.5
61,119.5,111.25,7.75,14.625,11.875,103.25,114.875,7.0,2.5
62,107.5,110.125,9.875,15.375,11.125,101.0,115.875,4.375,1.125
63,115.875,110.75,7.75,16.625,11.875,110.5,111.5,9.5,3.25
64,111.75,108.375,7.25,17.375,10.125,105.375,113.75,11.875,4.5
65,120.375,118.75,8.625,18.875,10.0,108.875,116.25,8.125,1.625
66,110.625,106.875,6.125,13.125,10.0,110.0,107.25,6.75,1.625
67,116.75,117.375,8.875,16.0,8.375,109.25,112.75,4.75,2.625
68,114.0,115.375,6.25,15.75,9.25,106.875,108.75,5.125,1.5
