,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.333333333333334,5.0,11.0,3.0,1.6666666666666667,1.6666666666666667,1.0
1,15.666666666666666,8.0,14.0,5.333333333333333,3.6666666666666665,2.6666666666666665,1.0
2,14.666666666666666,8.0,13.0,5.666666666666667,3.6666666666666665,5.333333333333333,2.3333333333333335
3,9.333333333333334,6.333333333333333,11.333333333333334,3.0,3.6666666666666665,3.0,4.333333333333333
4,8.0,4.666666666666667,7.666666666666667,2.6666666666666665,2.3333333333333335,2.0,4.333333333333333
5,8.666666666666666,5.0,12.0,2.3333333333333335,2.0,0.6666666666666666,5.0
6,8.0,1.6666666666666667,9.666666666666666,1.0,2.6666666666666665,1.3333333333333333,2.6666666666666665
7,7.333333333333333,1.6666666666666667,6.0,1.0,3.0,3.0,2.6666666666666665
8,6.0,3.0,8.666666666666666,1.3333333333333333,3.0,2.6666666666666665,2.0
9,5.333333333333333,1.3333333333333333,11.333333333333334,1.0,4.333333333333333,4.666666666666667,3.3333333333333335
10,7.0,3.6666666666666665,7.333333333333333,1.6666666666666667,1.0,2.6666666666666665,2.6666666666666665
11,5.0,2.6666666666666665,7.666666666666667,1.6666666666666667,2.6666666666666665,6.0,3.6666666666666665
12,7.333333333333333,2.3333333333333335,4.666666666666667,1.0,2.3333333333333335,6.0,3.6666666666666665
13,5.333333333333333,3.0,4.666666666666667,1.3333333333333333,3.3333333333333335,6.333333333333333,2.3333333333333335
14,5.333333333333333,0.6666666666666666,5.666666666666667,1.6666666666666667,1.6666666666666667,5.333333333333333,3.0
15,7.0,2.0,9.333333333333334,2.0,4.333333333333333,2.6666666666666665,3.3333333333333335
16,5.0,3.0,9.0,2.3333333333333335,4.0,4.333333333333333,10.0
17,8.333333333333334,6.666666666666667,17.0,3.0,3.6666666666666665,1.6666666666666667,3.3333333333333335
18,7.333333333333333,8.666666666666666,17.666666666666668,2.6666666666666665,3.0,0.6666666666666666,2.3333333333333335
19,16.666666666666668,9.333333333333334,41.333333333333336,10.0,2.0,1.0,0.6666666666666666
20,21.0,14.666666666666666,78.0,20.333333333333332,0.6666666666666666,0.3333333333333333,1.0
21,42.0,22.333333333333332,102.66666666666667,39.333333333333336,3.0,0.6666666666666666,0.3333333333333333
22,43.666666666666664,26.333333333333332,110.66666666666667,50.666666666666664,3.6666666666666665,0.6666666666666666,1.6666666666666667
23,63.0,39.666666666666664,129.0,59.333333333333336,5.333333333333333,0.3333333333333333,0.3333333333333333
24,54.5,36.0,110.0,51.0,3.5,1.0,0.0
25,80.0,54.333333333333336,144.66666666666666,73.33333333333333,9.333333333333334,1.3333333333333333,0.3333333333333333
26,91.66666666666667,55.0,164.33333333333334,83.66666666666667,7.0,1.3333333333333333,0.6666666666666666
27,120.66666666666667,74.33333333333333,165.0,90.0,9.666666666666666,0.3333333333333333,0.6666666666666666
28,127.66666666666667,73.33333333333333,170.33333333333334,80.0,11.666666666666666,0.0,0.3333333333333333
29,150.0,93.0,180.5,103.5,13.5,2.0,3.0
30,144.66666666666666,88.33333333333333,187.33333333333334,99.66666666666667,11.333333333333334,2.0,0.6666666666666666
31,163.33333333333334,114.33333333333333,186.33333333333334,105.33333333333333,12.666666666666666,0.6666666666666666,2.3333333333333335
32,134.66666666666666,82.66666666666667,146.33333333333334,73.0,14.333333333333334,1.6666666666666667,0.6666666666666666
33,140.33333333333334,92.0,163.66666666666666,76.66666666666667,7.0,0.3333333333333333,0.3333333333333333
34,124.66666666666667,84.66666666666667,173.33333333333334,89.33333333333333,12.0,2.0,1.0
35,128.0,102.66666666666667,171.66666666666666,91.33333333333333,12.333333333333334,1.3333333333333333,2.3333333333333335
36,111.0,84.0,143.33333333333334,78.0,10.333333333333334,1.6666666666666667,1.6666666666666667
37,125.0,94.33333333333333,155.0,86.66666666666667,12.0,1.3333333333333333,3.0
38,135.66666666666666,101.66666666666667,162.0,84.0,12.666666666666666,3.3333333333333335,2.6666666666666665
39,128.0,104.0,166.33333333333334,95.0,11.0,1.3333333333333333,4.0
40,127.0,103.33333333333333,174.66666666666666,85.33333333333333,9.666666666666666,5.0,5.333333333333333
41,123.0,107.33333333333333,173.0,94.0,10.333333333333334,3.3333333333333335,0.0
42,126.33333333333333,97.0,165.33333333333334,91.66666666666667,11.0,4.666666666666667,3.0
43,145.0,109.66666666666667,186.66666666666666,92.33333333333333,13.333333333333334,2.3333333333333335,3.0
44,136.0,107.0,173.33333333333334,79.33333333333333,12.666666666666666,3.0,3.0
45,124.66666666666667,101.66666666666667,170.0,84.0,10.666666666666666,3.0,2.3333333333333335
46,137.66666666666666,105.66666666666667,179.0,87.66666666666667,8.666666666666666,2.0,3.3333333333333335
47,143.0,103.66666666666667,164.33333333333334,83.33333333333333,9.333333333333334,3.3333333333333335,2.3333333333333335
48,135.66666666666666,106.0,176.66666666666666,91.0,6.333333333333333,4.666666666666667,2.3333333333333335
49,133.66666666666666,116.0,179.33333333333334,87.33333333333333,14.0,4.0,4.0
50,124.33333333333333,100.33333333333333,180.33333333333334,88.0,11.333333333333334,3.6666666666666665,1.6666666666666667
51,137.66666666666666,111.33333333333333,177.33333333333334,100.66666666666667,12.333333333333334,4.0,4.0
52,129.0,107.5,192.5,114.0,13.0,2.5,4.0
53,136.0,113.0,190.33333333333334,105.66666666666667,9.0,4.0,2.6666666666666665
54,149.33333333333334,105.0,190.66666666666666,116.33333333333333,9.333333333333334,5.666666666666667,4.333333333333333
55,155.33333333333334,119.33333333333333,206.33333333333334,105.33333333333333,12.666666666666666,2.6666666666666665,2.0
56,149.33333333333334,125.33333333333333,190.66666666666666,110.0,10.666666666666666,4.333333333333333,5.0
57,161.66666666666666,132.0,170.66666666666666,85.66666666666667,11.333333333333334,3.0,1.6666666666666667
58,176.0,147.33333333333334,190.33333333333334,89.66666666666667,19.666666666666668,2.6666666666666665,1.3333333333333333
59,164.33333333333334,132.66666666666666,187.66666666666666,104.0,10.0,2.3333333333333335,1.0
60,159.66666666666666,128.66666666666666,180.0,95.66666666666667,11.333333333333334,4.666666666666667,2.3333333333333335
61,167.0,136.66666666666666,178.0,98.33333333333333,13.333333333333334,5.0,4.0
62,177.66666666666666,126.33333333333333,180.33333333333334,105.33333333333333,10.333333333333334,6.0,3.0
63,178.33333333333334,140.33333333333334,190.33333333333334,109.33333333333333,12.666666666666666,2.6666666666666665,2.3333333333333335
64,170.33333333333334,144.33333333333334,200.33333333333334,102.0,16.0,3.3333333333333335,4.333333333333333
65,199.0,165.0,195.66666666666666,117.0,14.666666666666666,5.333333333333333,4.333333333333333
