,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.4,0.8,0.4,8.0,1.0,0.0,0.0,0.0
1,4.2,0.6,1.2,9.8,1.0,0.0,0.0,0.0
2,3.0,0.8,0.6,6.6,1.2,0.0,0.0,0.0
3,1.8,0.2,0.6,4.6,0.8,0.0,0.0,0.0
4,1.2,0.8,0.8,3.8,1.6,0.2,0.0,0.0
5,3.0,1.4,0.4,3.2,0.2,0.0,0.0,0.0
6,1.6,0.8,0.6,3.4,0.6,0.0,0.0,0.0
7,1.8,0.8,0.6,2.4,0.2,0.0,0.0,0.0
8,1.6,0.8,0.8,1.6,1.0,0.0,0.0,0.0
9,1.4,0.8,0.6,1.6,0.8,0.0,0.0,0.0
10,1.6,1.0,0.8,0.8,0.2,0.0,0.0,0.0
11,0.4,0.2,0.4,1.6,0.4,0.0,0.0,0.0
12,1.2,0.2,0.4,2.2,0.0,0.0,0.0,0.0
13,1.0,0.0,0.6,0.8,0.6,0.0,0.0,0.0
14,2.0,0.2,0.2,0.8,0.4,0.0,0.0,0.0
15,2.4,0.2,1.0,1.6,0.4,0.0,0.0,0.0
16,3.8,0.2,0.4,0.6,1.2,0.0,0.0,0.0
17,5.0,0.2,0.6,1.2,0.2,0.0,0.0,0.0
18,7.6,0.6,0.2,3.8,0.6,0.0,0.0,0.0
19,7.0,1.0,0.4,4.0,0.2,0.0,0.0,0.0
20,17.0,2.0,1.2,4.4,1.0,0.0,0.0,0.0
21,22.0,5.8,2.2,7.6,1.4,0.0,0.0,0.0
22,50.6,6.2,2.8,30.4,2.8,0.0,0.0,0.0
23,62.4,7.2,6.8,25.8,2.8,0.0,0.0,0.0
24,52.8,3.0,7.8,20.0,3.0,0.0,0.0,0.0
25,72.8,8.2,7.8,30.0,4.0,0.4,0.0,0.0
26,119.4,12.6,5.0,51.2,8.0,7.8,0.0,0.8
27,108.4,9.6,7.8,56.0,11.2,6.2,0.0,0.0
28,138.4,11.8,10.8,64.8,12.0,8.4,0.0,2.0
29,173.8,18.6,17.6,89.8,21.6,24.2,0.0,0.2
30,178.6,16.6,28.8,101.8,33.6,8.4,0.0,0.4
31,136.4,17.6,32.4,105.0,44.6,3.2,0.0,0.4
32,120.6,18.8,29.0,91.6,29.6,3.4,0.0,0.0
33,120.2,16.2,31.6,77.6,19.4,7.2,0.0,0.0
34,105.2,15.4,28.6,67.6,19.0,3.2,0.0,0.0
35,92.2,14.0,28.4,72.8,18.8,3.8,0.0,0.0
36,75.0,17.2,21.6,65.4,16.6,5.8,0.0,0.0
37,82.4,16.4,25.2,70.8,15.2,3.0,0.0,0.0
38,96.6,13.6,33.4,74.8,16.8,6.8,0.0,0.0
39,88.4,12.6,34.6,75.6,18.4,2.8,0.0,0.0
40,84.0,14.4,34.8,73.6,16.2,4.4,0.0,0.6
41,82.0,11.6,27.8,69.8,15.0,2.6,0.0,0.0
42,90.6,16.0,48.0,77.6,19.8,22.8,0.0,0.0
43,90.2,15.0,39.0,85.4,20.6,4.4,0.0,0.0
44,82.2,16.4,39.2,85.4,18.8,5.4,0.0,0.2
45,86.2,16.6,40.6,94.2,17.4,4.0,0.0,0.0
46,95.8,15.8,41.6,102.2,21.8,6.8,0.0,0.4
47,100.0,14.6,46.0,110.2,23.6,5.8,0.0,0.0
48,95.2,15.0,45.0,100.4,18.6,13.2,0.0,0.0
49,99.0,14.6,56.8,116.4,21.2,4.8,0.0,0.0
50,105.4,15.4,57.2,127.2,18.2,10.8,0.0,0.0
51,96.8,17.6,46.4,133.6,22.2,6.4,0.0,0.2
52,114.6,16.4,54.0,141.8,23.4,5.0,0.0,2.6
53,111.4,15.8,54.2,153.4,25.4,10.6,0.0,0.0
54,115.4,17.2,55.0,140.6,24.0,12.8,0.0,0.0
55,97.6,13.0,46.4,132.2,19.4,9.8,0.0,0.2
56,109.6,14.0,55.2,133.8,24.6,9.6,0.0,0.0
57,116.4,15.6,68.2,137.4,22.8,15.2,0.0,0.0
58,127.4,16.2,69.8,123.4,26.8,12.2,0.0,0.0
59,113.2,15.8,68.8,140.8,23.0,5.8,0.0,0.0
60,122.4,17.4,65.6,126.0,33.0,14.8,0.0,0.4
61,117.0,15.8,67.0,139.4,29.6,14.4,0.0,0.0
62,121.2,15.0,59.2,114.2,27.0,10.0,0.4,0.2
63,117.0,18.8,68.6,125.6,34.2,19.2,0.0,0.6
64,115.0,16.6,56.2,132.6,31.2,21.2,0.0,1.2
65,123.4,13.2,62.2,121.2,29.0,15.2,0.0,0.2
66,120.2,16.4,52.0,126.2,34.4,6.4,0.6,0.0
67,112.2,17.6,60.6,117.6,33.2,10.4,0.0,0.0
68,114.0,17.8,47.0,128.0,29.8,9.4,0.0,0.0
69,94.8,14.4,43.8,116.6,25.6,4.6,0.4,0.0
70,117.2,14.8,42.2,117.6,24.2,6.6,0.0,1.4
71,105.4,15.6,43.6,108.4,17.4,5.0,0.0,0.0
72,95.8,11.8,38.8,100.4,16.2,4.4,0.0,0.0
73,99.4,11.6,37.4,102.4,13.4,11.6,0.0,0.0
74,90.4,13.2,37.8,87.0,11.6,6.8,0.0,0.0
75,81.0,10.6,32.0,92.6,10.0,3.8,0.0,0.0
76,63.6,9.0,29.4,72.4,10.4,4.4,0.0,0.0
77,66.6,8.2,20.6,78.8,9.8,7.0,0.0,0.0
78,63.2,9.4,21.8,65.8,7.6,0.8,0.0,0.0
79,56.6,7.6,17.0,56.2,6.8,2.4,0.0,0.0
80,39.8,5.6,20.8,56.6,5.2,4.6,0.0,0.0
81,34.8,5.6,10.4,46.2,4.4,1.8,0.0,0.2
82,32.2,5.8,9.4,49.2,4.0,13.8,0.0,0.0
83,24.8,4.4,7.6,37.2,5.0,1.0,0.0,0.8
84,28.4,5.6,8.8,48.2,4.6,0.2,0.0,0.0
85,27.0,4.2,6.6,38.4,7.2,0.0,0.0,0.0
86,34.8,5.0,7.0,39.6,4.2,0.6,0.0,0.0
87,25.4,3.2,8.4,36.2,6.2,0.0,0.0,0.0
88,27.0,4.0,12.6,45.8,8.4,0.0,0.0,0.0
89,21.6,2.8,10.2,61.4,3.4,0.0,0.0,0.0
90,25.6,4.2,8.4,43.8,5.4,0.0,0.0,0.0
91,20.0,2.6,5.6,34.2,4.0,0.0,0.0,0.0
92,16.8,3.0,4.0,30.2,3.8,0.0,0.0,0.0
