,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.6666666666666666,1.6666666666666667,3.0,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
1,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
2,0.6666666666666666,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0
3,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.0,0.0,0.0,3.3333333333333335,0.0,0.0
4,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,3.0,0.0,0.0
5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
7,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
8,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
11,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
12,1.3333333333333333,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
13,1.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0
14,2.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
15,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,2.6666666666666665,0.0,0.0
16,2.0,1.6666666666666667,4.0,3.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0
17,1.0,3.6666666666666665,4.333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
18,1.6666666666666667,2.0,2.6666666666666665,1.0,0.0,0.0,5.0,0.0,0.0
19,3.6666666666666665,4.666666666666667,9.666666666666666,1.3333333333333333,0.0,1.3333333333333333,11.333333333333334,0.0,0.0
20,8.0,12.666666666666666,22.666666666666668,6.333333333333333,2.6666666666666665,4.666666666666667,29.666666666666668,0.0,0.0
21,8.666666666666666,13.666666666666666,26.0,9.0,6.666666666666667,7.0,57.666666666666664,0.0,0.0
22,12.666666666666666,22.0,43.333333333333336,13.0,8.333333333333334,10.666666666666666,79.66666666666667,0.0,0.0
23,23.666666666666668,31.666666666666668,57.0,36.333333333333336,9.333333333333334,16.666666666666668,55.666666666666664,0.0,0.0
24,22.666666666666668,28.0,43.333333333333336,29.666666666666668,5.0,5.0,30.333333333333332,0.0,0.3333333333333333
25,22.0,30.0,45.333333333333336,18.666666666666668,10.666666666666666,15.0,49.0,0.6666666666666666,1.3333333333333333
26,31.0,41.333333333333336,69.0,27.0,20.0,28.0,77.0,2.0,0.6666666666666666
27,37.333333333333336,41.333333333333336,72.0,22.666666666666668,18.333333333333332,20.0,96.0,0.6666666666666666,1.0
28,32.333333333333336,36.666666666666664,65.66666666666667,20.0,14.666666666666666,13.666666666666666,78.33333333333333,0.0,2.6666666666666665
29,43.0,49.666666666666664,80.33333333333333,26.333333333333332,9.666666666666666,8.333333333333334,82.0,1.3333333333333333,5.333333333333333
30,57.666666666666664,49.0,82.0,31.666666666666668,11.666666666666666,8.666666666666666,105.33333333333333,1.0,4.666666666666667
31,56.333333333333336,55.333333333333336,97.33333333333333,22.666666666666668,12.333333333333334,13.333333333333334,104.0,6.0,12.666666666666666
