,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,3.6666666666666665,10.666666666666666,1.6666666666666667,8.333333333333334,6.333333333333333,2.3333333333333335,0.6666666666666666,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
1,5.666666666666667,7.333333333333333,14.666666666666666,2.6666666666666665,9.0,4.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.0,0.0,0.0,0.0,0.0
2,4.0,2.6666666666666665,14.666666666666666,1.3333333333333333,5.0,4.0,3.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
3,4.666666666666667,2.0,8.333333333333334,1.0,5.333333333333333,3.6666666666666665,4.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
4,4.333333333333333,5.0,9.666666666666666,0.6666666666666666,4.333333333333333,3.0,3.6666666666666665,0.6666666666666666,2.0,4.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,3.0,5.333333333333333,1.0,3.3333333333333335,3.3333333333333335,4.0,0.6666666666666666,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,6.333333333333333,1.0,5.0,4.333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
7,2.6666666666666665,0.6666666666666666,6.333333333333333,0.6666666666666666,8.333333333333334,2.0,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
8,3.6666666666666665,1.6666666666666667,2.0,0.0,5.666666666666667,3.3333333333333335,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,5.0,0.3333333333333333,3.0,2.6666666666666665,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,1.3333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
11,2.0,2.6666666666666665,5.666666666666667,0.6666666666666666,5.666666666666667,3.6666666666666665,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.6666666666666665,3.3333333333333335,0.3333333333333333,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.0,4.0,0.6666666666666666,3.0,3.0,0.3333333333333333,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
14,2.0,1.6666666666666667,3.0,0.6666666666666666,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
15,3.0,3.0,5.0,0.6666666666666666,5.666666666666667,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
16,3.0,3.0,6.0,0.3333333333333333,8.0,3.0,1.0,0.6666666666666666,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
17,2.6666666666666665,5.333333333333333,6.666666666666667,0.6666666666666666,7.0,4.0,1.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
18,3.3333333333333335,3.6666666666666665,11.0,0.6666666666666666,5.666666666666667,5.333333333333333,2.6666666666666665,0.0,3.0,5.666666666666667,0.0,0.0,0.0,0.0
19,7.333333333333333,6.666666666666667,7.0,1.0,8.666666666666666,6.333333333333333,3.0,0.6666666666666666,4.333333333333333,5.0,0.0,0.0,0.0,0.0
20,13.333333333333334,13.0,12.666666666666666,2.6666666666666665,9.0,7.0,2.6666666666666665,1.6666666666666667,6.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0
21,33.333333333333336,28.0,24.666666666666668,9.333333333333334,12.666666666666666,13.0,9.666666666666666,3.3333333333333335,9.0,13.0,0.0,0.0,0.0,0.0
22,50.333333333333336,36.666666666666664,30.333333333333332,17.0,20.333333333333332,18.0,12.666666666666666,5.666666666666667,11.0,16.666666666666668,0.0,0.0,0.0,0.0
23,67.0,33.0,43.333333333333336,29.333333333333332,18.666666666666668,20.666666666666668,19.0,3.6666666666666665,12.666666666666666,18.666666666666668,0.0,0.0,0.0,0.0
24,46.0,35.0,43.333333333333336,26.666666666666668,20.333333333333332,18.333333333333332,12.333333333333334,2.6666666666666665,18.0,26.333333333333332,0.0,0.0,0.0,0.0
25,62.666666666666664,44.666666666666664,52.0,29.0,28.666666666666668,31.0,19.0,3.3333333333333335,17.0,19.0,0.0,0.0,0.0,0.0
26,90.66666666666667,57.333333333333336,73.66666666666667,58.333333333333336,45.666666666666664,49.666666666666664,21.666666666666668,11.0,23.666666666666668,28.333333333333332,0.0,0.0,0.0,0.0
27,93.66666666666667,66.66666666666667,80.0,56.333333333333336,40.666666666666664,35.666666666666664,25.666666666666668,11.666666666666666,20.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0
28,87.0,62.333333333333336,88.0,64.0,40.333333333333336,46.333333333333336,23.0,9.0,20.0,20.333333333333332,0.0,0.0,0.0,0.0
29,86.33333333333333,64.66666666666667,80.0,65.0,47.333333333333336,51.333333333333336,29.0,16.0,28.0,27.333333333333332,0.0,0.0,0.0,0.0
30,94.0,64.33333333333333,84.33333333333333,61.333333333333336,56.333333333333336,45.0,36.333333333333336,19.0,32.0,32.666666666666664,0.0,0.0,0.0,0.0
31,89.33333333333333,62.333333333333336,78.66666666666667,60.666666666666664,49.666666666666664,51.333333333333336,27.666666666666668,17.0,32.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0
32,91.0,62.666666666666664,68.66666666666667,44.0,44.333333333333336,39.0,29.666666666666668,16.666666666666668,30.0,34.0,0.0,0.0,0.0,0.0
33,74.33333333333333,54.666666666666664,73.33333333333333,48.333333333333336,56.0,46.333333333333336,28.333333333333332,13.0,29.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0
34,81.33333333333333,53.333333333333336,79.66666666666667,55.0,51.333333333333336,49.0,35.666666666666664,15.333333333333334,30.666666666666668,35.666666666666664,0.0,0.0,0.0,0.0
35,70.66666666666667,53.666666666666664,86.0,54.333333333333336,47.0,55.666666666666664,33.333333333333336,15.666666666666666,37.0,44.333333333333336,0.0,0.0,0.0,0.0
36,52.0,39.333333333333336,83.33333333333333,43.333333333333336,47.0,41.333333333333336,32.0,12.666666666666666,34.0,33.333333333333336,0.0,0.0,0.0,0.0
37,45.666666666666664,38.333333333333336,82.33333333333333,39.333333333333336,50.333333333333336,42.666666666666664,33.0,15.666666666666666,32.333333333333336,36.0,0.0,0.0,0.0,0.0
38,50.0,39.666666666666664,85.66666666666667,47.333333333333336,53.666666666666664,51.0,31.0,13.0,31.666666666666668,39.666666666666664,0.0,0.0,0.0,0.0
39,46.0,30.666666666666668,83.0,43.333333333333336,53.666666666666664,50.666666666666664,28.0,15.0,34.333333333333336,41.0,0.0,0.0,0.0,0.0
40,40.666666666666664,35.666666666666664,82.33333333333333,43.666666666666664,59.333333333333336,50.666666666666664,27.666666666666668,14.666666666666666,37.333333333333336,40.0,0.0,0.0,0.0,0.0
41,47.666666666666664,42.0,92.66666666666667,44.0,62.666666666666664,55.0,32.333333333333336,12.0,38.333333333333336,40.333333333333336,0.0,0.0,0.0,0.0
42,46.333333333333336,39.333333333333336,95.33333333333333,43.666666666666664,61.666666666666664,63.666666666666664,30.0,11.666666666666666,40.333333333333336,37.333333333333336,0.0,0.0,0.0,0.0
43,47.0,35.0,92.33333333333333,43.0,72.33333333333333,52.666666666666664,30.333333333333332,10.0,37.333333333333336,47.0,0.0,0.0,0.0,0.0
44,49.333333333333336,45.333333333333336,101.33333333333333,42.666666666666664,63.333333333333336,53.0,37.666666666666664,14.333333333333334,31.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0
45,51.333333333333336,36.666666666666664,91.0,50.0,73.0,58.0,30.0,14.333333333333334,38.333333333333336,43.333333333333336,0.0,0.0,0.0,0.0
46,53.0,35.0,86.33333333333333,50.666666666666664,71.0,48.333333333333336,29.666666666666668,13.0,43.666666666666664,37.0,0.0,0.0,0.0,0.0
47,40.333333333333336,39.0,89.33333333333333,48.333333333333336,64.0,55.0,24.0,13.666666666666666,41.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0
48,39.333333333333336,35.333333333333336,82.66666666666667,50.666666666666664,67.0,59.333333333333336,33.0,16.333333333333332,41.0,32.0,0.0,0.0,0.0,0.0
49,53.666666666666664,39.666666666666664,84.66666666666667,58.0,63.0,59.333333333333336,32.666666666666664,15.666666666666666,41.0,46.333333333333336,0.0,0.0,0.0,0.0
50,38.666666666666664,40.0,87.66666666666667,55.666666666666664,67.66666666666667,49.666666666666664,35.666666666666664,16.333333333333332,41.333333333333336,41.0,0.0,0.0,0.0,0.0
51,52.333333333333336,38.0,80.33333333333333,52.0,64.66666666666667,56.666666666666664,33.666666666666664,14.666666666666666,38.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0
52,48.0,32.333333333333336,88.66666666666667,53.333333333333336,62.666666666666664,56.333333333333336,27.666666666666668,11.666666666666666,38.666666666666664,37.333333333333336,0.0,0.0,0.0,0.0
53,48.666666666666664,42.333333333333336,87.33333333333333,48.0,71.66666666666667,53.666666666666664,33.333333333333336,14.0,37.666666666666664,47.0,0.0,0.0,0.0,0.0
54,57.0,41.0,89.66666666666667,49.666666666666664,65.66666666666667,68.33333333333333,29.333333333333332,15.0,37.666666666666664,38.666666666666664,0.0,0.0,0.0,0.0
55,58.333333333333336,42.0,89.66666666666667,41.666666666666664,78.0,55.333333333333336,39.333333333333336,17.0,39.0,39.333333333333336,0.0,0.0,0.0,0.0
56,56.333333333333336,37.0,92.33333333333333,46.333333333333336,75.33333333333333,57.666666666666664,35.0,17.333333333333332,46.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0
57,46.0,34.0,82.66666666666667,51.0,69.66666666666667,64.0,31.333333333333332,18.0,50.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0
